time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0015192105608225984,0.052627403652011094
0.020833333333333332,2,0.00018012195884701756,0.006329759053588579
0.020833333333333332,3,1.4861671353618752e-05,0.00052291250054612
0.020833333333333332,4,4.668003162488618e-06,0.00016428656986305088
0.020833333333333332,5,1.6101452096793277e-06,5.666225961784571e-05
0.020833333333333332,6,6.732577615701365e-07,2.369329773719721e-05
0.041666666666666664,1,0.0024321196650108306,0.08558989601943737
0.041666666666666664,2,0.0005111911067573237,0.01843568916697924
0.041666666666666664,3,8.003670376274978e-05,0.002898944889047927
0.041666666666666664,4,1.8222619487395754e-05,0.0006607153764821448
0.041666666666666664,5,3.2727455085011233e-06,0.00011863054532468234
0.041666666666666664,6,1.0586193279086565e-06,3.8373908459883695e-05
0.041666666666666664,7,4.5125914381599157e-07,1.635740305963369e-05
0.0625,1,0.0034936085023994684,0.12663901683788686
0.0625,2,0.0009394693221354329,0.03519425513273822
0.0625,3,0.00021674027209270401,0.008183426252542036
0.0625,4,4.889832213892725e-05,0.0018511893143202758
0.0625,5,1.7965818069480865e-05,0.0006798854196410323
0.0625,6,3.6843260921754762e-06,0.00013940824493412573
0.0625,7,1.6310875542158504e-06,6.171597190380241e-05
0.0625,8,3.409821893937925e-07,1.2902187053850817e-05
0.08333333333333333,1,0.002414744628678114,0.09136951511448932
0.08333333333333333,2,0.00023358910894051351,0.009112665331982583
0.08333333333333333,3,7.102211372252387e-05,0.0027717258061636663
0.08333333333333333,4,2.46416893633265e-05,0.0009617984211194977
0.08333333333333333,5,5.7930898988918554e-06,0.00022601203876776452
0.08333333333333333,6,1.657320951129167e-06,6.466562098988002e-05
0.08333333333333333,7,5.414579955210612e-07,2.1126248956552965e-05
0.10416666666666666,1,0.001917753341053813,0.07482664459744678
0.10416666666666666,2,0.0001638259697333039,0.006578434726111825
0.10416666666666666,3,4.096268964703027e-05,0.001641371149545327
0.10416666666666666,4,1.4085938133890907e-05,0.0005646579320759614
0.10416666666666666,5,4.363729321870098e-06,0.00017486599394766765
0.10416666666666666,6,1.4569505677984979e-06,5.839061884833379e-05
0.10416666666666666,7,5.610054099947779e-07,2.2482719468587072e-05
0.125,1,0.0016064145473136877,0.06437931920224359
0.125,2,0.00016106737848179715,0.006634036177137261
0.125,3,3.166339310787557e-05,0.0013000241146649996
0.125,4,1.1613884961138873e-05,0.0004771918777443715
0.125,5,4.185347370128237e-06,0.00017191009087830667
0.125,6,1.582807891305801e-06,6.50204233409401e-05
0.125,7,6.341999086434133e-07,2.605123701834423e-05
0.14583333333333331,1,0.0013890654594964648,0.05706010606415477
0.14583333333333331,2,0.00015890624476035058,0.006701504761251044
0.14583333333333331,3,3.412093902017936e-05,0.0014338246107683313
0.14583333333333331,4,1.1522853580547477e-05,0.00048466924917951997
0.14583333333333331,5,4.341634413987597e-06,0.00018255482973853998
0.14583333333333331,6,1.6957111062511044e-06,7.130920074482257e-05
0.14583333333333331,7,6.943796366569459e-07,2.919911179842165e-05
0.16666666666666666,1,0.0012268555178593153,0.05159102620704861
0.16666666666666666,2,0.0001534470268570455,0.006618997414546857
0.16666666666666666,3,3.7361898926945275e-05,0.0016057121778714554
0.16666666666666666,4,1.2037446820097772e-05,0.0005178857496971807
0.16666666666666666,5,4.557130485134393e-06,0.00019599544746852675
0.16666666666666666,6,1.7991320237045083e-06,7.738804520073188e-05
0.16666666666666666,7,7.606336396429819e-07,3.2716278583727894e-05
0.1875,1,0.0011001362467344374,0.047319816213306755
0.1875,2,0.00014672943553108265,0.006469366543871001
0.1875,3,3.947919200438455e-05,0.0017344372845055163
0.1875,4,1.272867976150746e-05,0.0005598388200842734
0.1875,5,4.8185773486658445e-06,0.00021186221219251622
0.1875,6,1.9364415606996676e-06,8.515270572537622e-05
0.1875,7,8.872731716893722e-07,3.9014597393718304e-05
