time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13028705127055276,0.05318946595078104
0.020833333333333332,2,0.010529949768325525,0.004255923093466841
0.020833333333333332,3,0.006548343485311991,0.0026486609417344224
0.020833333333333332,4,0.004350759148959589,0.0017581943138518389
0.020833333333333332,5,0.003078273648732398,0.0012447763934334262
0.020833333333333332,6,0.002258216309348744,0.0009127215882783821
0.020833333333333332,7,0.0016904694111210005,0.0006835064843867528
0.020833333333333332,8,0.001281515284170697,0.0005180034696283837
0.020833333333333332,9,0.0009793834885785892,0.00039596851282390835
0.020833333333333332,10,0.0007526993932925606,0.00030426479467855977
0.020833333333333332,11,0.0005808386156188127,0.00023482632347005688
0.020833333333333332,12,0.00044968548524801946,0.00018178247211680088
0.020833333333333332,13,0.0003491141305635275,0.00014113948316848046
0.020833333333333332,14,0.00027173733047408406,0.00010985010117495844
0.020833333333333332,15,0.00021203786849505974,8.572119519994083e-05
0.020833333333333332,16,0.0001658717840456358,6.705460925313895e-05
0.020833333333333332,17,0.00013009100942433852,5.2591815657750365e-05
0.020833333333333332,18,0.0001023003986199065,4.135580927291583e-05
0.020833333333333332,19,8.066720810039249e-05,3.261110252356262e-05
0.020833333333333332,20,6.378848925987778e-05,2.5787154813665606e-05
0.020833333333333332,21,5.058685767121406e-05,2.0450533783387475e-05
0.020833333333333332,22,4.023464590593418e-05,1.6265315368431735e-05
0.020833333333333332,23,3.2094647091982883e-05,1.2974738250860217e-05
0.041666666666666664,1,0.21882560991119238,0.08846290572364399
0.041666666666666664,2,0.02774943441888767,0.010933597289178238
0.041666666666666664,3,0.009631313890716767,0.0037879225768842964
0.041666666666666664,4,0.005663041172693729,0.0022239610042359423
0.041666666666666664,5,0.0036624502391071137,0.0014397104579877173
0.041666666666666664,6,0.0026235730318472745,0.0010306817562683779
0.041666666666666664,7,0.0019220622019729201,0.0007554386656750402
0.041666666666666664,8,0.0014228133470854047,0.0005590208089814194
0.041666666666666664,9,0.001062335578300671,0.00041750042174856626
0.041666666666666664,10,0.0007988676427168354,0.0003138934761773736
0.041666666666666664,11,0.0006043648692703211,0.00023750557008498613
0.041666666666666664,12,0.0004598313550303714,0.00018068481278343902
0.041666666666666664,13,0.00035182247163123565,0.00013825673412357536
0.041666666666666664,14,0.0002707181216372568,0.00010637741920901139
0.041666666666666664,15,0.00020951271393042706,8.233152859255706e-05
0.041666666666666664,16,0.00016309378803941666,6.408772375445621e-05
0.041666666666666664,17,0.00012769962439706985,5.0181234279966174e-05
0.041666666666666664,18,0.0001005603444508938,3.9515485177395835e-05
0.041666666666666664,19,7.962704219848553e-05,3.1290310858901066e-05
0.041666666666666664,20,6.338228515279149e-05,2.4906364335581105e-05
0.041666666666666664,21,5.069802053921133e-05,1.992227075667986e-05
0.041666666666666664,22,4.073347016073388e-05,1.6006448774705472e-05
0.041666666666666664,23,3.285919393670277e-05,1.2912307302233159e-05
0.0625,1,0.319973175171668,0.12573548011444166
0.0625,2,0.05776500837016187,0.02154937881787211
0.0625,3,0.015259281301948214,0.005650694420037085
0.0625,4,0.007609476106247326,0.002812709817824764
0.0625,5,0.0035563478233595607,0.0013165030310606767
0.0625,6,0.0024717941854312483,0.0009144825791443613
0.0625,7,0.0017966526784353582,0.0006649649502930754
0.0625,8,0.0012924806336590698,0.00047821202441725776
0.0625,9,0.0009414163140005347,0.00034840116081544676
0.0625,10,0.0006979537710705665,0.000258256365807568
0.0625,11,0.0005243831922454099,0.0001940562402949425
0.0625,12,0.00039875007589723193,0.00014754986682649626
0.0625,13,0.0003068098451642847,0.0001135371671403724
0.0625,14,0.00023868637865603047,8.832285940727733e-05
0.0625,15,0.00018752986705495306,6.939587998984457e-05
0.0625,16,0.0001486138837635386,5.499319952715444e-05
0.0625,17,0.00011864348264633344,4.3903993501013076e-05
0.0625,18,9.530124095538321e-05,3.5265537251625304e-05
0.0625,19,7.693829603900496e-05,2.847088138184809e-05
0.0625,20,6.236735857309252e-05,2.3078664252315514e-05
0.0625,21,5.072107093112595e-05,1.8769197430220145e-05
0.0625,22,4.135644036466533e-05,1.53037297919257e-05
0.0625,23,3.378969350308823e-05,1.2503767721986942e-05
0.08333333333333333,1,0.2338071521230764,0.08651918736869421
0.08333333333333333,2,0.0348164002005707,0.012372385892011726
0.08333333333333333,3,0.011963382245511325,0.004280743009513329
0.08333333333333333,4,0.007925601142936174,0.002832852194670734
0.08333333333333333,5,0.005358550855548418,0.0019176837942676194
0.08333333333333333,6,0.003582449775022925,0.0012808356411972983
0.08333333333333333,7,0.0025070112596771604,0.0008968904581863371
0.08333333333333333,8,0.0018090311096940351,0.0006469103588289411
0.08333333333333333,9,0.001332188042775073,0.0004765368353356724
0.08333333333333333,10,0.0009995308997699688,0.0003574626884558994
0.08333333333333333,11,0.0007628272435143474,0.0002728546557730195
0.08333333333333333,12,0.0005908557047233134,0.00021131685910389866
0.08333333333333333,13,0.00046333399649281553,0.00016572432158947859
0.08333333333333333,14,0.0003670225686552876,0.0001312668246131958
0.08333333333333333,15,0.0002930872619416569,0.00010482913862732764
0.08333333333333333,16,0.00023553913116947095,8.424234947688181e-05
0.08333333333333333,17,0.00019022782696286942,6.803857291607183e-05
0.08333333333333333,18,0.00015421918570415936,5.515803273039261e-05
0.08333333333333333,19,0.00012539169611471346,4.484847075427967e-05
0.08333333333333333,20,0.0001021799322719222,3.6545821052652526e-05
0.08333333333333333,21,8.340629221602963e-05,2.9831582939054967e-05
0.08333333333333333,22,6.816987538417303e-05,2.438179520557626e-05
0.08333333333333333,23,5.577163198184506e-05,1.9947569268260864e-05
0.08333333333333333,24,4.566248181284883e-05,1.6331773797096192e-05
0.08333333333333333,25,3.740713658712144e-05,1.3379212536963452e-05
0.10416666666666666,1,0.18973926688865386,0.0678627546361084
0.10416666666666666,2,0.04432898107695093,0.015332228857251981
0.10416666666666666,3,0.015080493158001066,0.005262609783006238
0.10416666666666666,4,0.00928117039500076,0.0032312239459862664
0.10416666666666666,5,0.006121314599596968,0.0021343210836497132
0.10416666666666666,6,0.004126571552220301,0.0014373129565439441
0.10416666666666666,7,0.0028860224785058246,0.0010059147924967261
0.10416666666666666,8,0.002086847658903445,0.0007270243481387463
0.10416666666666666,9,0.0015491924544522625,0.0005398910472131805
0.10416666666666666,10,0.0011752950885836704,0.0004094920435450924
0.10416666666666666,11,0.0009074172189076866,0.0003162132490858586
0.10416666666666666,12,0.0007104617864117157,0.00024754746221665246
0.10416666666666666,13,0.0005623237751622376,0.00019595021401665395
0.10416666666666666,14,0.00044879926294101027,0.0001563794692837504
0.10416666666666666,15,0.0003604616800136913,0.0001256061977187795
0.10416666666666666,16,0.0002908924493987305,0.0001013597258170769
0.10416666666666666,17,0.0002355878653949783,8.209198124178414e-05
0.10416666666666666,18,0.00019130652902630974,6.666008503542028e-05
0.10416666666666666,19,0.00015565735091024752,5.4239414837068844e-05
0.10416666666666666,20,0.0001268390495143123,4.419680741925351e-05
0.10416666666666666,21,0.00010347071064749724,3.605464960353131e-05
0.10416666666666666,22,8.44774719358355e-05,2.9436079405897535e-05
0.10416666666666666,23,6.901355120043202e-05,2.404790601628444e-05
0.10416666666666666,24,5.64065694555909e-05,1.9654837504460946e-05
0.10416666666666666,25,4.6118836309360456e-05,1.607017527407012e-05
0.10416666666666666,26,3.7717397631197525e-05,1.3142619766858245e-05
0.125,1,0.16104533852695266,0.05611642899962081
0.125,2,0.04524377589886891,0.015315555759116854
0.125,3,0.01731984786911403,0.005915207577629946
0.125,4,0.010081000167847123,0.003432894141680329
0.125,5,0.006460474015492163,0.002203656725874526
0.125,6,0.004356545408058435,0.001484436755203506
0.125,7,0.0030672049607793957,0.0010458299163261118
0.125,8,0.0022379622829046,0.0007627278856640857
0.125,9,0.001678402915100014,0.0005722068964101125
0.125,10,0.0012858975486416881,0.00043829137318939204
0.125,11,0.0010012592068236793,0.0003413313877383911
0.125,12,0.0007892524167280223,0.000269023940440396
0.125,13,0.0006278515698093351,0.00021402929768872796
0.125,14,0.0005028641496941526,0.00017140959444325688
0.125,15,0.0004047796259917876,0.00013798363890821642
0.125,16,0.0003270283231856971,0.00011147436649985053
0.125,17,0.000264925603118348,9.030850570339606e-05
0.125,18,0.00021504053183559588,7.330151915599189e-05
0.125,19,0.0001748021156798999,5.9586632052380034e-05
0.125,20,0.0001422440308124542,4.848735549288692e-05
0.125,21,0.00011584112378120155,3.9487832474152306e-05
0.125,22,9.439337937214767e-05,3.217637245047427e-05
0.125,23,7.694997307578829e-05,2.6230583767561944e-05
0.125,24,6.274990968913991e-05,2.138992829292706e-05
0.125,25,5.118284521997188e-05,1.7447098530011008e-05
0.125,26,4.175544699105185e-05,1.4233436879773386e-05
0.125,27,3.406945223579896e-05,1.1613509317571012e-05
0.14583333333333331,1,0.14041222492157274,0.04786320993964395
0.14583333333333331,2,0.04320235500317936,0.014354893595200821
0.14583333333333331,3,0.01808249480347389,0.006057874878737898
0.14583333333333331,4,0.01033838212932116,0.0034528332366784114
0.14583333333333331,5,0.006570941708664945,0.002198266031962673
0.14583333333333331,6,0.004459303196624511,0.0014903040176534733
0.14583333333333331,7,0.0031716217548810686,0.0010606551887944566
0.14583333333333331,8,0.002337993324437341,0.0007815271108203963
0.14583333333333331,9,0.0017693711806978172,0.0005916338862762719
0.14583333333333331,10,0.0013656188641658952,0.00045652776176929795
0.14583333333333331,11,0.001069318615200551,0.0003575322762359521
0.14583333333333331,12,0.0008462630662613168,0.00028291769716244457
0.14583333333333331,13,0.0006749348105209951,0.00022566114610233546
0.14583333333333331,14,0.000541323028404008,0.00018097557535875046
0.14583333333333331,15,0.000435922559960673,0.0001457461003484967
0.14583333333333331,16,0.0003520690697474299,0.00011770532989971693
0.14583333333333331,17,0.0002849440761197953,9.526707238606151e-05
0.14583333333333331,18,0.00023096565705877528,7.72179737666943e-05
0.14583333333333331,19,0.00018741894395622855,6.266050609570674e-05
0.14583333333333331,20,0.0001522030782917744,5.0885731545463446e-05
0.14583333333333331,21,0.0001236773187561898,4.1349347732208906e-05
0.14583333333333331,22,0.00010054052203465775,3.3613570865112267e-05
0.14583333333333331,23,8.175916088168756e-05,2.7334668518796242e-05
0.14583333333333331,24,6.650200281453205e-05,2.2233548059819223e-05
0.14583333333333331,25,5.410297861175789e-05,1.8088298866054446e-05
0.14583333333333331,26,4.402200929437095e-05,1.471784428086089e-05
0.14583333333333331,27,3.582458336395604e-05,1.1977249838814168e-05
0.16666666666666666,1,0.1247798421045584,0.04171756229383139
0.16666666666666666,2,0.04025077281223394,0.013151399287997181
0.16666666666666666,3,0.017920606089442175,0.005898898701924319
0.16666666666666666,4,0.010281979740344699,0.0033743232627374887
0.16666666666666666,5,0.006580420844007315,0.002163014987742964
0.16666666666666666,6,0.004515528324910339,0.0014828458869005424
0.16666666666666666,7,0.0032467278820865653,0.001066841353950536
0.16666666666666666,8,0.002415249708735694,0.0007932945491252637
0.16666666666666666,9,0.0018409264098703572,0.0006048322329471319
0.16666666666666666,10,0.001428376106664564,0.00046918947596498705
0.16666666666666666,11,0.0011225445325466546,0.0003687880637102628
0.16666666666666666,12,0.0008903651052500367,0.0002924752287174505
0.16666666666666666,13,0.0007108528234690332,0.00023352836035667822
0.16666666666666666,14,0.0005701817899362712,0.00018730182863514917
0.16666666666666666,15,0.0004588610362631029,0.00015074166906660043
0.16666666666666666,16,0.0003701368877713705,0.00012158923676144963
0.16666666666666666,17,0.00029906837942882136,9.824665039980214e-05
0.16666666666666666,18,0.00024193189098204278,7.947454930449228e-05
0.16666666666666666,19,0.00019588286098317335,6.434880419916825e-05
0.16666666666666666,20,0.00015869773993480184,5.213229432938617e-05
0.16666666666666666,21,0.00012863505111394616,4.2257243898471297e-05
0.16666666666666666,22,0.00010430434599813499,3.426407794557753e-05
0.16666666666666666,23,8.460277788023356e-05,2.7792327296119888e-05
0.16666666666666666,24,6.863900019624381e-05,2.2547988347672316e-05
0.16666666666666666,25,5.570215883672839e-05,1.8298318926038302e-05
0.16666666666666666,26,4.5213321881651e-05,1.4852627319491498e-05
0.16666666666666666,27,3.671016053251096e-05,1.2059369719538402e-05
0.1875,1,0.11239355421764964,0.03692140180014696
0.1875,2,0.0370751133534967,0.011927457945536107
0.1875,3,0.01732251451805173,0.005609627317981395
0.1875,4,0.010094807949343839,0.003259787624749718
0.1875,5,0.006556177523550376,0.0021202378335004636
0.1875,6,0.004555598806350816,0.0014719375761224449
0.1875,7,0.0033085602629014735,0.001069623117772255
0.1875,8,0.0024801186526383855,0.000801478043515641
0.1875,9,0.0019009813745750857,0.0006144921547094559
0.1875,10,0.0014806053296444526,0.00047850617000851526
0.1875,11,0.0011662552381975315,0.0003769697815338687
0.1875,12,0.0009259679464779,0.000299265854518386
0.1875,13,0.0007392748077660013,0.00023894862692571393
0.1875,14,0.0005925081162240308,0.00019149686454878422
0.1875,15,0.0004761741982106223,0.000153906038798614
0.1875,16,0.0003834107265676568,0.00012391802813043143
0.1875,17,0.0003091484894657012,9.991969334337829e-05
0.1875,18,0.0002495166361997711,8.064379001555327e-05
0.1875,19,0.00020154578687818592,6.514088130248866e-05
0.1875,20,0.00016289277293699093,5.264698886464658e-05
0.1875,21,0.00013172483785050014,4.257401855906915e-05
0.1875,22,0.00010656824245343023,3.444287149647027e-05
0.1875,23,8.626068855894665e-05,2.787967484052613e-05
0.1875,24,6.98566646411181e-05,2.2577662918368847e-05
0.1875,25,5.6609039598091095e-05,1.8296115545842594e-05
0.1875,26,4.5904830913357006e-05,1.4836416482577041e-05
0.1875,27,3.726060777157699e-05,1.2042640713260168e-05
