time_instant,iteration,absolute_error_norm,relative_error_norm
0.0031779661016949155,1,0.00013571616558873746,0.004701382160399356
0.0031779661016949155,2,1.2542456613561661e-05,0.00043485143268535785
0.0031779661016949155,3,2.7896896311351288e-06,9.670848897256996e-05
0.006355932203389831,1,0.000190191847032317,0.006593455793608195
0.006355932203389831,2,1.9954180923367548e-05,0.0006926875085062818
0.006355932203389831,3,4.652440034051716e-06,0.00016147323681533948
0.009533898305084746,1,0.00022903919393899008,0.007949711402580703
0.009533898305084746,2,2.6155187606554037e-05,0.0009094084218678851
0.009533898305084746,3,6.252201841100117e-06,0.00021733005848305058
0.012711864406779662,1,0.0002628110681720372,0.009136098506055861
0.012711864406779662,2,3.168114020105435e-05,0.0011036667223407442
0.012711864406779662,3,7.681464911520768e-06,0.0002675088878583032
0.015889830508474576,1,0.00029454877115949943,0.010258637890512925
0.015889830508474576,2,3.6696814778857965e-05,0.0012812467584971663
0.015889830508474576,3,8.965570042253812e-06,0.000312904881357263
0.019067796610169493,1,0.0003255014109313482,0.011361433541054152
0.019067796610169493,2,4.122794005369426e-05,0.0014430816941652517
0.019067796610169493,3,1.0104001246640637e-05,0.0003535065314979202
0.02224576271186441,1,0.0003562867667901232,0.012466843646135532
0.02224576271186441,2,4.522091322527586e-05,0.0015873010232141087
0.02224576271186441,3,1.1084320918022502e-05,0.0003888755844245413
0.02224576271186441,4,2.9861368988492428e-06,0.0001047780582102279
0.025423728813559324,1,0.00038762636808200906,0.013600562544772113
0.025423728813559324,2,4.859309588163313e-05,0.001710899317609088
0.025423728813559324,3,1.1893480431767922e-05,0.00041852358612558873
0.025423728813559324,4,3.1833390610603386e-06,0.00011203620728112019
0.028601694915254237,1,0.0004191848224416075,0.014752393987035624
0.028601694915254237,2,5.119699508487945e-05,0.0018086256704487865
0.028601694915254237,3,1.2522690428260841e-05,0.0004421256006142004
0.028601694915254237,4,3.329586881379116e-06,0.00011757298224112102
0.03177966101694915,1,0.00045103890208327663,0.015926172672384963
0.03177966101694915,2,5.288824319252114e-05,0.001875177099483145
0.03177966101694915,3,1.2978745873520651e-05,0.0004598819306325912
0.03177966101694915,4,3.4298588337546746e-06,0.00012155219991981344
0.03495762711864407,1,0.000483146940822635,0.017121628809625502
0.03495762711864407,2,5.356083326065646e-05,0.0019064885971890146
0.03495762711864407,3,1.329315465094699e-05,0.00047286453386580576
0.03495762711864407,4,3.492946667644663e-06,0.00012427296656544826
0.038135593220338986,1,0.0005153836010057097,0.0183355445364267
0.038135593220338986,2,5.320845037258723e-05,0.0019019365895821018
0.038135593220338986,3,1.352804390826114e-05,0.00048324661869221546
0.038135593220338986,4,3.528869336375845e-06,0.00012608053022057912
0.0413135593220339,1,0.0005475518614866788,0.01956210638612204
0.0413135593220339,2,5.203844520555835e-05,0.0018684979473927207
0.0413135593220339,3,1.3779571785998157e-05,0.0004944526575452533
0.0413135593220339,4,3.544081661631478e-06,0.0001271961400553029
0.04449152542372882,1,0.0005793894296470258,0.02079305103857985
0.04449152542372882,2,5.065795280255202e-05,0.0018276461714246356
0.04449152542372882,3,1.4184689415185362e-05,0.0005114380818749955
0.04449152542372882,4,3.5350304724240192e-06,0.0001274825736750708
0.047669491525423734,1,0.0006105744464435529,0.022017774128121403
0.047669491525423734,2,5.029415592674767e-05,0.0018237259075043822
