time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11324948111750464,0.046233907062140985
0.020833333333333332,2,0.02126742893600847,0.008615417845144746
0.020833333333333332,3,0.00233871375186139,0.0009456575368937823
0.020833333333333332,4,8.504435309596265e-05,3.438045179505628e-05
0.020833333333333332,5,9.329789788338567e-06,3.771688951771868e-06
0.041666666666666664,1,0.18580948570224243,0.07511595924415124
0.041666666666666664,2,0.05561664703385626,0.022035974721316527
0.041666666666666664,3,0.01248035944216728,0.004911222285483679
0.041666666666666664,4,0.0013993689669497943,0.0005498960456122
0.041666666666666664,5,0.00036487120189357706,0.00014337261481739026
0.041666666666666664,6,7.353049864490588e-05,2.8894282771870584e-05
0.041666666666666664,7,1.0732850315819841e-05,4.217570098214231e-06
0.0625,1,0.2663811876090906,0.10467679105271556
0.0625,2,0.09699085729477579,0.03656960713059119
0.0625,3,0.029798233047138696,0.011067098514916334
0.0625,4,0.005837588527939734,0.002160150009466945
0.0625,5,0.001586193753088302,0.0005868278036386727
0.0625,6,0.0005359041850427396,0.00019830122313462944
0.0625,7,0.00010782078701973131,3.989919886518216e-05
0.0625,8,3.696617235856369e-05,1.3679319770495445e-05
0.08333333333333333,1,0.17518840346163433,0.0648281181371406
0.08333333333333333,2,0.03573464719880407,0.01283640931601357
0.08333333333333333,3,0.006553554457988444,0.002343693507913851
0.08333333333333333,4,0.0016891967361317075,0.0006040023370569834
0.08333333333333333,5,0.0005226748448356818,0.0001869337093236077
0.08333333333333333,6,0.00010569726974333218,3.780457955207013e-05
0.08333333333333333,7,2.5548266425500666e-05,9.137802238497398e-06
0.10416666666666666,1,0.13602485944677603,0.04865161172281055
0.10416666666666666,2,0.02116140774689816,0.007393165936337279
0.10416666666666666,3,0.003397008596982648,0.0011836992191269927
0.10416666666666666,4,0.0006587027564064664,0.00022950423150959592
0.10416666666666666,5,0.00018262535511196157,6.363535804818973e-05
0.10416666666666666,6,3.739397785866819e-05,1.303010246124809e-05
0.125,1,0.11256535918828378,0.0392239593458117
0.125,2,0.015271247472585393,0.005217497881023176
0.125,3,0.0024941676913437013,0.0008504118575671308
0.125,4,0.0003238407151228026,0.00011039215637797074
0.125,5,4.014683475693103e-05,1.368534050993488e-05
0.125,6,8.47777006251371e-06,2.88992121956854e-06
0.14583333333333331,1,0.09653870472811685,0.03290831574477941
0.14583333333333331,2,0.012719524666008519,0.004262378294238917
0.14583333333333331,3,0.002498085627520398,0.0008355870706335662
0.14583333333333331,4,0.0005325515734041484,0.00017807163759991118
0.14583333333333331,5,0.00013111048197545606,4.383672631740126e-05
0.14583333333333331,6,3.577777837154953e-05,1.1962024883142391e-05
0.16666666666666666,1,0.08481042110319952,0.028355522509663476
0.16666666666666666,2,0.011549832133037093,0.003803474888296412
0.16666666666666666,3,0.0026931520399085264,0.0008853177849380022
0.16666666666666666,4,0.0007625999093326513,0.0002505782316206947
0.16666666666666666,5,0.00024268784471406319,7.973329294170616e-05
0.16666666666666666,6,8.149821488564187e-05,2.6774473828403412e-05
0.16666666666666666,7,3.079790039220881e-05,1.0117822291938379e-05
0.1875,1,0.07574443780642019,0.02488362818843257
0.1875,2,0.011025480307726328,0.003572977356143581
0.1875,3,0.0029146070457661075,0.0009428640398102511
0.1875,4,0.0009627896876512771,0.000311297145976076
0.1875,5,0.00035369308730262105,0.00011433926159171443
0.1875,6,0.00013812529950588343,4.464911259627014e-05
0.1875,7,6.156188153921249e-05,1.989935884477868e-05
0.1875,8,3.7436301692864395e-05,1.210079946417186e-05
