time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.0016806436830982625,0.01940774946415246
0.009868421052631578,2,0.00026749838911409307,0.0031040955673649734
0.009868421052631578,3,0.00011939779174047737,0.001383884851508473
0.009868421052631578,4,6.549713323506695e-05,0.0007595998893253974
0.009868421052631578,5,3.8788033456261486e-05,0.0004496828443400717
0.009868421052631578,6,2.3997231546120972e-05,0.0002782701965033044
0.009868421052631578,7,1.5267364534021748e-05,0.00017701361839880252
0.009868421052631578,8,9.900901559055838e-06,0.00011480452015180728
0.009868421052631578,9,6.508568195697936e-06,7.54643463367585e-05
0.009868421052631578,10,4.3212048705527656e-06,5.010488311657306e-05
0.009868421052631578,11,2.890159929430148e-06,3.351075924523418e-05
0.009868421052631578,12,1.943770812716087e-06,2.2538042161229752e-05
0.009868421052631578,13,1.3127860388282448e-06,1.5221557712484765e-05
0.009868421052631578,14,8.894900150118962e-07,1.031360108076352e-05
0.019736842105263157,1,0.0026497150850492996,0.03072314082621708
0.019736842105263157,2,0.0003619031214964016,0.0042314475085381545
0.019736842105263157,3,0.00017549376080807128,0.0020484186288987688
0.019736842105263157,4,9.724449975126678e-05,0.001136121789487245
0.019736842105263157,5,5.765257829594095e-05,0.0006731895647101421
0.019736842105263157,6,3.566360518427314e-05,0.00041657701207992756
0.019736842105263157,7,2.2667920202872392e-05,0.0002647182178779743
0.019736842105263157,8,1.467596142392267e-05,0.0001714127911616803
0.019736842105263157,9,9.625461043603592e-06,0.00011241264807575633
0.019736842105263157,10,6.37235503372512e-06,7.442563374733278e-05
0.019736842105263157,11,4.247734310462002e-06,4.960898554911556e-05
0.019736842105263157,12,2.8460098566363904e-06,3.323936330915669e-05
0.019736842105263157,13,1.9141974179894095e-06,2.2355993139260363e-05
0.019736842105263157,14,1.2912559310147826e-06,1.508084758902677e-05
0.019736842105263157,15,8.730127540641641e-07,1.019599904150197e-05
0.029605263157894735,1,0.00351186266322761,0.04101565124385962
0.029605263157894735,2,0.00041801388397201517,0.00493876675882782
0.029605263157894735,3,0.00021523042936100206,0.002537671680362041
0.029605263157894735,4,0.00011862098491053808,0.0014002741206814938
0.029605263157894735,5,6.988190186219333e-05,0.000824341423011282
0.029605263157894735,6,4.30489193162437e-05,0.000508038956239657
0.029605263157894735,7,2.725174149542596e-05,0.00032151811569486186
0.029605263157894735,8,1.7566978932970846e-05,0.0002072951828347863
0.029605263157894735,9,1.146639056088351e-05,0.0001352898440711264
0.029605263157894735,10,7.5515295844455785e-06,8.910647519371155e-05
0.029605263157894735,11,5.005544902779916e-06,5.906110764716579e-05
0.029605263157894735,12,3.3338791211172395e-06,3.933836851654514e-05
0.029605263157894735,13,2.2284842012136735e-06,2.629450782606653e-05
0.029605263157894735,14,1.4937135267812775e-06,1.7625046213841654e-05
0.029605263157894735,15,1.003366261777807e-06,1.1839064216910867e-05
0.039473684210526314,1,0.004399551296383875,0.051912233352963355
0.039473684210526314,2,0.0004371099080970684,0.0052336221956749305
0.039473684210526314,3,0.00023847395104921484,0.0028489100758239466
0.039473684210526314,4,0.00013054335218853436,0.0015616973503160966
0.039473684210526314,5,7.615738868552713e-05,0.0009103262779930761
0.039473684210526314,6,4.664102558727884e-05,0.0005577927091824214
0.039473684210526314,7,2.9364402373833815e-05,0.00035106362047574086
0.039473684210526314,8,1.8813630520534155e-05,0.00022497196962418948
0.039473684210526314,9,1.2197942066059875e-05,0.00014584191945314235
0.039473684210526314,10,7.975850129114004e-06,9.537017767901154e-05
0.039473684210526314,11,5.24706843471559e-06,6.273729492426764e-05
0.039473684210526314,12,3.4676192053041858e-06,4.146276234355716e-05
0.039473684210526314,13,2.299569267715617e-06,2.7495485866583644e-05
0.039473684210526314,14,1.5291302347455504e-06,1.828383960893396e-05
0.039473684210526314,15,1.0190630217136766e-06,1.2184804451283425e-05
0.049342105263157895,1,0.0053447494708053316,0.0639070132492768
0.049342105263157895,2,0.00043199479954515507,0.005256368126629368
