time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12585729901141976,0.05138102716381138
0.020833333333333332,2,0.0271963553153885,0.011011897711737419
0.020833333333333332,3,0.0035543508437307723,0.0014357927689196855
0.020833333333333332,4,0.00028833135873058415,0.0001164338482408071
0.020833333333333332,5,1.3818411967566142e-05,5.580002892417349e-06
0.041666666666666664,1,0.18339469870431868,0.07405643212773624
0.041666666666666664,2,0.06477105149124009,0.025639361542249987
0.041666666666666664,3,0.016163452789351922,0.006348078080273785
0.041666666666666664,4,0.002465634641994517,0.0009666111409387464
0.041666666666666664,5,0.00037288128584623273,0.0001461583443218624
0.041666666666666664,6,8.502010816126716e-05,3.332616698253414e-05
0.041666666666666664,7,1.1968759182306523e-05,4.691548910107005e-06
0.0625,1,0.26443219841597515,0.10365292065963891
0.0625,2,0.11049957159322096,0.04156250497029227
0.0625,3,0.0339768607399344,0.012563684763550244
0.0625,4,0.007461752466505028,0.002749028246771
0.0625,5,0.0020316332431518026,0.0007485127381101753
0.0625,6,0.000532156972542089,0.00019610128774657598
0.0625,7,0.00013791961788094497,5.082460848691533e-05
0.0625,8,3.938410128836965e-05,1.4513214029765487e-05
0.0625,9,9.607788911152329e-06,3.540503365481057e-06
0.08333333333333333,1,0.1789643478027963,0.06594901959901212
0.08333333333333333,2,0.04361593352907379,0.015587343250199085
0.08333333333333333,3,0.009521766409352681,0.0033877585417518693
0.08333333333333333,4,0.002307365709608733,0.0008212782976171803
0.08333333333333333,5,0.0005746885006247625,0.0002045924450201025
0.08333333333333333,6,0.00014799375981790466,5.2685532671893385e-05
0.08333333333333333,7,3.7013580543719684e-05,1.3176597103908056e-05
0.10416666666666666,1,0.14317313055189718,0.0509687485200438
0.10416666666666666,2,0.027445400557497158,0.009525065456180138
0.10416666666666666,3,0.005805047868714628,0.002011316197796244
0.10416666666666666,4,0.0012678312516813618,0.0004394932471836233
0.10416666666666666,5,0.00031561532984805983,0.00010941215735974043
0.10416666666666666,6,7.172598201524165e-05,2.486404443388534e-05
0.10416666666666666,7,1.8067760620860355e-05,6.263230337445723e-06
0.125,1,0.12137393460686262,0.04207461528639372
0.125,2,0.02008278877851918,0.006809058622745742
0.125,3,0.0039819980613542945,0.0013492975165447915
0.125,4,0.0008280912259198865,0.0002807040960232377
0.125,5,0.00019446602709865694,6.591876319873128e-05
0.125,6,4.1835560605252265e-05,1.4180862306303127e-05
0.125,7,9.993220505650818e-06,3.3873707997203317e-06
0.14583333333333331,1,0.10642119923232407,0.03607329721419686
0.14583333333333331,2,0.01586386149125813,0.005271370808708988
0.14583333333333331,3,0.002908191195785266,0.0009662600273541796
0.14583333333333331,4,0.000593019141091084,0.00019708699985169202
0.14583333333333331,5,0.00012735601899126873,4.2324998771551246e-05
0.14583333333333331,6,2.7048256624676014e-05,8.989005880613804e-06
0.16666666666666666,1,0.09546528219955547,0.03172622576724501
0.16666666666666666,2,0.013129647087131796,0.004284613348640903
0.16666666666666666,3,0.0022207471507088286,0.000724801643391904
0.16666666666666666,4,0.00044778980274031696,0.00014617678383232623
0.16666666666666666,5,8.809987918636798e-05,2.875851704361231e-05
0.16666666666666666,6,1.8614960908820746e-05,6.076454593963847e-06
0.1875,1,0.08708913477478594,0.02842841715569741
0.1875,2,0.011217603215272902,0.0036001781043053026
0.1875,3,0.001759803995908018,0.0005649405631868609
0.1875,4,0.00035049542829957873,0.00011253316315941324
0.1875,5,6.426114403244084e-05,2.0631662054552558e-05
0.1875,6,1.3422212892560725e-05,4.309313427325262e-06
