time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12031859832725399,0.04911986207810996
0.020833333333333332,2,0.028004213395957857,0.011343121616155836
0.020833333333333332,3,0.004300642874674805,0.00173771473569684
0.020833333333333332,4,0.0003806437463379106,0.00015374304262285194
0.020833333333333332,5,2.72724188064233e-05,1.1015093219478313e-05
0.041666666666666664,1,0.18221408976854345,0.07359473418128291
0.041666666666666664,2,0.06474632962315273,0.025641223150168674
0.041666666666666664,3,0.016967180595741333,0.0066665913490275884
0.041666666666666664,4,0.0027806682884302597,0.0010905130750615381
0.041666666666666664,5,0.0004924817737749743,0.00019310892746640264
0.041666666666666664,6,0.00011429835611256065,4.4819471171085227e-05
0.041666666666666664,7,1.8614566585776724e-05,7.299341071317117e-06
0.0625,1,0.2639673576543282,0.10350964837054444
0.0625,2,0.10993685404898616,0.041375246011713065
0.0625,3,0.03430018973351584,0.012693121825025326
0.0625,4,0.007775696479071162,0.0028670304068710126
0.0625,5,0.0021477753120661292,0.0007919406421728174
0.0625,6,0.0005817632303834699,0.00021455405955534258
0.0625,7,0.00015820681846974747,5.83474823276726e-05
0.0625,8,4.566885473595493e-05,1.6842679248812113e-05
0.0625,9,1.195525781484312e-05,4.409089577434899e-06
0.08333333333333333,1,0.17888005720915193,0.06597087439701584
0.08333333333333333,2,0.04387686365022634,0.015693868737465002
0.08333333333333333,3,0.009705164220921988,0.00345612274876377
0.08333333333333333,4,0.0023706158766845058,0.0008445388667745179
0.08333333333333333,5,0.0006067815513426825,0.00021620782211337336
0.08333333333333333,6,0.00015818423186766603,5.636276494711525e-05
0.08333333333333333,7,4.070498018751121e-05,1.450343316872738e-05
0.08333333333333333,8,1.0732001304821988e-05,3.82388094770974e-06
0.10416666666666666,1,0.14290339858146087,0.050917446137655704
0.10416666666666666,2,0.027576602473411586,0.009580035120285896
0.10416666666666666,3,0.005843239237228301,0.002026627989503599
0.10416666666666666,4,0.0012870213333145693,0.0004465971802657726
0.10416666666666666,5,0.0003235814004416462,0.00011228676094127413
0.10416666666666666,6,7.430228613464517e-05,2.5783091767383264e-05
0.10416666666666666,7,1.8917794419407107e-05,6.564508850205145e-06
0.125,1,0.12103560545133284,0.041999639756577396
0.125,2,0.020121539608601816,0.006829827553090438
0.125,3,0.003970516559686546,0.0013469399944028833
0.125,4,0.000832345407301496,0.0002824637309271588
0.125,5,0.00019493643869408647,6.615243001741686e-05
0.125,6,4.24278941282724e-05,1.4397804678465734e-05
0.125,7,1.0091392300037397e-05,3.4244922746568365e-06
0.14583333333333331,1,0.10606785741670634,0.03599393319821806
0.14583333333333331,2,0.015865686336080577,0.005278442046514203
0.14583333333333331,3,0.0028836282378691385,0.0009592849453415386
0.14583333333333331,4,0.0005918631217250415,0.00019694375845847662
0.14583333333333331,5,0.000126351122680299,4.20424255587656e-05
0.14583333333333331,6,2.7096355087666098e-05,9.01601708987111e-06
0.16666666666666666,1,0.09510895127321162,0.031646511203554925
0.16666666666666666,2,0.013108931651176233,0.004283498476083627
0.16666666666666666,3,0.002197556138614639,0.0007181828182212242
0.16666666666666666,4,0.00044470628078972953,0.0001453610751652732
0.16666666666666666,5,8.72372194684842e-05,2.8514352981257625e-05
0.16666666666666666,6,1.8533754641646234e-05,6.057902123823889e-06
0.1875,1,0.08673356374619079,0.028349579175227214
0.1875,2,0.011178390062677679,0.0035926304873365586
0.1875,3,0.0017415729038356672,0.0005598727263415477
0.1875,4,0.00034634788801623807,0.00011135688277504666
0.1875,5,6.323489754971287e-05,2.0330546875937703e-05
0.1875,6,1.3203489290384587e-05,4.245015606446164e-06
