time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12184122651412482,0.049741472432412046
0.020833333333333332,2,0.02782585866167586,0.011269749901338708
0.020833333333333332,3,0.004089708780732645,0.0016523617213948217
0.020833333333333332,4,0.0003498727705727334,0.0001413062872512003
0.020833333333333332,5,2.1546990988884147e-05,8.702140219256049e-06
0.041666666666666664,1,0.18257075502038672,0.07373450085762093
0.041666666666666664,2,0.06475924976885625,0.025642930650921613
0.041666666666666664,3,0.016764647628006717,0.006586158969515065
0.041666666666666664,4,0.0026967321390791413,0.0010574735714003255
0.041666666666666664,5,0.00045916710713183283,0.00018002493339821504
0.041666666666666664,6,0.00010599943979110741,4.15603296742229e-05
0.041666666666666664,7,1.64718750744115e-05,6.458360843757332e-06
0.0625,1,0.264161731290749,0.10357361040707372
0.0625,2,0.11004786543948811,0.041409010671035654
0.0625,3,0.03423623531415762,0.012666393659276028
0.0625,4,0.007681805326399088,0.002831681841144829
0.0625,5,0.0021066179323699008,0.0007765595369314961
0.0625,6,0.0005654720745997598,0.00020849040298663213
0.0625,7,0.0001519984857403609,5.6042943162558067e-05
0.0625,8,4.37101180746909e-05,1.611602664233751e-05
0.0625,9,1.1251929565111557e-05,4.148603355131974e-06
0.08333333333333333,1,0.1789672231912545,0.06598553236862374
0.08333333333333333,2,0.04382591313034811,0.015671055307171878
0.08333333333333333,3,0.009673215840003411,0.0034436749601909067
0.08333333333333333,4,0.0023622912274593125,0.0008413177268657695
0.08333333333333333,5,0.0006010483238519432,0.00021410061620866255
0.08333333333333333,6,0.00015653037497486935,5.575672978460407e-05
0.08333333333333333,7,4.000738866129629e-05,1.4250594180659502e-05
0.08333333333333333,8,1.0545372649465119e-05,3.756254886623646e-06
0.10416666666666666,1,0.14301780011873183,0.05094289581385892
0.10416666666666666,2,0.02755142889198022,0.009568041524442536
0.10416666666666666,3,0.005829934593534109,0.0020213001718397162
0.10416666666666666,4,0.0012810578939411986,0.00044437239604413375
0.10416666666666666,5,0.0003230769336495854,0.00011207269577887018
0.10416666666666666,6,7.400051288239542e-05,2.5669429872417096e-05
0.10416666666666666,7,1.8861412706547117e-05,6.542663021658739e-06
0.125,1,0.12116862705287315,0.04203114395745485
0.125,2,0.02012151319863711,0.006827172787342062
0.125,3,0.00397223687459747,0.0013469957332204483
0.125,4,0.0008313947893637361,0.00028203144428872086
0.125,5,0.00019484995400652187,6.609740215620822e-05
0.125,6,4.229559588269258e-05,1.4347332962687549e-05
0.125,7,1.0070331563870401e-05,3.4160174748624647e-06
0.14583333333333331,1,0.10619839667946232,0.03602422835102679
0.14583333333333331,2,0.01587578127605948,0.005279561754914046
0.14583333333333331,3,0.0028858073652174164,0.0009596017924847106
0.14583333333333331,4,0.0005918110493908602,0.00019684309032135224
0.14583333333333331,5,0.0001262598387072185,4.199427718592785e-05
0.14583333333333331,6,2.7024884164507055e-05,8.9884308651124e-06
0.16666666666666666,1,0.09523668849450337,0.0316756048737655
0.16666666666666666,2,0.013126879992971886,0.0042874094945795855
0.16666666666666666,3,0.0022039858929079853,0.0007199568886816872
0.16666666666666666,4,0.00044580333634696096,0.00014565374639284936
0.16666666666666666,5,8.749063875675748e-05,2.8584247677431315e-05
0.16666666666666666,6,1.856528021251785e-05,6.065460669580915e-06
0.1875,1,0.08685463054469836,0.028376304910875158
0.1875,2,0.011195307413093596,0.0035963348148491054
0.1875,3,0.0017469434499553561,0.0005613293991280855
0.1875,4,0.00034739142915091604,0.00011163891996584609
0.1875,5,6.343798552550916e-05,2.0386074484830512e-05
0.1875,6,1.3240216191101649e-05,4.254784862447619e-06
