time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11915853291462145,0.04864626735657539
0.020833333333333332,2,0.0332162723785833,0.01345532304315258
0.020833333333333332,3,0.001233640125696454,0.0004982476678031546
0.020833333333333332,4,2.106201955242857e-06,8.507191240877731e-07
0.041666666666666664,1,0.2186063967698268,0.08829763427746748
0.041666666666666664,2,0.04163634020365732,0.016409004873106467
0.041666666666666664,3,0.0010513161267930587,0.0004122812706570406
0.041666666666666664,4,8.623418403786647e-07,3.381885349797046e-07
0.0625,1,0.3453661773340893,0.1354438249067695
0.0625,2,0.0546431657790116,0.020277938687093003
0.0625,3,0.0014059499555650347,0.0005186632223171822
0.0625,4,1.4920171476423848e-06,5.504004917277584e-07
0.08333333333333333,1,0.2062246942400396,0.07607565106755972
0.08333333333333333,2,0.012439959622704931,0.004436912009495985
0.08333333333333333,3,6.686357108405071e-05,2.3831486463241477e-05
0.08333333333333333,4,8.041209337641863e-08,2.8660332829364313e-08
0.10416666666666666,1,0.1529524493523582,0.054515035190732836
0.10416666666666666,2,0.006679796744567072,0.0023209651569786353
0.10416666666666666,3,2.3915299895797076e-05,8.301672870833254e-06
0.125,1,0.1254674607435452,0.043553162769462146
0.125,2,0.004935392644133339,0.0016769439382462881
0.125,3,1.165214856182845e-05,3.955721050051685e-06
0.14583333333333331,1,0.1081117831887704,0.03670219000590297
0.14583333333333331,2,0.004014427279278316,0.0013373453113845596
0.14583333333333331,3,7.491366457108353e-06,2.4937590139534174e-06
0.16666666666666666,1,0.09596470884489655,0.03194511567417574
0.16666666666666666,2,0.0034349740343926267,0.0011240124158613495
0.16666666666666666,3,5.661093308261581e-06,1.8512365546171094e-06
0.1875,1,0.08695220113989481,0.02843424923722033
0.1875,2,0.0030257898714362466,0.0009738635580685687
0.1875,3,4.6385007080178505e-06,1.492047881231487e-06
