time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11957747847653338,0.04881730116602471
0.020833333333333332,2,0.03315013197047341,0.013428145560725897
0.020833333333333332,3,0.0012528795522670304,0.0005060075882286061
0.020833333333333332,4,1.9130538495955435e-06,7.726900908141362e-07
0.041666666666666664,1,0.21862694921319561,0.08830429918895696
0.041666666666666664,2,0.0416750464239143,0.016423680436643856
0.041666666666666664,3,0.0010610985211840145,0.00041609832254172
0.041666666666666664,4,8.321546984350857e-07,3.263354390687834e-07
0.0625,1,0.3454646059357424,0.1354764165171703
0.0625,2,0.05469311110634565,0.020294811206556698
0.0625,3,0.0014083293449821202,0.0005194883982287238
0.0625,4,2.3898895359204415e-06,8.815310367158602e-07
0.08333333333333333,1,0.20587776794988155,0.0759397375053475
0.08333333333333333,2,0.012455548374912693,0.004442298366932465
0.08333333333333333,3,7.193483273950719e-05,2.5635856735426313e-05
0.08333333333333333,4,3.547810987966315e-07,1.264346904342345e-07
0.10416666666666666,1,0.1530085127766926,0.05452822447462782
0.10416666666666666,2,0.0066885098091680915,0.002323667167851777
0.10416666666666666,3,2.1698564332518637e-05,7.531091544489849e-06
0.125,1,0.12554994565443928,0.04357549939215871
0.125,2,0.004909195030032399,0.0016677665078996074
0.125,3,1.193130999675608e-05,4.0498423586717e-06
0.14583333333333331,1,0.10816714960491675,0.036715091078300933
0.14583333333333331,2,0.00401320107852843,0.0013367044210666568
0.14583333333333331,3,8.814441604430746e-06,2.933678752031741e-06
0.16666666666666666,1,0.09601410317833749,0.031955983250169545
0.16666666666666666,2,0.003440633288844774,0.001125655095232327
0.16666666666666666,3,6.600789103021385e-06,2.1581239382525615e-06
0.1875,1,0.08699618798671498,0.028443320550799803
0.1875,2,0.0030356743680050383,0.0009768533871414796
0.1875,3,4.46684905249929e-06,1.4365491521649225e-06
