time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12031859832727151,0.04911986207811712
0.020833333333333332,2,0.0330212625175345,0.01337528004659015
0.020833333333333332,3,0.0012868651899657216,0.0005197157718391272
0.020833333333333332,4,1.655261671809756e-06,6.685464654035579e-07
0.041666666666666664,1,0.21862515933904952,0.08830088587748389
0.041666666666666664,2,0.041738413227676296,0.01644778139664318
0.041666666666666664,3,0.0010791364478254688,0.0004231415189530864
0.041666666666666664,4,1.0347590302212135e-06,4.057605591689125e-07
0.0625,1,0.34558129249357333,0.1355129433022893
0.0625,2,0.054812738443312234,0.02033676357812526
0.0625,3,0.0014203336429735613,0.0005238342206536393
0.0625,4,3.903637161450464e-06,1.439660748211166e-06
0.08333333333333333,1,0.2061286779195019,0.07602018297667203
0.08333333333333333,2,0.012457869721529527,0.004442113536261286
0.08333333333333333,3,6.911348641814192e-05,2.4625620416476032e-05
0.08333333333333333,4,1.5074762124729375e-07,5.371247820926481e-08
0.10416666666666666,1,0.153102077198444,0.0545513889548037
0.10416666666666666,2,0.006706087486103275,0.0023292641658501593
0.10416666666666666,3,2.1770883616292142e-05,7.554561499909047e-06
0.125,1,0.12567976225112493,0.043611208663924636
0.125,2,0.004860373674270851,0.0016507687278298224
0.125,3,1.2880350284658811e-05,4.370931394757251e-06
0.14583333333333331,1,0.10825218585834992,0.03673517477389454
0.14583333333333331,2,0.0040097511266578645,0.0013352073960493267
0.14583333333333331,3,6.560893486093698e-06,2.183070659610035e-06
0.16666666666666666,1,0.09608841570438331,0.03197241585942121
0.16666666666666666,2,0.0034435520764292903,0.0011262977889001332
0.16666666666666666,3,6.090219956819642e-06,1.990640807593694e-06
0.1875,1,0.08707608745345637,0.028461540823486665
0.1875,2,0.0030241274664930167,0.0009728498113694355
0.1875,3,4.668877837291031e-06,1.5010808381917683e-06
