time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12430063044184346,0.05074551988146302
0.020833333333333332,2,0.034010764319024896,0.013774289311927314
0.020833333333333332,3,0.0016745757170247122,0.0006761885267164445
0.020833333333333332,4,5.260138212935568e-05,2.1240844534023298e-05
0.020833333333333332,5,1.3128769514901296e-06,5.301515679506468e-07
0.041666666666666664,1,0.2131579650726192,0.0860751161790444
0.041666666666666664,2,0.04767514910887116,0.01879671407363133
0.041666666666666664,3,0.0020390452676819514,0.0007992742365225631
0.041666666666666664,4,7.988909146904852e-05,3.131502593660911e-05
0.041666666666666664,5,2.6442519464156605e-06,1.0365016010936005e-06
0.0625,1,0.33496587224196744,0.13130089683675883
0.0625,2,0.066153516975834,0.024579647399630655
0.0625,3,0.003431783586351916,0.0012645757223891912
0.0625,4,0.0001545910515801209,5.6967022808435654e-05
0.0625,5,6.751563366595744e-06,2.487977124455769e-06
0.08333333333333333,1,0.20338224260744098,0.07494710895047829
0.08333333333333333,2,0.016914293234049634,0.006028030956769236
0.08333333333333333,3,0.0007249045561176472,0.00025805366025718714
0.08333333333333333,4,3.455116540418809e-05,1.2300032786325996e-05
0.10416666666666666,1,0.15302089564975016,0.05447455416871686
0.10416666666666666,2,0.009567312744880083,0.0033191845600520965
0.10416666666666666,3,0.0003681576193169217,0.00012762102489902
0.10416666666666666,4,1.815084084751693e-05,6.2920528904119675e-06
0.125,1,0.1259525330993238,0.04366185288789233
0.125,2,0.006823911583896022,0.002314540570116913
0.125,3,0.0002598791135233337,8.808930694732356e-05
0.125,4,1.301833402068536e-05,4.412796401592079e-06
0.14583333333333331,1,0.10879918652715681,0.03687940087465587
0.14583333333333331,2,0.005403606868227352,0.0017966655199768244
0.14583333333333331,3,0.00021922233321445203,7.285385284127769e-05
0.14583333333333331,4,1.162416864402107e-05,3.863099852802205e-06
0.16666666666666666,1,0.09678912037980426,0.03216623460166792
0.16666666666666666,2,0.004555998899708923,0.001487767972473778
0.16666666666666666,3,0.00020060842970251656,6.548377341130676e-05
0.16666666666666666,4,1.1593785805394295e-05,3.784558927621002e-06
0.1875,1,0.08783433711893966,0.02867172546520196
0.1875,2,0.004007656723936838,0.00128709435843722
0.1875,3,0.00018965383749225385,6.0889695960590664e-05
0.1875,4,1.2453601130027923e-05,3.998350915697869e-06
