time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14325294477142758,0.05848276980684948
0.020833333333333332,2,0.025945921411129187,0.010492757359313695
0.020833333333333332,3,0.0008682710703284134,0.0003503413985243246
0.020833333333333332,4,6.868430681921773e-06,2.7715148859319943e-06
0.041666666666666664,1,0.21398387821582984,0.08634565303630615
0.041666666666666664,2,0.04409517987072471,0.017359546819852398
0.041666666666666664,3,0.0021858702422085994,0.0008557942916151085
0.041666666666666664,4,4.7667205744444745e-05,1.8666200038687767e-05
0.041666666666666664,5,1.208441909900479e-06,4.732164622688652e-07
0.0625,1,0.34275222278380657,0.13421912365662425
0.0625,2,0.058865873173569595,0.02180811564227873
0.0625,3,0.0027336129540235644,0.0010053640568688173
0.0625,4,9.477466654165036e-05,3.486238020501222e-05
0.0625,5,1.5160219014586208e-06,5.576539358601864e-07
0.08333333333333333,1,0.20441019975932598,0.07519029895331722
0.08333333333333333,2,0.012708952121917309,0.004519562911272878
0.08333333333333333,3,0.000207540929681764,7.37537365367406e-05
0.08333333333333333,4,3.91407955917175e-06,1.390955472602802e-06
0.10416666666666666,1,0.15390697707730736,0.05469425046315218
0.10416666666666666,2,0.006289528137487482,0.0021777032064787525
0.10416666666666666,3,9.753001132909198e-05,3.374499701156926e-05
0.10416666666666666,4,2.974939625552212e-06,1.0293047602136852e-06
0.125,1,0.12635169543415084,0.043716630870936336
0.125,2,0.004641020496958762,0.0015711080471361393
0.125,3,3.2409284554520633e-05,1.0962910012153949e-05
0.14583333333333331,1,0.10922325414731814,0.03694619190817949
0.14583333333333331,2,0.003595758294944822,0.0011930845492098665
0.14583333333333331,3,1.7659163924595365e-05,5.855574344277111e-06
0.16666666666666666,1,0.09716467392002738,0.03221872894309484
0.16666666666666666,2,0.0029871371165784495,0.0009732951322502457
0.16666666666666666,3,2.1202574953534304e-05,6.9045913723170025e-06
0.1875,1,0.08807782892101608,0.028682498814007834
0.1875,2,0.0027158070965411746,0.0008701719970263255
0.1875,3,9.65059446522424e-06,3.090564111861269e-06
