time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11889695598436967,0.04853947902197586
0.020833333333333332,2,0.03325415034560318,0.013470913279075493
0.020833333333333332,3,0.0012217621460343267,0.0004934572273046744
0.020833333333333332,4,2.2325219556291387e-06,9.017523794189079e-07
0.041666666666666664,1,0.21858099030641945,0.08828846625212043
0.041666666666666664,2,0.04161040187176305,0.016399195436373783
0.041666666666666664,3,0.0010453936784322571,0.0004099719734192479
0.041666666666666664,4,9.253251559573321e-07,3.6290031270025725e-07
0.0625,1,0.3452856933053865,0.1354164886983402
0.0625,2,0.05460939916517922,0.02026661499268994
0.0625,3,0.001404051513420068,0.0005179988243829462
0.0625,4,1.6802324816019137e-06,6.198780160003817e-07
0.08333333333333333,1,0.20594444837586254,0.07597784085987523
0.08333333333333333,2,0.012422701827821727,0.00443135357230045
0.08333333333333333,3,6.678290373321887e-05,2.380488131735775e-05
0.08333333333333333,4,1.0094600176536292e-07,3.5982239705341075e-08
0.10416666666666666,1,0.15293061739042868,0.054512175375698475
0.10416666666666666,2,0.006662635369951678,0.002315229618376868
0.10416666666666666,3,1.85843215585829e-05,6.451802961595003e-06
0.125,1,0.1254269192005609,0.04354363010689396
0.125,2,0.0049322580765159985,0.0016760702416458695
0.125,3,1.1431499959273718e-05,3.8812642346419265e-06
0.14583333333333331,1,0.10806823435716509,0.03669165955541117
0.14583333333333331,2,0.004017177944487518,0.001338430853886692
0.14583333333333331,3,6.582211376802266e-06,2.1913908693377795e-06
0.16666666666666666,1,0.09593187509462293,0.031938207536484665
0.16666666666666666,2,0.003427365350263338,0.001121671735575616
0.16666666666666666,3,5.6605397269209516e-06,1.8513049317179718e-06
0.1875,1,0.0869122562093795,0.028425015344771366
0.1875,2,0.003028857447560421,0.0009749909149948029
0.1875,3,4.886551955431562e-06,1.572061862932227e-06
