time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12184122651423317,0.049741472432456274
0.020833333333333332,2,0.03272163297989528,0.013252587261744206
0.020833333333333332,3,0.0013516023493401169,0.0005458256170519256
0.020833333333333332,4,1.950922954202763e-06,7.879158302481919e-07
0.041666666666666664,1,0.2185353785784574,0.08825948652300969
0.041666666666666664,2,0.04185857294430212,0.01649366259417999
0.041666666666666664,3,0.0011186197406652288,0.0004385684443620134
0.041666666666666664,4,2.0575741547789413e-06,8.067421503127674e-07
0.0625,1,0.34569363848807494,0.13554095264409502
0.0625,2,0.0549790540019864,0.020394542551993893
0.0625,3,0.0014398062201111948,0.0005308795815288631
0.0625,4,3.4320390262925116e-06,1.2653996175140367e-06
0.08333333333333333,1,0.20664607109213934,0.07619079502895301
0.08333333333333333,2,0.0124957703085185,0.0044539115133256195
0.08333333333333333,3,8.436014993006776e-05,3.0049344462609484e-05
0.08333333333333333,4,5.611480854086407e-07,1.9988092793783931e-07
0.10416666666666666,1,0.15318355900526465,0.054563973616901226
0.10416666666666666,2,0.006743019919111582,0.0023413075845708366
0.10416666666666666,3,2.9615921361122475e-05,1.027326074129173e-05
0.125,1,0.1257909663692635,0.04363467413589314
0.125,2,0.004888149048934392,0.0016595646857811286
0.125,3,1.4994100419951443e-05,5.0862728551695135e-06
0.14583333333333331,1,0.1083809341246862,0.03676470513826176
0.14583333333333331,2,0.0039980152081941145,0.0013307406593612448
0.14583333333333331,3,9.636602848932023e-06,3.2051384510040423e-06
0.16666666666666666,1,0.09623040206626207,0.032006226951094896
0.16666666666666666,2,0.0034116751303966274,0.0011153631282612485
0.16666666666666666,3,6.520490716962728e-06,2.1303187255004243e-06
0.1875,1,0.08720285655848051,0.02849013618585979
0.1875,2,0.0030112017196388917,0.000968226677231396
0.1875,3,4.7526528469227015e-06,1.5272846940026935e-06
