time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11872166091547018,0.048467915109771546
0.020833333333333332,2,0.03327752313091532,0.013480550193209246
0.020833333333333332,3,0.0012139073535079971,0.0004902896211456982
0.020833333333333332,4,2.317506348464103e-06,9.360872407426628e-07
0.041666666666666664,1,0.21855602012848244,0.08827916080834108
0.041666666666666664,2,0.04159187527158851,0.01639220395464021
0.041666666666666664,3,0.0010415226325006955,0.00040846361911042696
0.041666666666666664,4,9.802405680738479e-07,3.844463220643178e-07
0.0625,1,0.34521972237757714,0.1353937549585668
0.0625,2,0.05449093341267328,0.020223565980397238
0.0625,3,0.001387996658598151,0.0005121142805227965
0.0625,4,1.7715947546812546e-06,6.536202540372819e-07
0.08333333333333333,1,0.20580546982955747,0.0759307969509886
0.08333333333333333,2,0.012423261097675858,0.004431949034544348
0.08333333333333333,3,7.003192278223582e-05,2.496473205895679e-05
0.08333333333333333,4,5.40081396479601e-08,1.9252531609502032e-08
0.10416666666666666,1,0.15281519583556183,0.05447474014709018
0.10416666666666666,2,0.006722274319574747,0.0023361784911825963
0.10416666666666666,3,1.9359793973839158e-05,6.721541813891775e-06
0.125,1,0.12540146832001037,0.04353821895442464
0.125,2,0.0049191568327009595,0.0016717606275154305
0.125,3,1.0901588178739374e-05,3.701670009463682e-06
0.14583333333333331,1,0.10803702961605612,0.036684275385725294
0.14583333333333331,2,0.004017627195336207,0.0013387073393436495
0.14583333333333331,3,6.3248124106667105e-06,2.105895947706764e-06
0.16666666666666666,1,0.09589384623834864,0.031928580231140626
0.16666666666666666,2,0.0034371906756917613,0.0011250043241769177
0.16666666666666666,3,6.151574947668655e-06,2.012104856315865e-06
0.1875,1,0.08688259496233423,0.028418202929158524
0.1875,2,0.003032539328069714,0.0009762815696646053
0.1875,3,4.7548721059871355e-06,1.5298634182137223e-06
