time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1386113788057773,0.05658785843629755
0.020833333333333332,2,0.011761473861701083,0.00475255875023631
0.020833333333333332,3,0.0014832569756990063,0.000599034035378146
0.020833333333333332,4,0.0007359401876850812,0.0002971627351755731
0.020833333333333332,5,0.00036667502595287934,0.00014807493082146048
0.020833333333333332,6,0.00018837148060447473,7.606591368692213e-05
0.020833333333333332,7,9.845539180321043e-05,3.9758312983023173e-05
0.020833333333333332,8,5.200002287224736e-05,2.099832614661232e-05
0.020833333333333332,9,2.7653703493139665e-05,1.1167048705660282e-05
0.041666666666666664,1,0.21379339140363818,0.08633307799590312
0.041666666666666664,2,0.03810806752639514,0.015006365702143936
0.041666666666666664,3,0.005571757803608127,0.0021850824586922696
0.041666666666666664,4,0.0018075795204694485,0.0007084006672353581
0.041666666666666664,5,0.0005264273557006641,0.0002063750955395414
0.041666666666666664,6,0.0002613501167808788,0.00010244824568191035
0.041666666666666664,7,0.000135286896602614,5.303417866406014e-05
0.041666666666666664,8,6.90721552395652e-05,2.7076512504775905e-05
0.041666666666666664,9,3.548219092631603e-05,1.3909310873661291e-05
0.0625,1,0.30708068514175146,0.12037736778688886
0.0625,2,0.07501318717355666,0.027969773290276737
0.0625,3,0.016156987619563874,0.005958143910274409
0.0625,4,0.004457076723751481,0.0016409170041123808
0.0625,5,0.0011825502398275954,0.0004357135248699542
0.0625,6,0.00035382201241634497,0.00013037067043869625
0.0625,7,0.00017849357579395467,6.576878093147255e-05
0.0625,8,6.914818906300211e-05,2.5477911183976727e-05
0.0625,9,3.166922878111308e-05,1.166880499526328e-05
0.08333333333333333,1,0.21571985561032408,0.07948350409929776
0.08333333333333333,2,0.01892306630117192,0.00671730157800192
0.08333333333333333,3,0.006774301247764625,0.002409616882185338
0.08333333333333333,4,0.002509374365012326,0.0008930351933944014
0.08333333333333333,5,0.0009382917269650431,0.00033404492032545194
0.08333333333333333,6,0.0003496978667392088,0.0001244739315815991
0.08333333333333333,7,0.00016709301181543103,5.9479183838017405e-05
0.08333333333333333,8,8.555455353942524e-05,3.0453657776787202e-05
0.08333333333333333,9,4.3455369398454916e-05,1.5468416228953056e-05
0.08333333333333333,10,2.2509630732787587e-05,8.012495243640211e-06
0.10416666666666666,1,0.1724761060666477,0.061394546160715324
0.10416666666666666,2,0.020243350824401964,0.006989893350609597
0.10416666666666666,3,0.004817905669881508,0.0016699787249594515
0.10416666666666666,4,0.0020889585211136845,0.000723925616892655
0.10416666666666666,5,0.0009368822848736922,0.000324777812818532
0.10416666666666666,6,0.0004147549099270415,0.00014375435285231833
0.10416666666666666,7,0.00019976653207572155,6.924358360870504e-05
0.10416666666666666,8,0.00010109572394550376,3.504104183413878e-05
0.10416666666666666,9,5.2414216814564413e-05,1.8167683850161872e-05
0.10416666666666666,10,2.7713242666294178e-05,9.605824715961627e-06
0.125,1,0.14512574986230214,0.05030293479635734
0.125,2,0.021214967200999486,0.00716476904774646
0.125,3,0.005089603814188215,0.0017257270526147347
0.125,4,0.0021595562338236913,0.0007317838736550397
0.125,5,0.0009698238215499251,0.0003287430639731308
0.125,6,0.00045188685349184895,0.00015315391171748184
0.125,7,0.00022137891367618242,7.503471962831793e-05
0.125,8,0.00011282639527612439,3.824051139370684e-05
0.125,9,5.908515462512905e-05,2.002615006747889e-05
0.125,10,3.156708793237675e-05,1.069917704915853e-05
0.14583333333333331,1,0.12581040725197315,0.042641639520972344
0.14583333333333331,2,0.020666901606975936,0.006846900950236947
0.14583333333333331,3,0.005593182283802294,0.0018597498074558656
0.14583333333333331,4,0.0022462549616561645,0.0007462656135755511
0.14583333333333331,5,0.0010068833741543285,0.00033462395702378345
0.14583333333333331,6,0.0004776092159810312,0.00015870442717639158
0.14583333333333331,7,0.00023712895602987625,7.880021379965897e-05
0.14583333333333331,8,0.0001220170988986791,4.0546234817567064e-05
0.14583333333333331,9,6.447414563416068e-05,2.142501598587867e-05
0.14583333333333331,10,3.483335627092289e-05,1.1575171900214635e-05
0.16666666666666666,1,0.11135668160328255,0.037004084390971755
0.16666666666666666,2,0.019527989354281166,0.006358396424252583
0.16666666666666666,3,0.005830100784979192,0.0019043190250755389
0.16666666666666666,4,0.0023038611076736594,0.0007518394621425916
0.16666666666666666,5,0.0010396215706257352,0.0003393725059104006
0.16666666666666666,6,0.0004984513800325611,0.00016269138536805197
0.16666666666666666,7,0.00025026270691578693,8.168876833636356e-05
0.16666666666666666,8,0.0001301280675083991,4.247407968359012e-05
0.16666666666666666,9,6.980550690246603e-05,2.2784930503732935e-05
0.16666666666666666,10,3.889516933260555e-05,1.2695498924367291e-05
0.1875,1,0.09999798326112748,0.03263969673838417
0.1875,2,0.018206096022179933,0.005834000994288176
0.1875,3,0.005872707237459666,0.0018868847848851431
0.1875,4,0.0023400606033041754,0.0007511587363134132
0.1875,5,0.0010678966277964388,0.0003428859592678154
0.1875,6,0.0005170412026632328,0.00016599142543750919
0.1875,7,0.00026295053612265573,8.442209265154567e-05
0.1875,8,0.00013941186941890166,4.4757678212071605e-05
0.1875,9,7.796705431772765e-05,2.5031259288393106e-05
0.1875,10,4.756969921429933e-05,1.527204011851271e-05
0.1875,11,3.3110559655119915e-05,1.0629993020889241e-05
