time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.001966592783537995,0.04541730342017722
0.020833333333333332,2,0.0005305551662881898,0.012387054602944897
0.020833333333333332,3,0.00011081960207958943,0.002596895257443649
0.020833333333333332,4,1.7260406428996148e-05,0.0004048262352147182
0.020833333333333332,5,2.0812866197501266e-06,4.882169970056574e-05
0.020833333333333332,6,2.0696995375891295e-07,4.855075522386599e-06
0.041666666666666664,1,0.003051630811266347,0.07158489168371929
0.041666666666666664,2,0.0011652148879010941,0.027828943266824734
0.041666666666666664,3,0.00037024206956300733,0.008912151980484487
0.041666666666666664,4,8.732433396774553e-05,0.0021080098071898255
0.041666666666666664,5,1.5169135103351019e-05,0.00036644558397241965
0.041666666666666664,6,2.5410351288027253e-06,6.139102671176565e-05
0.041666666666666664,7,5.254263235996113e-07,1.2694254986158003e-05
0.0625,1,0.00426812894473335,0.1031173932964145
0.0625,2,0.0018807350186564704,0.046503140546953786
0.0625,3,0.0007528521654888292,0.018831025327465747
0.0625,4,0.00024249520955054485,0.006099628613094184
0.0625,5,5.93919430430874e-05,0.0014969399802020745
0.0625,6,1.2708939345938325e-05,0.0003204686544393712
0.0625,7,3.498524601404421e-06,8.822213935371938e-05
0.0625,8,9.669505775211103e-07,2.4383209909955276e-05
0.08333333333333333,1,0.0025806152705994253,0.0650739791187675
0.08333333333333333,2,0.0008704435783466822,0.022396764051727698
0.08333333333333333,3,0.0002694872589728535,0.006984520145172115
0.08333333333333333,4,7.002863853363909e-05,0.0018193883598722565
0.08333333333333333,5,1.4954180257349669e-05,0.00038876197689982476
0.08333333333333333,6,2.87284558127528e-06,7.469337401110675e-05
0.08333333333333333,7,6.736431023923793e-07,1.7514742393937583e-05
0.10416666666666666,1,0.0019506372961966426,0.050716541131402865
0.10416666666666666,2,0.0006038429589807643,0.015992494867752154
0.10416666666666666,3,0.0001824059643952003,0.004858926109414002
0.10416666666666666,4,5.0837412072251146e-05,0.001356624536416804
0.10416666666666666,5,1.2958940323694476e-05,0.00034598704834427375
0.10416666666666666,6,3.040684774284231e-06,8.119228714504523e-05
0.10416666666666666,7,6.664265465702143e-07,1.7795403670182338e-05
0.125,1,0.0015913784753531508,0.04249440258954706
0.125,2,0.0004789321962643986,0.013012137121982906
0.125,3,0.00015053543960953788,0.004110667228619639
0.125,4,4.7615901326931775e-05,0.0013022643196989815
0.125,5,1.5148457431294608e-05,0.0004144955126490697
0.125,6,4.87383799851697e-06,0.00013337814843728755
0.125,7,1.5898652514496998e-06,4.3510418597775036e-05
0.125,8,5.255850105611307e-07,1.4384079957977053e-05
0.14583333333333331,1,0.0013536246906870257,0.03704583391907738
0.14583333333333331,2,0.00040720788151269593,0.01132943452483807
0.14583333333333331,3,0.00013540926877559823,0.0037850650857886815
0.14583333333333331,4,4.799348358941945e-05,0.0013435027621986485
0.14583333333333331,5,1.7858095498407204e-05,0.0005001472789336278
0.14583333333333331,6,6.878632857763358e-06,0.0001926798276852506
0.14583333333333331,7,2.7089363893836786e-06,7.588551444933546e-05
0.14583333333333331,8,1.0831563019957061e-06,3.0343172293447146e-05
0.14583333333333331,9,4.4248645378895966e-07,1.2395771179736905e-05
0.16666666666666666,1,0.0011822509933155255,0.03311956548017819
0.16666666666666666,2,0.00036100156493761845,0.010274355311404094
0.16666666666666666,3,0.00012683859463902272,0.003626096688227112
0.16666666666666666,4,4.90911515370429e-05,0.0014054281074350264
0.16666666666666666,5,2.0330220718802583e-05,0.0005823199557568248
0.16666666666666666,6,8.791586000524661e-06,0.0002518646618201168
0.16666666666666666,7,3.90317243243186e-06,0.00011182783307470545
0.16666666666666666,8,1.7669156258707973e-06,5.062456813597851e-05
0.16666666666666666,9,8.241555361947517e-07,2.3613494608441893e-05
0.1875,1,0.0010515084441858106,0.030127705372198492
0.1875,2,0.0003290371642892775,0.009572912897457717
0.1875,3,0.0001216073276723236,0.0035534885264021944
0.1875,4,5.0369334688772924e-05,0.0014739466848214112
0.1875,5,2.2531858634012515e-05,0.0006596878309424785
0.1875,6,1.0579984530441598e-05,0.00030982500529506913
0.1875,7,5.12396201703259e-06,0.00015006367850888504
0.1875,8,2.5496080111187198e-06,7.46723666623076e-05
0.1875,9,1.327427283599325e-06,3.8878058221689124e-05
0.1875,10,7.655918373499912e-07,2.242301684336723e-05
