time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0063011510948087395,0.0363898224962685
0.020833333333333332,2,0.0014668231416003453,0.008554368388134604
0.020833333333333332,3,0.0002691897202630762,0.001573963470058333
0.020833333333333332,4,4.2290895560429366e-05,0.0002474048413416909
0.020833333333333332,5,6.163861957303748e-06,3.606210755559855e-05
0.020833333333333332,6,8.752598641710793e-07,5.120833786031818e-06
0.041666666666666664,1,0.01120737197110274,0.06557046014219893
0.041666666666666664,2,0.004153143908988801,0.024732627213288047
0.041666666666666664,3,0.0012706079678991048,0.0076190861818131545
0.041666666666666664,4,0.0003084135853913617,0.0018538167176057586
0.041666666666666664,5,5.692166635216325e-05,0.00034236260607777296
0.041666666666666664,6,7.615944463000451e-06,4.581267842309701e-05
0.041666666666666664,7,7.164901304732891e-07,4.310018958491087e-06
0.0625,1,0.016874312875585606,0.10150688549149194
0.0625,2,0.007397265265518624,0.04558168132329195
0.0625,3,0.002939641529567415,0.018311487867032315
0.0625,4,0.0009227495607625799,0.00577781801938767
0.0625,5,0.00020967198379108045,0.001315310739115016
0.0625,6,4.089097448768018e-05,0.0002566242114530433
0.0625,7,1.3429774068649724e-05,8.42850963854179e-05
0.0625,8,3.93571228197092e-06,2.470002332403645e-05
0.0625,9,8.375274314612591e-07,5.2561740474807295e-06
0.08333333333333333,1,0.011023728184708903,0.069182892053568
0.08333333333333333,2,0.0032108434575054607,0.02058365833420463
0.08333333333333333,3,0.0008431499305833035,0.005440137638824408
0.08333333333333333,4,0.0001755118306449986,0.0011344734865138578
0.08333333333333333,5,3.6467559735254994e-05,0.00023579418997525073
0.08333333333333333,6,1.132226100699391e-05,7.320853923628355e-05
0.08333333333333333,7,3.2282228432742894e-06,2.0872994527779865e-05
0.08333333333333333,8,6.958221724710985e-07,4.4990106364099534e-06
0.10416666666666666,1,0.008430704869011681,0.05451076155022412
0.10416666666666666,2,0.002139076687384691,0.014104864599880819
0.10416666666666666,3,0.0005235343559016585,0.00346897630386024
0.10416666666666666,4,0.00010986736682810581,0.0007288522450477638
0.10416666666666666,5,1.9131824474195774e-05,0.00012694743010406665
0.10416666666666666,6,3.294996967995711e-06,2.1864223252290453e-05
0.10416666666666666,7,8.824206944037045e-07,5.8553740525511866e-06
0.125,1,0.006912792731505702,0.04587034627863691
0.125,2,0.0016580145722217968,0.01120686902213889
0.125,3,0.00042353372745550444,0.002874564817401656
0.125,4,0.00010585000808944549,0.0007191274733012974
0.125,5,2.5708843876681355e-05,0.0001747014000929489
0.125,6,6.201150442030756e-06,4.214135100534405e-05
0.125,7,1.5363075114495107e-06,1.0440459657439854e-05
0.125,8,4.1709596388340085e-07,2.834514978861416e-06
0.14583333333333331,1,0.005896375377136076,0.040070816690278975
0.14583333333333331,2,0.0014007488541216717,0.009688239850466181
0.14583333333333331,3,0.0003892185639184142,0.0027020930646761824
0.14583333333333331,4,0.00011729612113926897,0.0008150690793597876
0.14583333333333331,5,3.77129848829697e-05,0.0002621262373714613
0.14583333333333331,6,1.2748330947998488e-05,8.861456622292218e-05
0.14583333333333331,7,4.4586338641668655e-06,3.099302269957507e-05
0.14583333333333331,8,1.6210749165681138e-06,1.126856550154131e-05
0.14583333333333331,9,6.730770136035558e-07,4.678766633273784e-06
0.16666666666666666,1,0.005161851896002393,0.035881650871276836
0.16666666666666666,2,0.0012449505226624692,0.008801783226451351
0.16666666666666666,3,0.0003756021839821997,0.002664921963480393
0.16666666666666666,4,0.00012944656403145248,0.0009192784611384895
0.16666666666666666,5,4.86970448317867e-05,0.000345922804314183
0.16666666666666666,6,1.9244885387420085e-05,0.00013672017818009408
0.16666666666666666,7,7.830131563071474e-06,5.562900139485879e-05
0.16666666666666666,8,3.313261459472989e-06,2.3539296259301118e-05
0.16666666666666666,9,1.5821193544210471e-06,1.1240326773437432e-05
0.16666666666666666,10,9.955993004218707e-07,7.073343351909629e-06
0.1875,1,0.004599586401607363,0.03267825070299074
0.1875,2,0.0011416276675090978,0.008244843404101473
0.1875,3,0.0003677342349116706,0.002664967122465205
0.1875,4,0.00013769517514411358,0.0009988151515539538
0.1875,5,5.656356734103233e-05,0.00041042588135279436
0.1875,6,2.450173210359637e-05,0.00017780445909922377
0.1875,7,1.1025667809645223e-05,8.001463588045784e-05
0.1875,8,5.27258513404366e-06,3.826444255435161e-05
0.1875,9,2.9234333340356146e-06,2.1216193613263454e-05
0.1875,10,2.0632479967190162e-06,1.497359589139067e-05
0.1875,11,1.7558009035485783e-06,1.2742346560609668e-05
0.1875,12,1.6139959561067063e-06,1.171320204521036e-05
0.1875,13,1.5205407859965346e-06,1.103494384975096e-05
0.1875,14,1.44469806940331e-06,1.0484504997415695e-05
0.1875,15,1.377833042226816e-06,9.999221662227538e-06
0.1875,16,1.3168626600103898e-06,9.556719728438885e-06
0.1875,17,1.2603076613009751e-06,9.146263873129937e-06
0.1875,18,1.2072928514732022e-06,8.761502518801872e-06
0.1875,19,1.1572423777664486e-06,8.398256435073147e-06
0.1875,20,1.1097565612051141e-06,8.053624907010277e-06
