time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0020239525609813034,0.04674199373637467
0.020833333333333332,2,0.0004900464198440212,0.011448358256256272
0.020833333333333332,3,8.188783104895263e-05,0.001919581527140138
0.020833333333333332,4,8.120860111668925e-06,0.00019048660095159363
0.020833333333333332,5,5.702745573173098e-07,1.3377448942342875e-05
0.041666666666666664,1,0.003163948635131705,0.07421968479498837
0.041666666666666664,2,0.0011139692659209986,0.02663629664098956
0.041666666666666664,3,0.0003107246389680324,0.0074859553536490465
0.041666666666666664,4,5.673143163150882e-05,0.0013700450081754096
0.041666666666666664,5,8.60602067527313e-06,0.0002079218695610393
0.041666666666666664,6,2.239521896731489e-06,5.4107400822646384e-05
0.041666666666666664,7,4.0496254495013926e-07,9.783859270800583e-06
0.0625,1,0.004450815554968456,0.10753105542858991
0.0625,2,0.0018311678023975031,0.04535645797977983
0.0625,3,0.0006667393177656319,0.016702702843473204
0.0625,4,0.00018041023914308136,0.004542288473656609
0.0625,5,3.691494213292829e-05,0.0009307807017276733
0.0625,6,1.088984107404605e-05,0.0002746229808629934
0.0625,7,3.256940707852579e-06,8.213039189881749e-05
0.0625,8,7.226671066060286e-07,1.8223110582635163e-05
0.08333333333333333,1,0.002774040743560079,0.0699513518244135
0.08333333333333333,2,0.0007987952448014324,0.020590665338132884
0.08333333333333333,3,0.00020373228971383434,0.005286503111506522
0.08333333333333333,4,4.090960479167397e-05,0.0010633969650370003
0.08333333333333333,5,8.599792929399232e-06,0.0002236006341345082
0.08333333333333333,6,2.545703639976997e-06,6.618938998468369e-05
0.08333333333333333,7,6.300380513099967e-07,1.6380996719500563e-05
0.10416666666666666,1,0.002118316818970808,0.05507605394519888
0.10416666666666666,2,0.0005341967876212243,0.014173090665029066
0.10416666666666666,3,0.0001291538495090053,0.003443830532534102
0.10416666666666666,4,2.657578692699494e-05,0.0007094770065125289
0.10416666666666666,5,4.4557276849904005e-06,0.00011897758632662223
0.10416666666666666,6,6.724201226237286e-07,1.7955542664013247e-05
0.125,1,0.001737044305979638,0.04638409865225108
0.125,2,0.0004161040491856091,0.011324671904957489
0.125,3,0.00010619990820059336,0.002902622098196839
0.125,4,2.668630487477356e-05,0.0007301242708788031
0.125,5,6.625232048267556e-06,0.0001813056761410751
0.125,6,1.6715433579061786e-06,4.57458527815083e-05
0.125,7,4.376210979928132e-07,1.1976729683469292e-05
0.14583333333333331,1,0.0014820829656116933,0.04056150382650989
0.14583333333333331,2,0.0003523696013211689,0.009820167426335364
0.14583333333333331,3,9.80954860502906e-05,0.0027443833084855127
0.14583333333333331,4,2.9709914757994883e-05,0.0008319829710451593
0.14583333333333331,5,9.610626673140145e-06,0.0002692017233601848
0.14583333333333331,6,3.25688558721363e-06,9.123520760064187e-05
0.14583333333333331,7,1.1350673168381192e-06,3.179746664891709e-05
0.14583333333333331,8,4.091682757218769e-07,1.1462424235024215e-05
0.16666666666666666,1,0.0012971103481420989,0.03633729419023207
0.16666666666666666,2,0.00031376640624887915,0.008944624856125174
0.16666666666666666,3,9.49024293571067e-05,0.0027153439163193327
0.16666666666666666,4,3.2761746993257886e-05,0.0009382748563210982
0.16666666666666666,5,1.2322075443707605e-05,0.00035299794250594164
0.16666666666666666,6,4.866081440553345e-06,0.00013941526805589296
0.16666666666666666,7,1.9782240379365286e-06,5.667898697483537e-05
0.16666666666666666,8,8.370985186987493e-07,2.3984407617089258e-05
0.1875,1,0.001155376482273418,0.033103808413727606
0.1875,2,0.00028865785072622097,0.008411567522915959
0.1875,3,9.3797934407412e-05,0.0027431128312208203
0.1875,4,3.54982664708166e-05,0.0010391657511174368
0.1875,5,1.4740536721145502e-05,0.00043164817491434887
0.1875,6,6.449713796896918e-06,0.00018888965337867059
0.1875,7,2.9273921227789854e-06,8.573708808586362e-05
0.1875,8,1.4071046751346435e-06,4.1211852561457076e-05
0.1875,9,7.775616894742152e-07,2.277368680163363e-05
