time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0037913931999347247,0.04378227823328705
0.020833333333333332,2,0.0009208504426988999,0.010751904811052171
0.020833333333333332,3,0.00016041906599820462,0.0018790965995840049
0.020833333333333332,4,1.8820561605878816e-05,0.00022059622545516665
0.020833333333333332,5,1.3936468054541227e-06,1.6336233740631624e-05
0.020833333333333332,6,7.377942911002074e-08,8.648423012887898e-07
0.041666666666666664,1,0.006175313842630556,0.072387020333375
0.041666666666666664,2,0.002192867748486771,0.02619216858437401
0.041666666666666664,3,0.0006279932903417182,0.007556538596057644
0.041666666666666664,4,0.00012129512443032647,0.0014630467676643255
0.041666666666666664,5,1.629538413241599e-05,0.0001966481763178835
0.041666666666666664,6,3.876706839632239e-06,4.6784542175708034e-05
0.041666666666666664,7,8.15584414863862e-07,9.842465959697435e-06
0.0625,1,0.008792378249553395,0.1061060360400064
0.0625,2,0.0036804304392122258,0.04552305785217678
0.0625,3,0.001349187857622621,0.016876268126352654
0.0625,4,0.0003724975877710066,0.004682878362485811
0.0625,5,7.539447029919751e-05,0.0009492623432940054
0.0625,6,2.0916096007444058e-05,0.00026339917424300185
0.0625,7,6.521587611131234e-06,8.212400464321325e-05
0.0625,8,1.45847252323367e-06,1.8365594240742555e-05
0.0625,9,3.828202821366e-07,4.820590759621966e-06
0.08333333333333333,1,0.005530908147218275,0.06964694588023979
0.08333333333333333,2,0.0015943796303573945,0.020518667475955755
0.08333333333333333,3,0.00040902769740257163,0.0052985175751987775
0.08333333333333333,4,8.277981331434426e-05,0.0010742043311629099
0.08333333333333333,5,1.7394809275584375e-05,0.00022578794019663
0.08333333333333333,6,5.242549019217299e-06,6.804876478999602e-05
0.08333333333333333,7,1.346498417122148e-06,1.7477385576025893e-05
0.08333333333333333,8,2.594135608572904e-07,3.3671421539027498e-06
0.10416666666666666,1,0.004224198825110885,0.05482933271725315
0.10416666666666666,2,0.0010678889821877334,0.01414153602393816
0.10416666666666666,3,0.000259405534970937,0.0034522402836239825
0.10416666666666666,4,5.379169042047362e-05,0.0007167256890035866
0.10416666666666666,5,9.117156673667988e-06,0.0001215044574799485
0.10416666666666666,6,1.4012724501917986e-06,1.867527070752819e-05
0.10416666666666666,7,3.152823840849944e-07,4.201887146197242e-06
0.125,1,0.003465432210075766,0.04618509465003138
0.125,2,0.0008297505730250899,0.011268733842236934
0.125,3,0.00021146389596459695,0.0028839473548733525
0.125,4,5.291669815045509e-05,0.0007224057084445321
0.125,5,1.302113942103418e-05,0.00017780252408199245
0.125,6,3.241342478833895e-06,4.42626113502262e-05
0.125,7,8.374050864978406e-07,1.1435453331816801e-05
0.14583333333333331,1,0.002956214711010385,0.04036967209565141
0.14583333333333331,2,0.0007023885171101407,0.009765534727666841
0.14583333333333331,3,0.0001955033860236068,0.0027285377032313022
0.14583333333333331,4,5.925809898028544e-05,0.000827820269952872
0.14583333333333331,5,1.9199514474115636e-05,0.0002682812530561373
0.14583333333333331,6,6.520577144678028e-06,9.112121719481797e-05
0.14583333333333331,7,2.278023745650413e-06,3.18348295157502e-05
0.14583333333333331,8,8.226429441049995e-07,1.1496330681973964e-05
0.16666666666666666,1,0.002587720564972475,0.03616316043123083
0.16666666666666666,2,0.0006251133232713276,0.008888149077455495
0.16666666666666666,3,0.00018869605148423858,0.0026927057071144548
0.16666666666666666,4,6.494592174114238e-05,0.000927658479262255
0.16666666666666666,5,2.4327758609567216e-05,0.00034758553169348446
0.16666666666666666,6,9.562454864143277e-06,0.000136637795595924
0.16666666666666666,7,3.869416989091722e-06,5.5291996447947595e-05
0.16666666666666666,8,1.6319196391216182e-06,2.3319603807978285e-05
0.16666666666666666,9,7.823313356325969e-07,1.1179311793199363e-05
0.1875,1,0.002305065966077679,0.0329388292933534
0.1875,2,0.0005744548841695085,0.008347287344919019
0.1875,3,0.00018604913465873846,0.0027130302137972078
0.1875,4,7.014253995589612e-05,0.0010238336247690243
0.1875,5,2.9023227824705864e-05,0.00042376981884771473
0.1875,6,1.2661822547023669e-05,0.00018489728994466924
0.1875,7,5.733623106398571e-06,8.373038148356734e-05
0.1875,8,2.7522669409751296e-06,4.0193160911715396e-05
0.1875,9,1.5220546798902564e-06,2.2227700083951974e-05
0.1875,10,1.0656705965805615e-06,1.5562799496374494e-05
