time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12612752501519292,0.05149134646789065
0.020833333333333332,2,0.026724342091564143,0.01082027134706111
0.020833333333333332,3,0.0033573025382714235,0.0013561856330952628
0.020833333333333332,4,0.0002435229591740466,9.834059460983949e-05
0.020833333333333332,5,9.984824349335175e-06,4.03203381443166e-06
0.041666666666666664,1,0.18422900505200382,0.07439464335552182
0.041666666666666664,2,0.06264319604826528,0.02479381173174455
0.041666666666666664,3,0.01595573124878616,0.006267278838420268
0.041666666666666664,4,0.002525221815063176,0.000990077466625334
0.041666666666666664,5,0.0003369971238889227,0.00013210159672639313
0.041666666666666664,6,8.944266170296503e-05,3.506181525278722e-05
0.041666666666666664,7,1.3852899482351646e-05,5.430432450593567e-06
0.0625,1,0.2571158193667302,0.10079126965490974
0.0625,2,0.10506708692333579,0.03956694150571725
0.0625,3,0.036996137900774946,0.013706259450941345
0.0625,4,0.00932764134060526,0.0034390691585060784
0.0625,5,0.0018007368995411486,0.0006634053413981634
0.0625,6,0.0005814351923714512,0.00021421917026662548
0.0625,7,0.00015732732750889356,5.796819444790048e-05
0.0625,8,3.307341104724089e-05,1.2186233721104986e-05
0.08333333333333333,1,0.1608093932412101,0.05925175229633404
0.08333333333333333,2,0.04434330089494014,0.015899233191843873
0.08333333333333333,3,0.010624388739498601,0.003785519013891766
0.08333333333333333,4,0.002007470758370263,0.0007145315794936074
0.08333333333333333,5,0.0004864010847260176,0.00017312803311456227
0.08333333333333333,6,0.0001458793659915328,5.192668590815324e-05
0.08333333333333333,7,3.245486304616348e-05,1.155268543512741e-05
0.10416666666666666,1,0.12311430296973748,0.04382401486060158
0.10416666666666666,2,0.029476788311812614,0.010271901961267066
0.10416666666666666,3,0.006713792719396277,0.002329192386246786
0.10416666666666666,4,0.0012684363448621108,0.00043970101888180896
0.10416666666666666,5,0.00019615171247410382,6.798944203824974e-05
0.10416666666666666,6,3.5662566928516365e-05,1.236124548984586e-05
0.125,1,0.10113714367500105,0.0350559352200789
0.125,2,0.02286268581539914,0.007785729701434911
0.125,3,0.00552665798320069,0.0018751200842066613
0.125,4,0.0012966839178648242,0.00043959353891432056
0.125,5,0.00029603889152411017,0.00010034390481842206
0.125,6,6.835157724351313e-05,2.3167215413253374e-05
0.125,7,1.6561875026134327e-05,5.613459384759132e-06
0.14583333333333331,1,0.0863544616606686,0.02926878472892733
0.14583333333333331,2,0.019388873619680617,0.006472277511649135
0.14583333333333331,3,0.005192020015703006,0.00172743546060884
0.14583333333333331,4,0.0015198863365585428,0.0005052502069181658
0.14583333333333331,5,0.00047718404209923893,0.0001585896690932664
0.14583333333333331,6,0.00015724570615406228,5.2255746311752246e-05
0.14583333333333331,7,5.329839402755526e-05,1.771160613317879e-05
0.14583333333333331,8,1.8829510403675364e-05,6.257181159103503e-06
0.16666666666666666,1,0.07564086674445021,0.02513590661918724
0.16666666666666666,2,0.017317285868564583,0.005677781071486838
0.16666666666666666,3,0.0050799195616076966,0.0016604261775793189
0.16666666666666666,4,0.0017116208831921076,0.0005589624602516128
0.16666666666666666,5,0.0006292838828951812,0.0002054430102603395
0.16666666666666666,6,0.00024262662757588212,7.92017721552353e-05
0.16666666666666666,7,9.628355069986642e-05,3.142891668014315e-05
0.16666666666666666,8,4.013795835126704e-05,1.3101606135094675e-05
0.1875,1,0.06740847233230396,0.02200290544344522
0.1875,2,0.015990689160428864,0.005156938393218912
0.1875,3,0.005069099817251979,0.0016299998979396658
0.1875,4,0.0018854351837326187,0.0006057086293672809
0.1875,5,0.0007710706983424463,0.00024762527153598604
0.1875,6,0.0003322058950404263,0.00010667077091398099
0.1875,7,0.00014870741766107476,4.7746647997323544e-05
0.1875,8,7.125323480289192e-05,2.2877132593189285e-05
0.1875,9,4.0336502560796765e-05,1.2950554052949043e-05
