time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.007479824809306368,0.24391982042506619
1.0,2,0.003936894728457692,0.11969763191239444
1.0,3,0.002591642444916949,0.07984875231946241
1.0,4,0.0014998318108399,0.047045625439945095
1.0,5,0.0008470184022325684,0.027031644824299875
1.0,6,0.0004449697036299817,0.014321315762591854
1.0,7,0.00024265669357816165,0.00781970646302949
1.0,8,0.00014372875958084059,0.004624608099851599
1.0,9,7.52411103564114e-05,0.0024180744230317113
1.0,10,3.887004568210494e-05,0.0012489549746914936
1.0,11,2.234478851532646e-05,0.0007181311640851113
1.0,12,1.1289136913080687e-05,0.00036287070922956456
1.0,13,6.02707080802243e-06,0.0001937312575177437
1.0,14,3.394064735174942e-06,0.00010909305686588377
1.0,15,1.6649668438870216e-06,5.351488816421553e-05
1.0,16,9.19331991780872e-07,2.9548970960490712e-05
1.0,17,4.967869312322356e-07,1.5967713976769675e-05
1.0,18,2.430796004136398e-07,7.81307459239681e-06
1.0,19,1.380997770661601e-07,4.438805393133569e-06
1.0,20,7.103134890108732e-08,2.2830888123680585e-06
