time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.020009986975126095,0.24469953456541077
1.0,2,0.010448171692485003,0.11911010900160886
1.0,3,0.006848985587107957,0.07909255284248759
1.0,4,0.0039457231555756235,0.04637233634612238
1.0,5,0.0022208532762846493,0.026548932230004253
1.0,6,0.0011611798720830545,0.013998965970676798
1.0,7,0.0006227754022197326,0.007518878391315876
1.0,8,0.0003653774175241214,0.004405290357342596
1.0,9,0.00019343973745829937,0.0023296089997631225
1.0,10,9.819869948400884e-05,0.0011823381552602454
1.0,11,5.619044096836986e-05,0.0006766700758251852
1.0,12,2.888014311868969e-05,0.0003478371605253439
1.0,13,1.489970335406978e-05,0.0001794576180429817
1.0,14,8.480455071551314e-06,0.00010213868236779663
1.0,15,4.2251614401332015e-06,5.088692200007967e-05
1.0,16,2.228930284357912e-06,2.6844734423623017e-05
1.0,17,1.2449957453343852e-06,1.4994521261547776e-05
1.0,18,6.071972013350311e-07,7.312999354878276e-06
1.0,19,3.305056117674397e-07,3.980563106332207e-06
1.0,20,1.7931253615751056e-07,2.159613338067972e-06
1.0,21,8.696555278768327e-08,1.0473998002646097e-06
