time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.060939549580311954,0.2484047339378325
1.0,2,0.02961753922798584,0.11244756702551219
1.0,3,0.018963464895126566,0.07267268673233523
1.0,4,0.0105917873767374,0.041195228147617835
1.0,5,0.005882927733898024,0.023227049884045507
1.0,6,0.0029185465869686904,0.011617995953098608
1.0,7,0.0013770907431664562,0.005495944293520647
1.0,8,0.0007294947685106109,0.0029110450666849
1.0,9,0.00037038207861566383,0.0014771158168980492
1.0,10,0.00017523791123431385,0.0006986424810379676
1.0,11,8.837402184187053e-05,0.00035231492985221443
1.0,12,4.559974209098935e-05,0.00018179726624403193
1.0,13,2.160811385348472e-05,8.615027526349373e-05
1.0,14,1.0500549029464178e-05,4.18654844189883e-05
1.0,15,5.422533973617537e-06,2.1619495397694334e-05
1.0,16,2.6149611822504024e-06,1.0425744118587565e-05
1.0,17,1.232743619106096e-06,4.914891296194074e-06
1.0,18,6.288550498298645e-07,2.507215416333999e-06
1.0,19,3.1165790608144423e-07,1.2425657106641739e-06
1.0,20,1.4527861361502616e-07,5.79219251596107e-07
1.0,21,7.205407004760854e-08,2.872763285383628e-07
