time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.029464694824061888,0.24021394123901033
1.0,2,0.015535668583638935,0.11806282834547578
1.0,3,0.010154363460063692,0.07810935084221542
1.0,4,0.005803824460866154,0.045411250531168165
1.0,5,0.003245477862937482,0.025820849587244912
1.0,6,0.001682958475681622,0.013502529084164027
1.0,7,0.0008841160201507885,0.007105024531849136
1.0,8,0.0005096453185233043,0.004091024582887958
1.0,9,0.00027269606222877,0.002186656444557961
1.0,10,0.0001359230732759124,0.001089621978526326
1.0,11,7.634705467401379e-05,0.0006121132890294233
1.0,12,4.016762293284815e-05,0.0003220868406390151
1.0,13,1.9977145262533548e-05,0.00016019285842140598
1.0,14,1.1240962973085391e-05,9.013728368021893e-05
1.0,15,5.796197085697036e-06,4.6476818758943545e-05
1.0,16,2.886006145135209e-06,2.314136948199192e-05
1.0,17,1.6239501026845465e-06,1.302164418202426e-05
1.0,18,8.203344749641261e-07,6.577867821174238e-06
1.0,19,4.126974887098463e-07,3.3092238969312033e-06
1.0,20,2.3181428817264977e-07,1.8588070901615182e-06
1.0,21,1.1492936587888903e-07,9.215629165805576e-07
1.0,22,5.874456375145159e-08,4.7104418911819415e-07
