time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.0149122736778761,0.2431474128131215
1.0,2,0.007850548068630659,0.11933961966454003
1.0,3,0.005161165321768056,0.07948592374707888
1.0,4,0.00297933365966369,0.04670535842404108
1.0,5,0.001679096778065861,0.026777686469762214
1.0,6,0.0008797084137177066,0.014148346001698528
1.0,7,0.000476007334692463,0.007665902531783896
1.0,8,0.0002807388580048214,0.004514631985490212
1.0,9,0.0001477405471929163,0.0023730826617955904
1.0,10,7.567099493305502e-05,0.0012152085203054274
1.0,11,4.343914419191505e-05,0.0006977344052041946
1.0,12,2.2118038264495712e-05,0.0003553190754391432
1.0,13,1.1611085119283978e-05,0.0001865304158168765
1.0,14,6.58328277442595e-06,0.00010575587178083057
1.0,15,3.2482491257357657e-06,5.217989171443202e-05
1.0,16,1.7555925301444335e-06,2.8201870832300845e-05
1.0,17,9.659565820982624e-07,1.551722910285411e-05
1.0,18,4.700862165666283e-07,7.551531724786263e-06
1.0,19,2.624664711038346e-07,4.216296573106942e-06
1.0,20,1.3866859018857582e-07,2.227588970476427e-06
1.0,21,6.814554782187602e-08,1.0946980481494263e-06
