time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10816327552747024,0.04415781305024233
0.020833333333333332,2,0.03319069430898409,0.013687678172414784
0.020833333333333332,3,0.008941556525669947,0.0037021956213917346
0.020833333333333332,4,0.0021368148985196718,0.0008858352369070225
0.020833333333333332,5,0.000478243902159615,0.0001983251763324634
0.020833333333333332,6,0.00010465991090769265,4.340534162938441e-05
0.020833333333333332,7,2.294473737379354e-05,9.515989857509195e-06
0.041666666666666664,1,0.1641304874504843,0.06807098240905528
0.041666666666666664,2,0.06925927839702561,0.02919764298524911
0.041666666666666664,3,0.025909450959181783,0.011011428155195613
0.041666666666666664,4,0.008157279642064207,0.0034789556928187457
0.041666666666666664,5,0.0021852794189140446,0.0009331212160379641
0.041666666666666664,6,0.0005167778394765038,0.00022074157785223722
0.041666666666666664,7,0.00011244583361060535,4.803522881781308e-05
0.041666666666666664,8,2.349122093540097e-05,1.0035297111902533e-05
0.0625,1,0.22682463598781397,0.09689842175529761
0.0625,2,0.10883442384923835,0.04746687817091108
0.0625,3,0.04920095897418258,0.021707855398242718
0.0625,4,0.019526296782987642,0.008669867078942618
0.0625,5,0.006585610636500803,0.0029324852223868644
0.0625,6,0.0018996642719512362,0.0008467754611457001
0.0625,7,0.0004798432516345794,0.00021395506512250704
0.0625,8,0.00010985553455278897,4.8986561869395264e-05
0.0625,9,2.369297150023805e-05,1.0565284836380762e-05
0.08333333333333333,1,0.1300609488066454,0.05799758521425514
0.08333333333333333,2,0.05321625258014722,0.0241526499509399
0.08333333333333333,3,0.020821129871034842,0.009523912652066905
0.08333333333333333,4,0.00750107647580113,0.003442589915534665
0.08333333333333333,5,0.0024804261838668024,0.0011398417220825194
0.08333333333333333,6,0.0007608580745046996,0.0003497946273368982
0.08333333333333333,7,0.00021977356442780838,0.00010105204715598834
0.08333333333333333,8,6.071003115439956e-05,2.7915661419120882e-05
0.08333333333333333,9,1.6271702575110706e-05,7.482134743885405e-06
0.10416666666666666,1,0.09676776801348788,0.04449637770542251
0.10416666666666666,2,0.03803116556901626,0.017769864416382734
0.10416666666666666,3,0.014849927105123511,0.00698369041416656
0.10416666666666666,4,0.005639970340679956,0.0026593975619376075
0.10416666666666666,5,0.00208431256646978,0.0009838226130147306
0.10416666666666666,6,0.0007543831816445967,0.0003562163523430389
0.10416666666666666,7,0.000269236318956431,0.00012715011776338604
0.10416666666666666,8,9.525308055237345e-05,4.4986701074924066e-05
0.10416666666666666,9,3.352618241500945e-05,1.583423354743314e-05
0.10416666666666666,10,1.177258893275318e-05,5.560165161126021e-06
0.125,1,0.07833084596776212,0.03699555138677065
0.125,2,0.030526439166052348,0.014634477035467407
0.125,3,0.012255699516154307,0.005909728241025972
0.125,4,0.004983039381180835,0.0024084700291113243
0.125,5,0.002044581926305125,0.000989148588954706
0.125,6,0.0008455673393174643,0.0004092328964125403
0.125,7,0.0003520177078363414,0.00017039380656563692
0.125,8,0.00014731087203095162,7.131016073728497e-05
0.125,9,6.189824823417598e-05,2.9964442680023406e-05
0.125,10,2.611679801220488e-05,1.264306634235008e-05
0.14583333333333331,1,0.06632605308277167,0.03210839204138917
0.14583333333333331,2,0.025991046256729235,0.012761734721366753
0.14583333333333331,3,0.010789193669646265,0.00532647360420248
0.14583333333333331,4,0.004663258398451518,0.0023072514757447654
0.14583333333333331,5,0.0020795793696159527,0.0010298572372777366
0.14583333333333331,6,0.0009493926640115675,0.00047034424783802076
0.14583333333333331,7,0.0004407070628840536,0.0002183702012703886
0.14583333333333331,8,0.0002069365587272411,0.00010254471275728168
0.14583333333333331,9,9.797480214019912e-05,4.8551790223775945e-05
0.14583333333333331,10,4.675268931190148e-05,2.3168836175239325e-05
0.14583333333333331,11,2.262309839767457e-05,1.1211217968531843e-05
0.16666666666666666,1,0.05775466220536969,0.02862128583254481
0.16666666666666666,2,0.02293316701536142,0.011520337878393584
0.16666666666666666,3,0.00983918526953549,0.004968523506356569
0.16666666666666666,4,0.004477445537709126,0.002265809637724899
0.16666666666666666,5,0.002131621907988114,0.0010796857680243884
0.16666666666666666,6,0.0010485533860536958,0.000531315497742501
0.16666666666666666,7,0.0005275392664996585,0.00026736038947065843
0.16666666666666666,8,0.0002695203912257783,0.00013660668971395947
0.16666666666666666,9,0.00013929782229268428,7.06062409698914e-05
0.16666666666666666,10,7.288766270190826e-05,3.694552073198717e-05
0.16666666666666666,11,3.900894360383401e-05,1.9773171176851687e-05
0.16666666666666666,12,2.2038093694180213e-05,1.1170900950696924e-05
0.1875,1,0.05125798463721391,0.025982237762281885
0.1875,2,0.02072448872527448,0.010643818531868694
0.1875,3,0.009176282786597642,0.004736834083448863
0.1875,4,0.004360923677091088,0.002255872431597225
0.1875,5,0.002187069740971772,0.00113239645398138
0.1875,6,0.0011400863832993061,0.0005905505950467822
0.1875,7,0.0006104047487118625,0.0003162460702643526
0.1875,8,0.00033303662046389564,0.0001725610447894629
0.1875,9,0.0001845818036009071,9.564487308677457e-05
0.1875,10,0.00010430840189643604,5.405094805951739e-05
0.1875,11,6.1088513721216e-05,3.1655499813930865e-05
0.1875,12,3.845185569643303e-05,1.9925513347822557e-05
0.1875,13,2.725588726372241e-05,1.4123863620852334e-05
