time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0019253128965411406,0.04446396871429374
0.020833333333333332,2,0.0005556006372869563,0.012966197778123034
0.020833333333333332,3,0.00013266544975280056,0.0031079353513449592
0.020833333333333332,4,2.610842632472301e-05,0.0006122808969734843
0.020833333333333332,5,4.478510218423875e-06,0.00010505133265635222
0.020833333333333332,6,7.085958140865002e-07,1.662204488934372e-05
0.041666666666666664,1,0.0029718326788349264,0.06971290935268601
0.041666666666666664,2,0.0011941617423958683,0.028497016025055784
0.041666666666666664,3,0.00041232642908128913,0.009918423593445615
0.041666666666666664,4,0.00011315475340104149,0.0027305525446590768
0.041666666666666664,5,2.457741565013772e-05,0.000593643189100894
0.041666666666666664,6,4.437331815649101e-06,0.00010720140304947457
0.041666666666666664,7,7.330980969086975e-07,1.7711459039684587e-05
0.0625,1,0.004139127716754148,0.10000056789256109
0.0625,2,0.0019047410997826805,0.04703998413600807
0.0625,3,0.0008108033657555275,0.020256818051478023
0.0625,4,0.0002906762258097279,0.007305653588733158
0.0625,5,8.37698269104879e-05,0.0021105298512557554
0.0625,6,1.9664522232734145e-05,0.0004957920707133973
0.0625,7,4.2539706450182845e-06,0.00010726868760420189
0.0625,8,1.0376523166878798e-06,2.6165939905211073e-05
0.08333333333333333,1,0.002445448815754451,0.06166549502927154
0.08333333333333333,2,0.0009086791717076426,0.023351392527612605
0.08333333333333333,3,0.00031680853126778304,0.008203251590783429
0.08333333333333333,4,9.757717221082431e-05,0.00253386945533954
0.08333333333333333,5,2.6158728356077985e-05,0.0006799127717806779
0.08333333333333333,6,6.116581370986814e-06,0.00015902013177685346
0.08333333333333333,7,1.268793978512148e-06,3.298816399604378e-05
0.08333333333333333,8,2.468014238709684e-07,6.416808140628576e-06
0.10416666666666666,1,0.0018348592026405169,0.04770619510637188
0.10416666666666666,2,0.0006411798435355683,0.016960761030256018
0.10416666666666666,3,0.0002208313859952125,0.005877665096903843
0.10416666666666666,4,7.244795901205012e-05,0.0019325234932326327
0.10416666666666666,5,2.26299423365413e-05,0.0006040876639154911
0.10416666666666666,6,6.799609518487943e-06,0.00018155148962357648
0.10416666666666666,7,1.990529768629852e-06,5.3151350212104535e-05
0.10416666666666666,8,5.742656574676384e-07,1.5334415245763924e-05
0.125,1,0.0014914922055507271,0.03982702906787457
0.125,2,0.0005122814656583942,0.01390189393385506
0.125,3,0.0001823055443940683,0.004974451110501917
0.125,4,6.558651598060876e-05,0.0017930765184420547
0.125,5,2.3795502781158194e-05,0.0006509895786052832
0.125,6,8.714122472990293e-06,0.00023845507094446714
0.125,7,3.2202954236384984e-06,8.812832551533511e-05
0.125,8,1.1992998843306057e-06,3.282168786973716e-05
0.125,9,4.499391007170359e-07,1.2313789195159619e-05
0.14583333333333331,1,0.0012659322662117538,0.034645770455008607
0.14583333333333331,2,0.00043604367524880533,0.012117928429214397
0.14583333333333331,3,0.00016203072570882676,0.00452596060862065
0.14583333333333331,4,6.338009360666255e-05,0.0017735867125292064
0.14583333333333331,5,2.5791272825138665e-05,0.0007222074457407367
0.14583333333333331,6,1.0799565201511915e-05,0.0003024866400502904
0.14583333333333331,7,4.610004363336385e-06,0.0001291353574823386
0.14583333333333331,8,1.993044814632489e-06,5.583143914158228e-05
0.14583333333333331,9,8.709341068872338e-07,2.4398015645211237e-05
0.16666666666666666,1,0.0011041010431490496,0.03093008574131823
0.16666666666666666,2,0.0003856329079804847,0.010963218232089402
0.16666666666666666,3,0.00014951904195356427,0.004271506676952585
0.16666666666666666,4,6.258377772564314e-05,0.0017910623833691996
0.16666666666666666,5,2.7713291901676367e-05,0.0007936519378527829
0.16666666666666666,6,1.2751427294116116e-05,0.00036527480293239165
0.16666666666666666,7,6.014076011673497e-06,0.00017229813261077922
0.16666666666666666,8,2.8840308903050427e-06,8.262928801081303e-05
0.16666666666666666,9,1.4048948794687383e-06,4.025205402637326e-05
0.16666666666666666,10,7.044394422384947e-07,2.018331099311213e-05
0.1875,1,0.0009809935510896285,0.028107151068544597
0.1875,2,0.00034988701118589927,0.010168503743795876
0.1875,3,0.00014120702861488443,0.004123376609089868
0.1875,4,6.24270494250116e-05,0.001826124675356005
0.1875,5,2.9468836046516085e-05,0.0008626266304923817
0.1875,6,1.4539405529915674e-05,0.0004257307343764809
0.1875,7,7.38481098008827e-06,0.0002162646017977193
0.1875,8,3.831868466793615e-06,0.000112223432546603
0.1875,9,2.0361526736863494e-06,5.963428384564412e-05
0.1875,10,1.1310660213087288e-06,3.312680185290462e-05
0.1875,11,6.904626363457801e-07,2.0222471040259865e-05
