time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0022371016931441866,0.05166454755139129
0.020833333333333332,2,0.0002836192674996114,0.006642321163038804
0.020833333333333332,3,2.043370309886437e-05,0.0004792555506452654
0.020833333333333332,4,4.778431294845748e-06,0.00011209767611206292
0.041666666666666664,1,0.0035946243140268447,0.08432121804912009
0.041666666666666664,2,0.0008016667354010736,0.01926041961653355
0.041666666666666664,3,0.00012916749346181676,0.003117972582396172
0.041666666666666664,4,2.3998978347696483e-05,0.0005799272790432707
0.041666666666666664,5,4.967190160630153e-06,0.0001200056182379084
0.0625,1,0.005160772002495253,0.12468229096282432
0.0625,2,0.001459112225605337,0.036401128867496364
0.0625,3,0.0003495833368025081,0.008794087635723404
0.0625,4,6.926088945249523e-05,0.0017472072639773766
0.0625,5,2.8246000267471748e-05,0.000712380679736929
0.0625,6,5.467006471132293e-06,0.00013785792905382944
0.08333333333333333,1,0.0035442589747062595,0.0893712693509236
0.08333333333333333,2,0.000378966487307934,0.009843645819327002
0.08333333333333333,3,0.00010228250410899392,0.0026599480890024405
0.08333333333333333,4,3.603181158205331e-05,0.0009371085577662056
0.08333333333333333,5,7.1462323480947765e-06,0.00018578734962595213
0.10416666666666666,1,0.002806242595822321,0.07296045946190834
0.10416666666666666,2,0.00021944192231327148,0.005866510113307457
0.10416666666666666,3,5.5898106738276765e-05,0.0014925708439991242
0.10416666666666666,4,1.7996633228306797e-05,0.00048065298956174307
0.10416666666666666,5,4.32095509565342e-06,0.00011537349644197102
0.125,1,0.0023465852373038255,0.06266015650084955
0.125,2,0.00019676911516927647,0.005395369550294954
0.125,3,3.542606847108817e-05,0.0009692251573434739
0.125,4,1.2176827098700488e-05,0.0003333113188164031
0.125,5,3.775157879287389e-06,0.0001033125180935394
0.14583333333333331,1,0.0020266748624971293,0.055466582534385404
0.14583333333333331,2,0.00019312844568705542,0.005421866718541856
0.14583333333333331,3,3.6244902092154015e-05,0.0010148663450945464
0.14583333333333331,4,1.1167647142589206e-05,0.00031290593337985793
0.14583333333333331,5,3.86079555076104e-06,0.00010815252304293075
0.16666666666666666,1,0.0017885247923765009,0.05010555255878681
0.16666666666666666,2,0.00018931192794894802,0.005435775415884162
0.16666666666666666,3,4.139371821890883e-05,0.0011853141781670256
0.16666666666666666,4,1.193527446746419e-05,0.0003420330673947087
0.16666666666666666,5,4.1291235204095495e-06,0.0001183053742011156
0.1875,1,0.0016027549396096321,0.04592479289974264
0.1875,2,0.00018483546469271064,0.005424482523226546
0.1875,3,4.564886511816309e-05,0.0013361355073930492
0.1875,4,1.3326458761328716e-05,0.0003903926174785966
0.1875,5,4.607881501820212e-06,0.00013495868278066918
