time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.001506490066877691,0.052186749415689085
0.020833333333333332,2,0.00019423128551805666,0.006823932893583166
0.020833333333333332,3,1.3644781157083017e-05,0.00048010884332620496
0.020833333333333332,4,3.3263997079637426e-06,0.00011706756099880235
0.041666666666666664,1,0.002405383458411102,0.08464822653984119
0.041666666666666664,2,0.0005364834972293805,0.01933852510271899
0.041666666666666664,3,8.571875988554681e-05,0.003104577062349585
0.041666666666666664,4,1.6811261072358412e-05,0.0006095151197275414
0.041666666666666664,5,3.3688715650596706e-06,0.00012211657735006123
0.0625,1,0.003449105570147722,0.12502471964112785
0.0625,2,0.000973228667454217,0.03643252923113975
0.0625,3,0.00023195515359721784,0.008756011762968852
0.0625,4,4.7527828846506695e-05,0.0017991242398581993
0.0625,5,1.924022658845528e-05,0.000728137596205994
0.0625,6,3.745063173287991e-06,0.0001417057105448029
0.08333333333333333,1,0.0023658574303314773,0.08951741725332123
0.08333333333333333,2,0.00025323256036840873,0.00987109060200345
0.08333333333333333,3,6.829098629113566e-05,0.002665171608045525
0.08333333333333333,4,2.4004508254964133e-05,0.000936882887754318
0.08333333333333333,5,4.8117707984179426e-06,0.00018772967683234544
0.10416666666666666,1,0.0018731542374560426,0.07308451368787422
0.10416666666666666,2,0.00014709349825161572,0.005901792954899584
0.10416666666666666,3,3.7346300803437115e-05,0.0014966235294874466
0.10416666666666666,4,1.1978628850863588e-05,0.0004801467643161573
0.10416666666666666,5,2.8902419858266703e-06,0.00011582093944830654
0.125,1,0.0015661244809442529,0.06276365021778124
0.125,2,0.00013148767606050723,0.005411452886147742
0.125,3,2.36285684879657e-05,0.0009702886318335528
0.125,4,8.114567238489641e-06,0.00033338295219682477
0.14583333333333331,1,0.0013526153848422862,0.05555895646523024
0.14583333333333331,2,0.00012888718270792976,0.005431013529600687
0.14583333333333331,3,2.4186524386589315e-05,0.0010164850739803942
0.14583333333333331,4,7.449906277738422e-06,0.00031330640768684724
0.16666666666666666,1,0.0011937479798949419,0.05019248285544085
0.16666666666666666,2,0.00012639008326368234,0.005447121066979917
0.16666666666666666,3,2.7655146378200904e-05,0.0011886185463790015
0.16666666666666666,4,7.97070621229763e-06,0.000342847582937868
0.1875,1,0.0010698972309168655,0.04601051815356516
0.1875,2,0.00012350007253569202,0.005440140931092994
0.1875,3,3.052291347753067e-05,0.0013409525529157458
0.1875,4,8.913080910336988e-06,0.0003919069285529323
