time_instant,iteration,absolute_error_norm,relative_error_norm
0.004807692307692308,1,0.0156546447317546,0.00639098194955796
0.004807692307692308,2,0.0011933273891254906,0.0004868340328699593
0.004807692307692308,3,0.00018615763404085077,7.595130117336722e-05
0.004807692307692308,4,3.775738297367669e-05,1.5404595620437435e-05
0.004807692307692308,5,8.477060832340694e-06,3.458557673595849e-06
0.009615384615384616,1,0.02439785951590088,0.009954080246247545
0.009615384615384616,2,0.0015209980311376788,0.0006197439818329479
0.009615384615384616,3,0.00025745144658112837,0.00010491271369621667
0.009615384615384616,4,5.452513987019839e-05,2.2218797797765967e-05
0.009615384615384616,5,1.2454624377751378e-05,5.075238232559616e-06
0.014423076923076924,1,0.03116201229702201,0.012698452662896088
0.014423076923076924,2,0.0016802789478734528,0.0006833785492772646
0.014423076923076924,3,0.0003140399925712053,0.00012773944631226382
0.014423076923076924,4,6.821451540089637e-05,2.774629893352221e-05
0.014423076923076924,5,1.5640332691697284e-05,6.3617555276682005e-06
0.019230769230769232,1,0.03713606555688337,0.015105191083888872
0.019230769230769232,2,0.001784066992389441,0.0007237365261331547
0.019230769230769232,3,0.000366085258725265,0.00014853146262170096
0.019230769230769232,4,8.030191136793497e-05,3.257972533663416e-05
0.019230769230769232,5,1.8291008106289567e-05,7.421003172007628e-06
0.02403846153846154,1,0.04280348107845201,0.017366138143439097
0.02403846153846154,2,0.0018586542438115013,0.0007514494715827084
0.02403846153846154,3,0.0004147529130379348,0.00016770983472256422
0.02403846153846154,4,9.047852707760939e-05,3.6584479249896964e-05
0.02403846153846154,5,2.0332013070546315e-05,8.221212585191592e-06
0.028846153846153848,1,0.048395603901008444,0.019568631582704683
0.028846153846153848,2,0.0019352458103170497,0.0007790272211767211
0.028846153846153848,3,0.0004611134160383406,0.00018564549945348458
0.028846153846153848,4,9.833929516640558e-05,3.95897450700502e-05
0.028846153846153848,5,2.1736846054702734e-05,8.750984916913241e-06
0.03365384615384616,1,0.05402309767872745,0.021748976370766754
0.03365384615384616,2,0.002108335920037957,0.0008440897073361168
