time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11698490804497916,0.04775888871943538
0.020833333333333332,2,0.03533998089234043,0.014319359253359146
0.020833333333333332,3,0.0014757826060261346,0.0005960987066413099
0.020833333333333332,4,5.41681769643101e-05,2.1879547040532774e-05
0.020833333333333332,5,1.490089866364155e-06,6.018771481792556e-07
0.041666666666666664,1,0.21355886297029628,0.0862607088583457
0.041666666666666664,2,0.047199126789388174,0.018616806812658718
0.041666666666666664,3,0.0019505644792325002,0.0007650268225915353
0.041666666666666664,4,7.591000549280158e-05,2.97714830143081e-05
0.041666666666666664,5,2.6168684540943912e-06,1.026325051437998e-06
0.0625,1,0.3345988770157994,0.13122830378638542
0.0625,2,0.06494701137452877,0.024151858518463267
0.0625,3,0.0032267420983213167,0.0011905177130322091
0.0625,4,0.000134066363724978,4.946285705058969e-05
0.0625,5,5.680424791570986e-06,2.095761805066338e-06
0.08333333333333333,1,0.2035846946842195,0.07511144532788004
0.08333333333333333,2,0.01676635264708193,0.005982722251462328
0.08333333333333333,3,0.000681590668201288,0.0002429644188508471
0.08333333333333333,4,3.212961039646343e-05,1.1453404351735793e-05
0.10416666666666666,1,0.15214802629996566,0.05423690752639485
0.10416666666666666,2,0.009548621200508258,0.0033181073373866163
0.10416666666666666,3,0.00033909732872562654,0.0001177301071816164
0.10416666666666666,4,1.601694061902809e-05,5.560934175011744e-06
0.125,1,0.12528064631238334,0.04349626222190849
0.125,2,0.006798915012310613,0.00231012195620831
0.125,3,0.00024487614810523797,8.314735601219047e-05
0.125,4,1.1883038226128578e-05,4.034920376860755e-06
0.14583333333333331,1,0.10818420930200592,0.03673424614706991
0.14583333333333331,2,0.005376956551958001,0.0017911995494162556
0.14583333333333331,3,0.0002077256968650981,6.916300934344548e-05
0.14583333333333331,4,1.0709743785069256e-05,3.5658925028941967e-06
0.16666666666666666,1,0.09619120574574282,0.03202758726219199
0.16666666666666666,2,0.004523005534488549,0.0014800010224747923
0.16666666666666666,3,0.0001893894429048538,6.19463006772135e-05
0.16666666666666666,4,1.0733566529714573e-05,3.5108184991348567e-06
0.1875,1,0.08727101152368093,0.028545251403737863
0.1875,2,0.003972304557317859,0.0012784887575315496
0.1875,3,0.00018096243954228655,5.822364748298725e-05
0.1875,4,1.1761595020232379e-05,3.7842550824063063e-06
