time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12018216936195082,0.04906416518625516
0.020833333333333332,2,0.034872809134249755,0.014127123108312059
0.020833333333333332,3,0.0015943008266167632,0.0006438754866322315
0.020833333333333332,4,5.6488592604894164e-05,2.281386540152548e-05
0.020833333333333332,5,1.4788714107328364e-06,5.972690680153035e-07
0.041666666666666664,1,0.21358400884325557,0.08625978588753651
0.041666666666666664,2,0.04743486509630707,0.01870558544661268
0.041666666666666664,3,0.0019866625891832783,0.0007789541209163879
0.041666666666666664,4,7.774261593220438e-05,3.0481518964375656e-05
0.041666666666666664,5,2.638290955164434e-06,1.034431756224764e-06
0.0625,1,0.3350515570170081,0.13136836332990862
0.0625,2,0.06550842469034822,0.02434867645859688
0.0625,3,0.0032875673374988664,0.001212148409290125
0.0625,4,0.0001380455558599442,5.08974715688145e-05
0.0625,5,5.946533689236678e-06,2.1924983297075672e-06
0.08333333333333333,1,0.20436331446658074,0.07534912098988998
0.08333333333333333,2,0.01687074384622622,0.006014781738606847
0.08333333333333333,3,0.0007171057600165769,0.0002554259345034828
0.08333333333333333,4,3.452627069616725e-05,1.229826968807121e-05
0.10416666666666666,1,0.1525186289770593,0.054327102469023794
0.10416666666666666,2,0.009588880092918006,0.003329135760110056
0.10416666666666666,3,0.0003441224491132191,0.00011936837943103786
0.10416666666666666,4,1.6392645458956155e-05,5.686310823670129e-06
0.125,1,0.12567072927709713,0.04359286654808243
0.125,2,0.00682296559461594,0.002315974706660315
0.125,3,0.00025087303030944336,8.509914110074778e-05
0.125,4,1.2299748183732554e-05,4.172280885398948e-06
0.14583333333333331,1,0.1085272422816879,0.03681424113082685
0.14583333333333331,2,0.005389740572247863,0.0017935232366741887
0.14583333333333331,3,0.00021136114066102986,7.029766991554324e-05
0.14583333333333331,4,1.1061564013517413e-05,3.679070422840162e-06
0.16666666666666666,1,0.0965260797079211,0.03210449934392464
0.16666666666666666,2,0.004539117280339862,0.001483553937441739
0.16666666666666666,3,0.0001938349856868219,6.332732448552337e-05
0.16666666666666666,4,1.1097377307810804e-05,3.625637557293995e-06
0.1875,1,0.08758780010504594,0.02861588447609337
0.1875,2,0.003988486561919955,0.0012821260401187594
0.1875,3,0.00018432874528117994,5.923440293050086e-05
0.1875,4,1.2066924887528163e-05,3.877760813386329e-06
