time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11786080581815206,0.04811647248795447
0.020833333333333332,2,0.035236864667023665,0.014276734019956145
0.020833333333333332,3,0.0015069039171771179,0.0006086412339649014
0.020833333333333332,4,5.533436079674891e-05,2.234969758994719e-05
0.020833333333333332,5,1.5005856981865993e-06,6.060925224009522e-07
0.041666666666666664,1,0.21363927204922564,0.08628975649484782
0.041666666666666664,2,0.047276388240475975,0.018645796535091155
0.041666666666666664,3,0.0019603461210162543,0.0007687852128351295
0.041666666666666664,4,7.642536310432657e-05,2.9970641327219052e-05
0.041666666666666664,5,2.6240286122407465e-06,1.029031603999875e-06
0.0625,1,0.334834026524848,0.13130755944600592
0.0625,2,0.06515583827244857,0.024225071950063043
0.0625,3,0.003257379539419446,0.001201528130116728
0.0625,4,0.00013756110688705736,5.0740389993191704e-05
0.0625,5,5.851399368161624e-06,2.1583398025076035e-06
0.08333333333333333,1,0.203675401585631,0.07512743096877533
0.08333333333333333,2,0.01680451516510735,0.005994746765875288
0.08333333333333333,3,0.0006851200859091619,0.0002441532948662219
0.08333333333333333,4,3.232777060496342e-05,1.1520787567709627e-05
0.10416666666666666,1,0.15233074813323688,0.05428669984509045
0.10416666666666666,2,0.009549750043098486,0.003317398089635859
0.10416666666666666,3,0.0003422296925032626,0.00011877882544972944
0.10416666666666666,4,1.6256659098023004e-05,5.642322049006775e-06
0.125,1,0.12542335571096216,0.0435316109068217
0.125,2,0.00680349380770495,0.00231083949678963
0.125,3,0.000246329639155076,8.361052171548957e-05
0.125,4,1.2000576416435657e-05,4.073352580714479e-06
0.14583333333333331,1,0.10831330559875318,0.03676473865081336
0.14583333333333331,2,0.005382514786521791,0.0017923447854651378
0.14583333333333331,3,0.00020885520410759102,6.951163681460043e-05
0.14583333333333331,4,1.0801045670232331e-05,3.5948734482949605e-06
0.16666666666666666,1,0.09631335284788989,0.0320556059604029
0.16666666666666666,2,0.004530708509394419,0.0014818948104509055
0.16666666666666666,3,0.00019080692145409677,6.238356515483647e-05
0.16666666666666666,4,1.0821424007341507e-05,3.538060963331677e-06
0.1875,1,0.08738632083755746,0.02857089779773124
0.1875,2,0.003979243045448092,0.001280148537267536
0.1875,3,0.0001820607699415537,5.855081213824147e-05
0.1875,4,1.1840297112595623e-05,3.8078729901092944e-06
