time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1174317464817768,0.04794130974737038
0.020833333333333332,2,0.035291057216773766,0.014299098544406948
0.020833333333333332,3,0.001491250525722881,0.0006023317630632656
0.020833333333333332,4,5.48068472996089e-05,2.2137045694823368e-05
0.020833333333333332,5,1.4967093349051462e-06,6.045380478856578e-07
0.041666666666666664,1,0.213613566257388,0.08628097275709853
0.041666666666666664,2,0.04724103847779633,0.018632515724877768
0.041666666666666664,3,0.0019555750944181636,0.0007669492480692616
0.041666666666666664,4,7.617437023398386e-05,2.9873539090082518e-05
0.041666666666666664,5,2.6206924307390536e-06,1.0277688833834739e-06
0.0625,1,0.33473964978423537,0.131276371942151
0.0625,2,0.0650196457403139,0.024176380241454794
0.0625,3,0.0032302074727988657,0.0011916450929999687
0.0625,4,0.00013282795115445622,4.899960235891072e-05
0.0625,5,5.580986214543769e-06,2.0588063317546825e-06
0.08333333333333333,1,0.2039686576088225,0.07524330764444272
0.08333333333333333,2,0.016807159867937124,0.005995976572387308
0.08333333333333333,3,0.0006954080950428542,0.0002478500267798015
0.08333333333333333,4,3.278504835952475e-05,1.1685206865585853e-05
0.10416666666666666,1,0.15227054183791164,0.05427201305666381
0.10416666666666666,2,0.009545301960302482,0.003316321307134617
0.10416666666666666,3,0.00034102904929230425,0.00011837914606368935
0.10416666666666666,4,1.6150816871422473e-05,5.606391759933983e-06
0.125,1,0.12534804195143767,0.04351172114336733
0.125,2,0.006805752380955411,0.0023119837194832443
0.125,3,0.000245103193928163,8.320754324642466e-05
0.125,4,1.1902305852817405e-05,4.040642064231117e-06
0.14583333333333331,1,0.10825842155338096,0.03675198040724419
0.14583333333333331,2,0.0053805685195304175,0.0017920069200361456
0.14583333333333331,3,0.0002081974826785673,6.930478361757377e-05
0.14583333333333331,4,1.0756497214876736e-05,3.5806687399326363e-06
0.16666666666666666,1,0.09626242683282359,0.03204422466544437
0.16666666666666666,2,0.004527216017119994,0.0014810274700819952
0.16666666666666666,3,0.00018967296965579538,6.202437397285259e-05
0.16666666666666666,4,1.0775113777953934e-05,3.5235749986150876e-06
0.1875,1,0.08734044024841787,0.028561207587459364
0.1875,2,0.0039771999394915564,0.001279741946034458
0.1875,3,0.00018150823434139206,5.838463653821037e-05
0.1875,4,1.181217030173036e-05,3.799576199145962e-06
