time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11862046799288692,0.04842660327211978
0.020833333333333332,2,0.03512921820271281,0.014232416101923025
0.020833333333333332,3,0.0015358119339093093,0.000620295316240431
0.020833333333333332,4,5.603034049834903e-05,2.2630113221655008e-05
0.020833333333333332,5,1.5012415515347668e-06,6.063389490015971e-07
0.041666666666666664,1,0.21364809750583091,0.08629069200209344
0.041666666666666664,2,0.047332540242036585,0.01866694018409677
0.041666666666666664,3,0.001968820910589196,0.0007720541844486849
0.041666666666666664,4,7.686378665674292e-05,3.0140516406660597e-05
0.041666666666666664,5,2.629350333701244e-06,1.0310483118325959e-06
0.0625,1,0.33494549064343504,0.13134232238434507
0.0625,2,0.06530665656799169,0.024278285548448266
0.0625,3,0.0032740175849344075,0.001207468988370539
0.0625,4,0.0001386362499496241,5.112877167161568e-05
0.0625,5,5.946001888949327e-06,2.1928833075007162e-06
0.08333333333333333,1,0.2039026956860637,0.07519921636822306
0.08333333333333333,2,0.016816137764666617,0.005997555060071698
0.08333333333333333,3,0.000692783801609137,0.00024683780381565555
0.08333333333333333,4,3.289626796635889e-05,1.1721181454578133e-05
0.10416666666666666,1,0.15243127787006708,0.05431230819042987
0.10416666666666666,2,0.009569183418513497,0.003323413150428936
0.10416666666666666,3,0.00034491054584084483,0.00011968337398621424
0.10416666666666666,4,1.6434379690509938e-05,5.702775278317365e-06
0.125,1,0.12554292352346702,0.04356371599609309
0.125,2,0.006801247487470632,0.0023095026532046546
0.125,3,0.00024888619575763116,8.445805688532156e-05
0.125,4,1.218935438111222e-05,4.136440658310488e-06
0.14583333333333331,1,0.10839468433162795,0.036783567432237194
0.14583333333333331,2,0.005385254022615909,0.0017927907912147325
0.14583333333333331,3,0.00021011562483306767,6.991301143508075e-05
0.14583333333333331,4,1.0891345440580013e-05,3.623989181072302e-06
0.16666666666666666,1,0.09638602020016478,0.03207148657361674
0.16666666666666666,2,0.004533836695127901,0.0014825081104165101
0.16666666666666666,3,0.00019147248299975877,6.258381588274787e-05
0.16666666666666666,4,1.0882537115034392e-05,3.557056251500513e-06
0.1875,1,0.0874640929494359,0.028588403610599583
0.1875,2,0.003983001129857728,0.0012809795513385536
0.1875,3,0.00018238583452497055,5.8638147249718234e-05
0.1875,4,1.1905802273975637e-05,3.827816412184775e-06
