time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13505994388205164,0.05513841665238023
0.020833333333333332,2,0.010844610410002339,0.00449765153609331
0.020833333333333332,3,0.004708090736396563,0.001951339576641384
0.020833333333333332,4,0.0028754194844495583,0.0011930608598456941
0.020833333333333332,5,0.0018518267761906003,0.0007678011598959644
0.020833333333333332,6,0.0012423626212101915,0.0005153569459696751
0.020833333333333332,7,0.000850728559057972,0.00035277966537013074
0.020833333333333332,8,0.0005897770901171019,0.00024462699020697014
0.020833333333333332,9,0.0004121297693311462,0.00017091357419744317
0.020833333333333332,10,0.0002895767715293473,0.00012010444183310542
0.020833333333333332,11,0.00020427911719239934,8.471913607044307e-05
0.020833333333333332,12,0.0001445651393938592,5.99581546701927e-05
0.020833333333333332,13,0.00010258379295611027,4.2544548874706087e-05
0.020833333333333332,14,7.297623684920204e-05,3.0266394061998244e-05
0.020833333333333332,15,5.203990544748626e-05,2.1582690715759092e-05
0.020833333333333332,16,3.720081227076914e-05,1.5428681895468566e-05
0.020833333333333332,17,2.6659640070116382e-05,1.1056696686387561e-05
0.041666666666666664,1,0.2194356676982953,0.09100854334188754
0.041666666666666664,2,0.030738463698666445,0.01310115459299798
0.041666666666666664,3,0.0078645279969938,0.003356019207272264
0.041666666666666664,4,0.004209590111174907,0.0017996598233425332
0.041666666666666664,5,0.0022974392485612507,0.000981069577009259
0.041666666666666664,6,0.0014956078670659697,0.000639088278545282
0.041666666666666664,7,0.00100482953689603,0.00042918271198454306
0.041666666666666664,8,0.0006795035910648246,0.0002903193610133755
0.041666666666666664,9,0.0004630119575303631,0.0001977803680132642
0.041666666666666664,10,0.00031787254916996305,0.00013580286119689317
0.041666666666666664,11,0.00021958995005453473,9.380433976472574e-05
0.041666666666666664,12,0.00015256603192916976,6.517787988073517e-05
0.041666666666666664,13,0.00010659997270561759,4.5538317821102684e-05
0.041666666666666664,14,7.491265412849157e-05,3.200302082571572e-05
0.041666666666666664,15,5.295337509989899e-05,2.2621331219188052e-05
0.041666666666666664,16,3.765356398831517e-05,1.6085650383345357e-05
0.041666666666666664,17,2.693333903546121e-05,1.150580495338743e-05
0.0625,1,0.31834134906838485,0.13599531931592754
0.0625,2,0.061093726384458424,0.027087647645961516
0.0625,3,0.014415286638262586,0.006416913257372836
0.0625,4,0.006565532380363804,0.0029313043740094645
0.0625,5,0.0022858404648951358,0.0010189263050428478
0.0625,6,0.0014211061104213592,0.0006338742208332737
0.0625,7,0.0009577124137513365,0.00042699012540918746
0.0625,8,0.0006257692715519992,0.00027908675018496846
0.0625,9,0.000413032816693173,0.00018416825187358478
0.0625,10,0.00027965907846182463,0.00012471604944964002
0.0625,11,0.0001921472536552913,8.56809510627731e-05
0.0625,12,0.00013351950659631532,5.954218624701926e-05
0.0625,13,9.389028937071186e-05,4.186777966522936e-05
0.0625,14,6.678123704483924e-05,2.978024412843637e-05
0.0625,15,4.7979951278456895e-05,2.1395545158550217e-05
0.0625,16,3.477298075361161e-05,1.5506462334560485e-05
0.0625,17,2.5388513070774832e-05,1.132147215335296e-05
0.08333333333333333,1,0.2292792410242077,0.10224311619313832
0.08333333333333333,2,0.029209693803294988,0.013491985647840852
0.08333333333333333,3,0.009541274401793167,0.004382837501391678
0.08333333333333333,4,0.005560535798792784,0.0025596541507486204
0.08333333333333333,5,0.003414227784936779,0.0015688345431439045
0.08333333333333333,6,0.002037916271166709,0.0009375095004962807
0.08333333333333333,7,0.001297474503246173,0.000596457159160352
0.08333333333333333,8,0.000857251637068075,0.00039426611668623836
0.08333333333333333,9,0.0005776770995835949,0.0002656023712462514
0.08333333333333333,10,0.0003964583047309685,0.00018232026088343438
0.08333333333333333,11,0.0002768675618608578,0.00012730565686083203
0.08333333333333333,12,0.0001962708793359456,9.025559162048339e-05
0.08333333333333333,13,0.00014086119912357062,6.477089429428093e-05
0.08333333333333333,14,0.00010210797781386101,4.6953623511057424e-05
0.08333333333333333,15,7.460627238598278e-05,3.4305986660513516e-05
0.08333333333333333,16,5.485186812871757e-05,2.522299312660881e-05
0.08333333333333333,17,4.05226815278278e-05,1.86335548463613e-05
0.08333333333333333,18,3.0047589456130634e-05,1.3816966873717879e-05
0.10416666666666666,1,0.185279633712225,0.08519747501688935
0.10416666666666666,2,0.037269220861832666,0.01772010490558056
0.10416666666666666,3,0.011156162371593953,0.005258218571390912
0.10416666666666666,4,0.006351461732512094,0.0030037879395197883
0.10416666666666666,5,0.003851005669526437,0.0018173159970209744
0.10416666666666666,6,0.002363490858656178,0.0011168680014376816
0.10416666666666666,7,0.0015096971640222697,0.0007128012915303102
0.10416666666666666,8,0.0009992264201899737,0.00047204151813984757
0.10416666666666666,9,0.0006793456525764386,0.00032081155255051457
0.10416666666666666,10,0.000471952849799093,0.0002229274079713024
0.10416666666666666,11,0.0003336244806739112,0.00015756163675693217
0.10416666666666666,12,0.00023910500951454392,0.00011293571874994582
0.10416666666666666,13,0.00017319380786082425,8.179746040279688e-05
0.10416666666666666,14,0.00012647246623576422,5.973492978671231e-05
0.10416666666666666,15,9.292248318847831e-05,4.3886941944370965e-05
0.10416666666666666,16,6.85872752870422e-05,3.239447123156232e-05
0.10416666666666666,17,5.079996026593625e-05,2.399282472752008e-05
0.10416666666666666,18,3.7722321130173386e-05,1.781653269713411e-05
0.10416666666666666,19,2.806526234529022e-05,1.3255279891261451e-05
0.125,1,0.15679452679383282,0.0740549902511582
0.125,2,0.0381647906254443,0.018612198025101757
0.125,3,0.012973537397099005,0.006263757559295879
0.125,4,0.006925966180586603,0.0033580009488563367
0.125,5,0.004072717788079518,0.0019698443894602064
0.125,6,0.002512435324955325,0.001216970298239322
0.125,7,0.001619273111821221,0.0007836249954717172
0.125,8,0.0010820574200974549,0.0005239543966837631
0.125,9,0.0007432552351710008,0.0003597596039728683
0.125,10,0.0005213864962930368,0.00025243413178109147
0.125,11,0.00037160748281053535,0.00017988468979803418
0.125,12,0.0002680451479731823,0.0001297694329645405
0.125,13,0.00019507638744387822,9.443442261134458e-05
0.125,14,0.00014291138087902747,6.918628637560687e-05
0.125,15,0.00010520645785483819,5.093022804455806e-05
0.125,16,7.772594329790198e-05,3.7628210713359636e-05
0.125,17,5.7574785023979925e-05,2.7872076791155632e-05
0.125,18,4.27301674622875e-05,2.068612803922343e-05
0.125,19,3.1759010831055845e-05,1.5374673281388814e-05
0.125,20,2.3630255116158985e-05,1.1439615398305149e-05
0.14583333333333331,1,0.136496011895145,0.06607845396362658
0.14583333333333331,2,0.036526768615839464,0.01823813393764015
0.14583333333333331,3,0.013712427883644476,0.006775243621347714
0.14583333333333331,4,0.0071571128689542005,0.0035526051928684603
0.14583333333333331,5,0.004168204846832052,0.002063717445822998
0.14583333333333331,6,0.0025912136765509253,0.0012848787073479334
0.14583333333333331,7,0.0016882370776053605,0.0008363393835988159
0.14583333333333331,8,0.0011397261158402928,0.0005649548701757614
0.14583333333333331,9,0.0007897318712211947,0.00039130604584360583
0.14583333333333331,10,0.0005578741179263343,0.0002764984713468167
0.14583333333333331,11,0.00039971065586130445,0.00019807002308082214
0.14583333333333331,12,0.0002893778272679236,0.00014341564618733618
0.14583333333333331,13,0.00021109118960486144,0.00010460669904190086
0.14583333333333331,14,0.00015482841111314253,7.673078938254078e-05
0.14583333333333331,15,0.00011401491213673559,5.650135582987669e-05
0.14583333333333331,16,8.420249193364259e-05,4.172896395567694e-05
0.14583333333333331,17,6.232048099731813e-05,3.088387850877666e-05
0.14583333333333331,18,4.620064715781452e-05,2.2895876143885612e-05
0.14583333333333331,19,3.429813361301257e-05,1.6997043679328133e-05
0.14583333333333331,20,2.549329411238847e-05,1.2633777008647266e-05
0.16666666666666666,1,0.12113177453831772,0.06002910330625005
0.16666666666666666,2,0.034035130957963726,0.01738065920656272
0.16666666666666666,3,0.013708022666082917,0.0069269793118145375
0.16666666666666666,4,0.007169595513531331,0.0036402080614052665
0.16666666666666666,5,0.004204617053248097,0.0021292847599987765
0.16666666666666666,6,0.0026430254490613873,0.0013405212781299094
0.16666666666666666,7,0.0017404434725160655,0.0008818903134060922
0.16666666666666666,8,0.0011852670129231184,0.0006009546877408424
0.16666666666666666,9,0.0008268544168643592,0.0004190551777954666
0.16666666666666666,10,0.0005870080170126801,0.00029758483546560337
0.16666666666666666,11,0.0004220234863727606,0.0002139021066517347
0.16666666666666666,12,0.0003061675267797359,0.00015520252272524054
0.16666666666666666,13,0.00022356767087019274,0.000113319272585726
0.16666666666666666,14,0.00016401655194761634,8.314068762314188e-05
0.16666666666666666,15,0.00012074932028737685,6.120502034448911e-05
0.16666666666666666,16,8.91337007877768e-05,4.5181479366673526e-05
0.16666666666666666,17,6.595011435167013e-05,3.342884424380044e-05
0.16666666666666666,18,4.890415264036182e-05,2.4789055547161115e-05
0.16666666666666666,19,3.635809391858356e-05,1.8429279930406637e-05
0.16666666666666666,20,2.7116985658453754e-05,1.3745263081412947e-05
0.1875,1,0.10900620396999862,0.05525339141687378
0.1875,2,0.03134528620263551,0.01636001051326606
0.1875,3,0.013337133087715244,0.0068896865530279515
0.1875,4,0.007087326184210651,0.0036786067432996393
0.1875,5,0.004218245754293889,0.0021837899979889625
0.1875,6,0.002683501560831154,0.0013913914888087917
0.1875,7,0.001784183367480626,0.0009241895869828451
0.1875,8,0.0012239602925895679,0.0006344046970768664
0.1875,9,0.0008584554249304875,0.0004447599115658302
0.1875,10,0.0006117112246959222,0.000317017637675455
0.1875,11,0.0004408246892023154,0.00022840697271131558
0.1875,12,0.00032023283625828917,0.0001659483006976609
0.1875,13,0.0002340069676781381,0.00012125164600637998
