time_instant,iteration,absolute_error_norm,relative_error_norm
0.004807692307692308,1,0.0005676985316872222,0.006555673272660406
0.004807692307692308,2,6.247301931153662e-05,0.0007224110061074814
0.004807692307692308,3,1.2654624644742343e-05,0.00014630216063338548
0.004807692307692308,4,3.282519707472613e-06,3.7951610291982426e-05
0.009615384615384616,1,0.0008876416823065574,0.010262532323253332
0.009615384615384616,2,8.751683573436724e-05,0.0010142003155490787
0.009615384615384616,3,1.856351511139175e-05,0.00021505755316940075
0.009615384615384616,4,4.9701961702900204e-06,5.758389768321894e-05
0.014423076923076924,1,0.001135792380566945,0.013158821218107143
0.014423076923076924,2,0.00010343897167310991,0.0012022042413228548
0.014423076923076924,3,2.3166914456902553e-05,0.00026914714010161007
0.014423076923076924,4,6.31959139579933e-06,7.342659670008878e-05
0.019230769230769232,1,0.0013552805429106443,0.015746393077475957
0.019230769230769232,2,0.0001152778767686522,0.001344640198930645
0.019230769230769232,3,2.717136778269893e-05,0.0003167897886616239
0.019230769230769232,4,7.467709376572246e-06,8.707609581320326e-05
0.02403846153846154,1,0.0015638202155665649,0.018234047440721535
0.02403846153846154,2,0.00012381587134224886,0.001450435015859577
0.02403846153846154,3,3.063477148761691e-05,0.0003586859536957737
0.02403846153846154,4,8.399030871103229e-06,9.835334399641323e-05
0.028846153846153848,1,0.0017699489610259254,0.02072540281376024
0.028846153846153848,2,0.00012864844346504057,0.001514539396191781
0.028846153846153848,3,3.3489203993134183e-05,0.0003940435156668773
0.028846153846153848,4,9.08087185016406e-06,0.00010686478196416497
0.03365384615384616,1,0.00197777695843058,0.02327365920567522
0.03365384615384616,2,0.0001294751998480724,0.0015328769428619587
0.03365384615384616,3,3.578239356696276e-05,0.00042339774702147164
0.03365384615384616,4,9.523789581734964e-06,0.00011271018372455414
0.038461538461538464,1,0.0021885834429828076,0.02589973167526202
0.038461538461538464,2,0.00012799013373009568,0.0015248621383851617
0.038461538461538464,3,3.791225227481496e-05,0.0004514395127492537
0.038461538461538464,4,9.783421465465903e-06,0.00011651748297333545
0.04326923076923077,1,0.002401362786907931,0.028598007075695632
0.04326923076923077,2,0.00013149475175412313,0.0015775419839204011
0.04326923076923077,3,4.08752214898775e-05,0.0004901404446467454
0.04326923076923077,4,9.882399444417885e-06,0.00011852514881422209
0.04807692307692308,1,0.0026131843625954937,0.031339715133600496
0.04807692307692308,2,0.00015497891668325134,0.0018734472916841192
0.04807692307692308,3,4.678790241939001e-05,0.0005653631666138577
0.04807692307692308,4,9.69887997240555e-06,0.00011722339907330938
0.05288461538461539,1,0.0028194855874237885,0.03407528023385503
0.05288461538461539,2,0.0002116030185440772,0.0025790084514061137
0.05288461538461539,3,5.996113443688068e-05,0.0007305933604873417
0.05288461538461539,4,9.097614639552231e-06,0.00011087921935426127
0.057692307692307696,1,0.003014235117249763,0.036734862568544066
0.057692307692307696,2,0.00030178597005724807,0.0037105499084603088
0.057692307692307696,3,8.681800485457271e-05,0.0010672833241481359
0.057692307692307696,4,1.0610202302604222e-05,0.00013047795099833628
0.0625,1,0.003189639190626293,0.039222893473995525
0.0625,2,0.0003615312177845228,0.004486516593454885
0.0625,3,0.00010190025032062203,0.001264443823139298
0.0625,4,1.3114204536708463e-05,0.00016278850024418118
0.0625,5,3.023186863321382e-06,3.752618041701524e-05
0.06730769230769232,1,0.0026355651358924643,0.03271530038780976
0.06730769230769232,2,0.00015762817325988353,0.0019739818596445392
0.06730769230769232,3,3.890494314551352e-05,0.00048691655430733067
0.06730769230769232,4,9.879298504182333e-06,0.0001236709944976245
0.07211538461538462,1,0.0023382782283205166,0.02926929993379799
0.07211538461538462,2,0.00017331817340236668,0.0021878800714965362
0.07211538461538462,3,3.999295707651804e-05,0.0005044402141390225
0.07211538461538462,4,9.964846988172505e-06,0.00012571732873168726
0.07692307692307693,1,0.002115260344046694,0.026684736781234304
0.07692307692307693,2,0.00018936596526063354,0.0024083436606960502
0.07692307692307693,3,4.461105177267678e-05,0.0005668313687482622
0.07692307692307693,4,1.0602923563906887e-05,0.00013475548488812804
0.08173076923076923,1,0.0019382682552003035,0.024632538744992126
0.08173076923076923,2,0.0001983831393067768,0.0025409300140966933
0.08173076923076923,3,4.868750305600522e-05,0.000622974272972245
0.08173076923076923,4,1.1445235502125577e-05,0.00014648605533821866
0.08173076923076923,5,3.683064329100092e-06,4.713624300177073e-05
0.08653846153846154,1,0.0017930805729815939,0.022948553145697097
0.08653846153846154,2,0.0002022072328955477,0.0026075761228180404
0.08653846153846154,3,5.1445283918228676e-05,0.000662724628188407
0.08653846153846154,4,1.2269597398211661e-05,0.00015810438308246628
0.08653846153846154,5,4.066719960098104e-06,5.2400039166597794e-05
0.09134615384615385,1,0.0016711357831449374,0.021533244644213013
0.09134615384615385,2,0.0002024683841636661,0.002628122288621619
0.09134615384615385,3,5.2731789633941154e-05,0.0006837520834297416
0.09134615384615385,4,1.275418655766082e-05,0.00016542827726229143
0.09134615384615385,5,4.290865333222669e-06,5.5651285099776164e-05
0.09615384615384616,1,0.0015664678411201477,0.02031713721477631
0.09615384615384616,2,0.0002006046459928185,0.0026205301159950723
0.09615384615384616,3,5.3386944920326745e-05,0.0006966538591546665
0.09615384615384616,4,1.3320426706356828e-05,0.00017387381516605505
0.09615384615384616,5,4.631013993475998e-06,6.044569564851104e-05
0.10096153846153846,1,0.0014756210259362433,0.019260836729042847
0.10096153846153846,2,0.00019748132272061982,0.0025957275421667728
0.10096153846153846,3,5.359693472706388e-05,0.0007037312127541118
0.10096153846153846,4,1.3885996227386713e-05,0.00018238117203457684
0.10096153846153846,5,5.012380287807685e-06,6.582947365249293e-05
0.10576923076923078,1,0.0013960266983996808,0.018335019602869023
0.10576923076923078,2,0.00019346778805760939,0.0025583650844772034
0.10576923076923078,3,5.3364295592156166e-05,0.0007049221047591108
0.10576923076923078,4,1.4370254123866511e-05,0.00018988552530175052
0.10576923076923078,5,5.374287793377936e-06,7.101041827526805e-05
0.11057692307692309,1,0.0013255778303147994,0.017515310649862937
0.11057692307692309,2,0.00018880789268999534,0.002511533402383277
0.11057692307692309,3,5.2635704699589386e-05,0.0006994236743951325
0.11057692307692309,4,1.4600707569656193e-05,0.00019407556292258278
0.11057692307692309,5,5.604914570416884e-06,7.449721717477857e-05
0.11538461538461539,1,0.0012625021697995516,0.01678087857944588
0.11538461538461539,2,0.00018387223203766013,0.002460085951282965
0.11538461538461539,3,5.182176484965229e-05,0.0006926174909234915
0.11538461538461539,4,1.4904462360679198e-05,0.00019926640181978895
0.11538461538461539,5,5.913238530812376e-06,7.905290187098149e-05
0.1201923076923077,1,0.0012057479375771735,0.01611983163287671
0.1201923076923077,2,0.00017881525448627556,0.002406081011770596
0.1201923076923077,3,5.092745217349806e-05,0.0006845606842332107
0.1201923076923077,4,1.519501027821377e-05,0.00020431323482881952
0.1201923076923077,5,6.230807556738547e-06,8.377514076677904e-05
0.125,1,0.001154397447088419,0.015521645574010357
0.125,2,0.00017371523377772029,0.002350587098291684
0.125,3,4.996507714004958e-05,0.0006754098447438135
0.125,4,1.5454614160020883e-05,0.00020897440832210595
0.125,5,6.54180981121916e-06,8.845225814713961e-05
0.12980769230769232,1,0.0011076763061180614,0.014977366194017188
0.12980769230769232,2,0.00016864085573623067,0.002294560009385243
0.12980769230769232,3,4.8955514782213847e-05,0.0006654406584981931
0.12980769230769232,4,1.567434433989441e-05,0.00021312260800586408
0.12980769230769232,5,6.835180428088036e-06,9.293236391222225e-05
0.13461538461538464,1,0.001064939933532245,0.01447950295453005
0.13461538461538464,2,0.00016364858086446207,0.0022388037982559858
0.13461538461538464,3,4.793649843649135e-05,0.0006551645596951864
0.13461538461538464,4,1.5868009440768823e-05,0.00021693871723524802
0.13461538461538464,5,7.116561212659687e-06,9.728872094193875e-05
0.13942307692307693,1,0.001025671343878169,0.014022066486666632
0.13942307692307693,2,0.00015877232733728722,0.002183825382629019
0.13942307692307693,3,4.691810977119791e-05,0.0006447234954202456
0.13942307692307693,4,1.6029361324811127e-05,0.0002203320484056444
0.13942307692307693,5,7.377195854313409e-06,0.00010139844295310053
0.14423076923076925,1,0.0009894276168001522,0.013599891264946743
0.14423076923076925,2,0.00015403468022480245,0.0021299811615580052
0.14423076923076925,3,4.591288889014793e-05,0.0006342955216350449
0.14423076923076925,4,1.6162203462416893e-05,0.00022334893069398925
0.14423076923076925,5,7.616582692121564e-06,0.00010525017411109683
0.14903846153846154,1,0.0009558402774286149,0.01320867815553065
0.14903846153846154,2,0.00014943916660511012,0.0020773662212254275
0.14903846153846154,3,4.488124181563649e-05,0.0006233376713892179
0.14903846153846154,4,1.618169428512593e-05,0.00022480528356128663
0.14903846153846154,5,7.753720939578493e-06,0.00010771416968484122
0.15384615384615385,1,0.0009245695682575276,0.01284439168294829
0.15384615384615385,2,0.0001450046218209908,0.0020262875058594445
0.15384615384615385,3,4.390622592970187e-05,0.0006130070715007515
0.15384615384615385,4,1.6234018592594834e-05,0.00022671859360203295
0.15384615384615385,5,7.930113949702864e-06,0.00011074432426837257
0.15865384615384617,1,0.0008953848328098712,0.012504403658296019
0.15865384615384617,2,0.00014077142576300104,0.0019773587760071793
0.15865384615384617,3,4.300501353884878e-05,0.0006035602667844908
0.15865384615384617,4,1.630036782018522e-05,0.00022883287095507552
0.15865384615384617,5,8.113483247809722e-06,0.00011389642411059814
0.16346153846153846,1,0.000868081169438358,0.012186366183877176
0.16346153846153846,2,0.00013673849068852493,0.0019306183596618815
0.16346153846153846,3,4.216511292252102e-05,0.0005948398548537007
0.16346153846153846,4,1.6363772818317816e-05,0.00023091250380402915
0.16346153846153846,5,8.289262643640182e-06,0.00011696674838079712
0.16826923076923078,1,0.0008424721493654922,0.011888119538224995
0.16826923076923078,2,0.00013289887108372902,0.0018860194473912964
0.16826923076923078,3,4.135699622030177e-05,0.0005864427823702478
0.16826923076923078,4,1.63793047737136e-05,0.0002323202927571267
0.16826923076923078,5,8.41310732795416e-06,0.00011932497036137254
0.17307692307692307,1,0.0008183736615924554,0.011607470403000211
0.17307692307692307,2,0.00012923718332006953,0.001843391045763954
0.17307692307692307,3,4.059246067341089e-05,0.0005785459195574913
0.17307692307692307,4,1.6396827199963306e-05,0.00023375729825868716
0.17307692307692307,5,8.544636739691836e-06,0.00012180998106560507
0.1778846153846154,1,0.000795649463849584,0.011342846233130118
0.1778846153846154,2,0.000125787019239039,0.0018032589797887016
0.1778846153846154,3,3.9902512630166444e-05,0.0005716046227360662
0.1778846153846154,4,1.6426533824251037e-05,0.00023537065327012839
0.1778846153846154,5,8.677334192707795e-06,0.0001243303852434237
0.1826923076923077,1,0.00077418624399059,0.011092958401936283
0.1826923076923077,2,0.00012254314968284681,0.0017655988092711615
0.1826923076923077,3,3.926983734111114e-05,0.0005653873432272269
0.1826923076923077,4,1.6457453523866562e-05,0.0002370056021175017
0.1826923076923077,5,8.809979973232945e-06,0.00012686916969193216
0.1875,1,0.0007538767302384941,0.010856566281524427
0.1875,2,0.00011950595681613346,0.0017304649244005467
0.1875,3,3.86955922494524e-05,0.0005599245886854093
0.1875,4,1.6490780526769953e-05,0.000238680249426864
0.1875,5,8.938449704298295e-06,0.00012936692831016147
