time_instant,iteration,absolute_error_norm,relative_error_norm
0.004807692307692308,1,0.00023136902178046463,0.008014919864181564
0.004807692307692308,2,1.6463526919255866e-05,0.0005712137353188569
0.004807692307692308,3,3.8091195061186773e-06,0.0001321376483376732
0.009615384615384616,1,0.00032502404781598857,0.011275524333405661
0.009615384615384616,2,2.479235818926982e-05,0.000862244838114743
0.009615384615384616,3,6.051039337382999e-06,0.0002103895557651859
0.014423076923076924,1,0.00039723236635400846,0.01381246267682622
0.014423076923076924,2,3.14965380813931e-05,0.0010988208119253862
0.014423076923076924,3,7.875804982019248e-06,0.000274663538845343
0.019230769230769232,1,0.000464197280902121,0.016190208555551453
0.019230769230769232,2,3.6899448537694684e-05,0.0012922020501842794
0.019230769230769232,3,9.350198889723427e-06,0.0003272946152034744
0.02403846153846154,1,0.0005304102683823857,0.01856879749894115
0.02403846153846154,2,4.086836751502412e-05,0.0014375824902979825
0.02403846153846154,3,1.047493872662929e-05,0.00036827834047732194
0.02403846153846154,4,2.840083217611877e-06,9.986608069299208e-05
0.028846153846153848,1,0.0005979118266705839,0.021023546002560164
0.028846153846153848,2,4.312577303002884e-05,0.001524709820617731
0.028846153846153848,3,1.126570891695435e-05,0.00039807821270459434
0.028846153846153848,4,3.0507114999124707e-06,0.00010781517927986683
0.03365384615384616,1,0.0006668781771789948,0.023567052635005848
0.03365384615384616,2,4.347775180650741e-05,0.0015459955268128187
0.03365384615384616,3,1.1800161593447533e-05,0.0004193535640880167
0.03365384615384616,4,3.1964324285097956e-06,0.00011361403017261063
0.038461538461538464,1,0.0007372504889536238,0.026203541810069026
0.038461538461538464,2,4.237261219377643e-05,0.0015163628742841727
0.038461538461538464,3,1.226378899905912e-05,0.0004386312001271251
0.038461538461538464,4,3.3054474956550374e-06,0.00011824528059258162
0.04326923076923077,1,0.0008084154843996488,0.028917808854859506
0.04326923076923077,2,4.2181870877846544e-05,0.001520211665253918
0.04326923076923077,3,1.2989836115147804e-05,0.0004679082378313541
0.04326923076923077,4,3.389847189185749e-06,0.00012212986158294093
0.04807692307692308,1,0.0008792658016712682,0.03167655978983049
0.04807692307692308,2,4.84668846417741e-05,0.00176019623908868
0.04807692307692308,3,1.4621062763659756e-05,0.000530776963968585
0.04807692307692308,4,3.402272687760324e-06,0.0001235370537619697
0.05288461538461539,1,0.000948215677641438,0.03442791803735973
0.05288461538461539,2,6.662319895545358e-05,0.0024397491794806176
0.05288461538461539,3,1.8569670698275e-05,0.000679818822638783
0.05288461538461539,4,3.2047177432982946e-06,0.00011735230725026342
0.057692307692307696,1,0.0010132041549802246,0.03710014507448297
0.057692307692307696,2,9.651421369545175e-05,0.0035658393702530998
0.057692307692307696,3,2.7004799159853918e-05,0.0009975598857971126
0.057692307692307696,4,3.229384876054388e-06,0.00011933228404795453
0.0625,1,0.0010713737777776923,0.03958780486795505
0.0625,2,0.00011200776319936082,0.004177199480980107
0.0625,3,3.202610838179704e-05,0.0011942442547027653
0.0625,4,4.155372038192378e-06,0.00015500726191609992
0.06730769230769232,1,0.0008791625338053686,0.03279422923908565
0.06730769230769232,2,5.265605302362275e-05,0.001981789824443352
0.06730769230769232,3,1.2855353332975401e-05,0.0004835363863601736
0.06730769230769232,4,3.250391465253259e-06,0.00012228489258412728
0.07211538461538462,1,0.000780794275808665,0.02937300625117285
0.07211538461538462,2,5.823584931848935e-05,0.0022095979442683738
0.07211538461538462,3,1.320517779347332e-05,0.0005006187345829888
0.07211538461538462,4,3.3050969003230314e-06,0.0001253272053783794
0.07692307692307693,1,0.0007062486978953958,0.02677894856976659
0.07692307692307693,2,6.369507564046783e-05,0.002435030281448983
0.07692307692307693,3,1.4859183004818862e-05,0.0005675200776073386
0.07692307692307693,4,3.5259209372710997e-06,0.00013470041529516023
0.08173076923076923,1,0.0006470875938707797,0.02471917587161263
0.08173076923076923,2,6.662734276535487e-05,0.0025654235405568504
0.08173076923076923,3,1.620127635282379e-05,0.0006231796208988686
0.08173076923076923,4,3.7843195862103657e-06,0.00014560344377093242
0.08653846153846154,1,0.0005984855787462197,0.02302563161555993
0.08653846153846154,2,6.783946305095146e-05,0.002630062670489888
0.08653846153846154,3,1.7112612417242283e-05,0.0006627352567653888
0.08653846153846154,4,4.034855693508358e-06,0.00015630717840155447
0.09134615384615385,1,0.00055764804181701,0.02160153579254285
0.09134615384615385,2,6.794178479451317e-05,0.002651497708857892
0.09134615384615385,3,1.7695519322545344e-05,0.0006898405846739657
0.09134615384615385,4,4.289153788408316e-06,0.00016725899818838277
0.09615384615384616,1,0.0005227974273998544,0.020385652365642465
0.09615384615384616,2,6.73204908874577e-05,0.002644136488770031
0.09615384615384616,3,1.7967555975192723e-05,0.0007049418366855229
0.09615384615384616,4,4.496862465308667e-06,0.00017648581207130431
0.10096153846153846,1,0.000492600661870637,0.019331627333538607
0.10096153846153846,2,6.623069234557643e-05,0.002617599094976782
0.10096153846153846,3,1.8019956465059536e-05,0.0007114191475947406
0.10096153846153846,4,4.673061018417187e-06,0.00018454879734842493
0.10576923076923078,1,0.0004661118970886078,0.018406588606752643
0.10576923076923078,2,6.485111325294642e-05,0.0025787174530253754
0.10576923076923078,3,1.7926363190237847e-05,0.0007120482821616026
0.10576923076923078,4,4.83067408419803e-06,0.0001919392957624887
0.11057692307692309,1,0.00044264567124205757,0.017586768140309985
0.11057692307692309,2,6.331161309830882e-05,0.0025325368529285877
0.11057692307692309,3,1.7752942408289822e-05,0.0007093794835876268
0.11057692307692309,4,4.979689030305092e-06,0.00019904421711487233
0.11538461538461539,1,0.0004216987764445596,0.016854808459601956
0.11538461538461539,2,6.166844760202217e-05,0.0024812591058466582
0.11538461538461539,3,1.749791362149256e-05,0.0007032951999266406
0.11538461538461539,4,5.091736061412218e-06,0.0002047178921944214
0.1201923076923077,1,0.00040284828767057543,0.016195939827045116
0.1201923076923077,2,5.997083010464942e-05,0.002426845759830814
0.1201923076923077,3,1.7196156686369174e-05,0.0006951575636391361
0.1201923076923077,4,5.186657905515374e-06,0.00020973791753026302
0.125,1,0.0003857715181282958,0.015598932828915711
0.125,2,5.825671365085585e-05,0.0023708398154811787
0.125,3,1.6865658450818123e-05,0.000685673769087695
0.125,4,5.271001965868089e-06,0.00021435985554877783
0.12980769230769232,1,0.00037021115365912005,0.015054831381725696
