time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002826704704871877,0.03264224134657751
0.020833333333333332,2,0.0012653045275231576,0.014712731508231318
0.020833333333333332,3,0.0005603519972431439,0.006540809469440898
0.020833333333333332,4,0.0002624890636946172,0.0030701069184519507
0.020833333333333332,5,0.00012718923652896546,0.001489174192346533
0.020833333333333332,6,6.307718570986546e-05,0.0007389321506927482
0.020833333333333332,7,3.183933780717933e-05,0.0003730967944660525
0.020833333333333332,8,1.6290577832523388e-05,0.00019092404067500235
0.020833333333333332,9,8.423290005788886e-06,9.872827506099803e-05
0.020833333333333332,10,4.391901503725559e-06,5.147917405450016e-05
0.020833333333333332,11,2.30545832314108e-06,2.7023812000429967e-05
0.020833333333333332,12,1.2169798355841247e-06,1.426521518171179e-05
0.020833333333333332,13,6.454241503292913e-07,7.565596986111946e-06
0.041666666666666664,1,0.004510154277161987,0.052867776796154294
0.041666666666666664,2,0.0024367944599848995,0.02888831311452796
0.041666666666666664,3,0.0012984789882924037,0.015505399744636987
0.041666666666666664,4,0.0006896393187727006,0.008271826985935312
0.041666666666666664,5,0.0003640060144881841,0.004377559986507006
0.041666666666666664,6,0.00019200788884130268,0.002312608262176348
0.041666666666666664,7,0.00010157868808338084,0.0012245018704514486
0.041666666666666664,8,5.397376001012199e-05,0.0006509528718211375
0.041666666666666664,9,2.8808849936750218e-05,0.000347544327769736
0.041666666666666664,10,1.5440851824828377e-05,0.00018630349570723545
0.041666666666666664,11,8.306151707883533e-06,0.00010022730626249295
0.041666666666666664,12,4.482335515828813e-06,5.408923540770054e-05
0.041666666666666664,13,2.4255454722324865e-06,2.9270300659018033e-05
0.041666666666666664,14,1.3157492971050073e-06,1.5878050725164177e-05
0.041666666666666664,15,7.152907782371709e-07,8.631974648600158e-06
0.0625,1,0.006274374804777404,0.07571813908336746
0.0625,2,0.0036755473812054595,0.04497474560145699
0.0625,3,0.002167409206640386,0.02677791309927169
0.0625,4,0.0012808117441204822,0.01593269657051266
0.0625,5,0.0007428648474972393,0.009283748170688076
0.0625,6,0.0004242597627221321,0.005317922193419229
0.0625,7,0.0002398846537481311,0.003012441262608219
0.0625,8,0.00013489113095660046,0.0016958509034894237
0.0625,9,7.565056317859632e-05,0.0009517151290510854
0.0625,10,4.2380529100045316e-05,0.0005333743034248497
0.0625,11,2.373506320450021e-05,0.00029878296647448734
0.0625,12,1.3293994491377918e-05,0.00016737045625535223
0.0625,13,7.448170699686991e-06,9.377916514196252e-05
0.0625,14,4.17466840416333e-06,5.2565159650410156e-05
0.0625,15,2.3410135189597534e-06,2.9477523686446708e-05
0.0625,16,1.3134650736880614e-06,1.6539103275501082e-05
0.0625,17,7.373697884493005e-07,9.285010793306526e-06
0.08333333333333333,1,0.0030430743392935427,0.03831878428888919
0.08333333333333333,2,0.0018239728613447031,0.02321825661880229
0.08333333333333333,3,0.0010997989237257362,0.014098622216556684
0.08333333333333333,4,0.0006614691860062328,0.008518443492145186
0.08333333333333333,5,0.0003961046863411925,0.0051161288939469704
0.08333333333333333,6,0.00023616870198259258,0.0030561014755311347
0.08333333333333333,7,0.0001402815966546772,0.00181742432860518
0.08333333333333333,8,8.306720634757006e-05,0.0010769644360908747
0.08333333333333333,9,4.906351245178207e-05,0.000636391549710754
0.08333333333333333,10,2.8919641428181845e-05,0.0003752120998731642
0.08333333333333333,11,1.70176336082709e-05,0.0002208282493470929
0.08333333333333333,12,1.0000320678035876e-05,0.00012978140641014193
0.08333333333333333,13,5.870162800157471e-06,7.61858910291072e-05
0.08333333333333333,14,3.442726034799488e-06,4.468300122717211e-05
0.08333333333333333,15,2.0176752658558494e-06,2.6187881751030154e-05
0.08333333333333333,16,1.1818602860004775e-06,1.5339836719610854e-05
0.08333333333333333,17,6.920047129512967e-07,8.981873172832178e-06
0.10416666666666666,1,0.002152939184465496,0.027944192842259945
0.10416666666666666,2,0.0013163897161199917,0.017251102090058583
0.10416666666666666,3,0.0008100328023565615,0.010680071064880425
0.10416666666666666,4,0.0005002076627742334,0.006620829009701429
0.10416666666666666,5,0.00030934647127095016,0.004104800808611187
0.10416666666666666,6,0.00019136229998298026,0.002543299557332413
0.10416666666666666,7,0.00011833483246267866,0.0015743304760655204
0.10416666666666666,8,7.312687013206637e-05,0.000973510291815575
0.10416666666666666,9,4.515368468031753e-05,0.0006013586827763341
0.10416666666666666,10,2.7858053417345417e-05,0.0003711096782799228
0.10416666666666666,11,1.7173717810527753e-05,0.0002288154952528389
0.10416666666666666,12,1.0579407914570206e-05,0.00014096975123941707
0.10416666666666666,13,6.51291273853782e-06,8.678944436340358e-05
0.10416666666666666,14,4.0072044951138694e-06,5.3401074059734845e-05
0.10416666666666666,15,2.464314617716834e-06,3.284090323642145e-05
0.10416666666666666,16,1.5148723916571335e-06,2.0188380092394395e-05
0.10416666666666666,17,9.309390765671264e-07,1.2406540496501569e-05
0.125,1,0.0017062624883534452,0.022739335265881185
0.125,2,0.001052754070391366,0.014154790545895442
0.125,3,0.0006580276380204629,0.008896804503564573
0.125,4,0.00041503558455791305,0.005631365750987741
0.125,5,0.00026343218048237527,0.0035824912709567698
0.125,6,0.00016795690122090604,0.0022874442172272753
0.125,7,0.00010742848928855056,0.0014644767020028406
0.125,8,6.887251877530468e-05,0.0009394498860102497
0.125,9,4.422860505363857e-05,0.0006035337423869319
