time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1433517989534261,0.058523126857655615
0.020833333333333332,2,0.010300646267609946,0.004158925111361428
0.020833333333333332,3,0.005878476487384883,0.0023749300605362613
0.020833333333333332,4,0.0040166551234433814,0.0016214237798491632
0.020833333333333332,5,0.0028625220575567325,0.0011562342144706512
0.020833333333333332,6,0.002105754964723409,0.0008501678415353026
0.020833333333333332,7,0.0015786945699925127,0.0006376013493990126
0.020833333333333332,8,0.0011977828256475424,0.0004836253665563454
0.020833333333333332,9,0.0009158235827543096,0.0003698595863803807
0.020833333333333332,10,0.0007040366188345241,0.00028428009474060526
0.020833333333333332,11,0.000543379394578436,0.0002194383099119603
0.020833333333333332,12,0.00042074724334558166,0.00016989666310579293
0.020833333333333332,13,0.00032670870261109495,0.00013193507909301167
0.020833333333333332,14,0.0002543643741473744,0.00010271348903651596
0.020833333333333332,15,0.00019855485594364835,8.018148535599035e-05
0.020833333333333332,16,0.00015540111094345687,6.275235522730909e-05
0.020833333333333332,17,0.00012195601580173023,4.924851100138242e-05
0.020833333333333332,18,9.59773103508034e-05,3.875675477275453e-05
0.020833333333333332,19,7.575008425426941e-05,3.0589381660476404e-05
0.020833333333333332,20,5.996224853469467e-05,2.4213554736831605e-05
0.020833333333333332,21,4.760694414170975e-05,1.922456199165958e-05
0.020833333333333332,22,3.791121199867118e-05,1.5309092234115634e-05
0.020833333333333332,23,3.0280411742659564e-05,1.2227763543736914e-05
0.041666666666666664,1,0.22499297449791927,0.09085554438376242
0.041666666666666664,2,0.0274677963156882,0.010794526585060337
0.041666666666666664,3,0.009015233726790509,0.0035366112153257844
0.041666666666666664,4,0.005636153654968122,0.002208057407425489
0.041666666666666664,5,0.0036536353260558456,0.0014327792553004582
0.041666666666666664,6,0.0026042878926825722,0.00102062685529601
0.041666666666666664,7,0.0019053392225531686,0.0007470532103241258
0.041666666666666664,8,0.0014100039495367309,0.0005526469582706105
0.041666666666666664,9,0.001052322489674292,0.00041256408661021675
0.041666666666666664,10,0.000790991017723157,0.0003100462550872232
0.041666666666666664,11,0.0005982333250921844,0.000234526815734744
0.041666666666666664,12,0.00045513005025430136,0.00017840461598108144
0.041666666666666664,13,0.00034828290162108064,0.00013653443074637333
0.041666666666666664,14,0.00026810919253454857,0.00010509724384599658
0.041666666666666664,15,0.0002076367906235178,8.139681838797449e-05
0.041666666666666664,16,0.0001617834743819212,6.341895291968143e-05
0.041666666666666664,17,0.00012681599204062747,4.971335665732657e-05
0.041666666666666664,18,9.999050305689984e-05,3.919645440311758e-05
0.041666666666666664,19,7.928153163748375e-05,3.107911818148837e-05
0.041666666666666664,20,6.319196609550149e-05,2.4771468905429405e-05
0.041666666666666664,21,5.0610901480355396e-05,1.98398911081067e-05
0.041666666666666664,22,4.071154445602872e-05,1.5959107288422633e-05
0.041666666666666664,23,3.287553456817025e-05,1.2887454861984706e-05
0.0625,1,0.32608403744133774,0.1278266012349006
0.0625,2,0.058091254086055526,0.021576349881898556
0.0625,3,0.014802434279079402,0.0054570839013340705
0.0625,4,0.007856161536067588,0.002891360836227401
0.0625,5,0.003569969959832026,0.001315903410491941
0.0625,6,0.002458351866192764,0.0009056051698194143
0.0625,7,0.0017869222776724595,0.0006585226492588466
0.0625,8,0.0012871678985430942,0.00047420185981357976
0.0625,9,0.0009368391124694477,0.0003452187020241112
0.0625,10,0.0006943742154116163,0.00025582891921875454
0.0625,11,0.0005220167532015063,0.00019235106352769672
0.0625,12,0.0003974118236168687,0.00014642339999444579
0.0625,13,0.00030624673577526107,0.00011284220807525939
0.0625,14,0.0002386685068385756,8.79371168119962e-05
0.0625,15,0.00018786004101071997,6.921959250666645e-05
0.0625,16,0.0001491353264194688,5.4949243520816913e-05
0.0625,17,0.00011924209421500236,4.393606428056847e-05
0.0625,18,9.590072377054287e-05,3.5335023982885454e-05
0.0625,19,7.749244813467467e-05,2.8552830755982026e-05
0.0625,20,6.28520940167746e-05,2.3158189683868792e-05
0.0625,21,5.112744926309311e-05,1.8838350495940893e-05
0.0625,22,4.1685139807016e-05,1.5359140885034917e-05
0.0625,23,3.404693258844703e-05,1.2544868288758704e-05
0.08333333333333333,1,0.23702000376153642,0.08733154733348097
0.08333333333333333,2,0.035707759772900576,0.012624954152356685
0.08333333333333333,3,0.011998602412917274,0.004272751769782785
0.08333333333333333,4,0.007890797135178953,0.0028070269891445534
0.08333333333333333,5,0.005360628560608787,0.001909284661634417
0.08333333333333333,6,0.0035757772293045394,0.001272352262164145
0.08333333333333333,7,0.002498242488232964,0.0008894919447906043
0.08333333333333333,8,0.001802970053793316,0.0006416698661406158
0.08333333333333333,9,0.001329145801820542,0.0004731814841706428
0.08333333333333333,10,0.0009989603820022852,0.00035555576032068913
0.08333333333333333,11,0.0007640910739781795,0.00027200353850176444
0.08333333333333333,12,0.0005932914882381715,0.00021117655905396332
0.08333333333333333,13,0.0004663617960402013,0.00016601196856973834
0.08333333333333333,14,0.0003702038864138447,0.0001317734676163203
0.08333333333333333,15,0.0002961299139672076,0.00010541241993780118
0.08333333333333333,16,0.00023827340580026763,8.481403066511874e-05
0.08333333333333333,17,0.00019257533971210223,6.854981812473831e-05
0.08333333333333333,18,0.00015616313201124058,5.558704136330241e-05
0.08333333333333333,19,0.0001269528709630045,4.519037147932186e-05
0.08333333333333333,20,0.00010339921638357401,3.68056098948733e-05
0.08333333333333333,21,8.43328149966969e-05,3.0019166394493844e-05
0.08333333333333333,22,6.885366324825917e-05,2.4508959302415624e-05
0.08333333333333333,23,5.6259378702220195e-05,2.0026088209554926e-05
0.08333333333333333,24,4.599549964676643e-05,1.6372455312737517e-05
0.08333333333333333,25,3.762060869128359e-05,1.3391415366120479e-05
0.10416666666666666,1,0.19227917001314318,0.06844332918457932
0.10416666666666666,2,0.044990141815944275,0.015476288814734562
0.10416666666666666,3,0.015129713511824712,0.005252018410658365
0.10416666666666666,4,0.009297516286485534,0.0032198676183450748
0.10416666666666666,5,0.006131159098522904,0.0021264900169023623
0.10416666666666666,6,0.004128799725557049,0.0014305085989136978
0.10416666666666666,7,0.002887228202372076,0.0010010303485168755
0.10416666666666666,8,0.0020902336958543294,0.0007243667225698584
0.10416666666666666,9,0.0015551168110621214,0.0005390986979711466
0.10416666666666666,10,0.0011830519740998716,0.00041002257367556155
0.10416666666666666,11,0.0009160575033865545,0.0003175414370925692
0.10416666666666666,12,0.0007191405140691319,0.00024925093740355
0.10416666666666666,13,0.0005704381015820762,0.0001977299988138913
0.10416666666666666,14,0.00045599564593103354,0.00015804963372881232
0.10416666666666666,15,0.00036658898702680046,0.00012706800485424722
0.10416666666666666,16,0.00029594011039474837,0.00010257509934517057
0.10416666666666666,17,0.00023963096807083157,8.306071264656948e-05
0.10416666666666666,18,0.0001944642042923735,6.74032502926389e-05
0.10416666666666666,19,0.00015806438589985577,5.4787857739044236e-05
0.10416666666666666,20,0.00012862855098150404,4.458413762023735e-05
0.10416666666666666,21,0.00010476441494288852,3.6313039065618426e-05
0.10416666666666666,22,8.538147661471497e-05,2.959427988450981e-05
0.10416666666666666,23,6.9617113150287e-05,2.4130364215655886e-05
0.10416666666666666,24,5.6782898763262144e-05,1.968168961203974e-05
0.10416666666666666,25,4.6326687242362746e-05,1.605752135458275e-05
0.10416666666666666,26,3.780313715208067e-05,1.310307141083544e-05
0.125,1,0.1631957341057648,0.05656602613492497
0.125,2,0.045705249324975675,0.01538178649535641
0.125,3,0.017388903910580934,0.005904977444395749
0.125,4,0.010105809333658206,0.003421713057914349
0.125,5,0.0064697686195128055,0.0021942424218324963
0.125,6,0.00436211804186869,0.0014778607081966924
0.125,7,0.0030751098579896753,0.0010425439973708844
0.125,8,0.0022494120816224255,0.0007622593765907064
0.125,9,0.001692423169585698,0.0005736954895031194
0.125,10,0.0013009461276406943,0.0004408923829452387
0.125,11,0.0010159782811168924,0.00034437367885057566
0.125,12,0.0008027080921203362,0.0002720503104496805
0.125,13,0.0006395411508617481,0.0002167707695453667
0.125,14,0.0005126198441015405,0.0001737386097042273
0.125,15,0.0004126561361890853,0.00013986638386769213
0.125,16,0.0003332067534316893,0.00011293273781538313
0.125,17,0.00026964358349716,9.139258771976384e-05
0.125,18,0.00021854758513162878,7.407216610038119e-05
0.125,19,0.0001773334115833332,6.0104768605574815e-05
0.125,20,0.00014400781811849884,4.880865974777468e-05
0.125,21,0.00011701391983439343,3.9660145221715055e-05
0.125,22,9.512042588149423e-05,3.223930609189086e-05
0.125,23,7.73478035120372e-05,2.6215837207653907e-05
0.125,24,6.291032296668106e-05,2.1322321433453835e-05
0.125,25,5.117681198998556e-05,1.7345558911831924e-05
0.125,26,4.163705083278062e-05,1.4112142322586933e-05
0.125,27,3.3879170765020145e-05,1.1482789095407334e-05
0.14583333333333331,1,0.14229508051422649,0.04822843046084469
0.14583333333333331,2,0.04352987378771032,0.014374724556150045
0.14583333333333331,3,0.018140341808048636,0.006040329861645004
0.14583333333333331,4,0.010354361697922386,0.0034371423289153965
0.14583333333333331,5,0.0065796025952050115,0.0021877720687395763
0.14583333333333331,6,0.004470625049495262,0.0014850052208627638
0.14583333333333331,7,0.0031882774863923997,0.0010597383665278248
0.14583333333333331,8,0.0023586906795189555,0.0007836523586399928
0.14583333333333331,9,0.001791720103988671,0.0005954624211114565
0.14583333333333331,10,0.0013874519258792607,0.00046100646858373184
