time_instant,iteration,absolute_error_norm,relative_error_norm
0.002717391304347826,1,0.00015271417292117903,0.003526843984266353
0.002717391304347826,2,1.2324717438040133e-05,0.00028480617603865514
0.002717391304347826,3,2.035233775278268e-06,4.702795513526547e-05
0.002717391304347826,4,4.161489162670977e-07,9.616041912498944e-06
0.002717391304347826,5,9.272713069636715e-08,2.142659297471246e-06
0.005434782608695652,1,0.00022196369425171952,0.005128950956654763
0.005434782608695652,2,1.8837289699433668e-05,0.0004357113938064284
0.005434782608695652,3,3.2907775815918437e-06,7.610774602098321e-05
0.005434782608695652,4,6.8726297399388e-07,1.5895092770598142e-05
0.005434782608695652,5,1.546877676723519e-07,3.577617380822422e-06
0.005434782608695652,6,3.639659257122502e-08,8.417811014865949e-07
0.008152173913043478,1,0.0002693175879800576,0.006228780561985023
0.008152173913043478,2,2.40945248698945e-05,0.000557988585871753
0.008152173913043478,3,4.359872869351898e-06,0.00010095168897054623
0.008152173913043478,4,9.203838083486089e-07,2.1311899965228344e-05
0.008152173913043478,5,2.080541252395774e-07,4.8175528550804334e-06
0.008152173913043478,6,4.907934646420749e-08,1.1364482246651242e-06
0.010869565217391304,1,0.00030851479737302565,0.00714375749243051
0.010869565217391304,2,2.876485748764502e-05,0.0006671155414966364
0.010869565217391304,3,5.32469814671167e-06,0.00012346697962147484
0.010869565217391304,4,1.1298622134489605e-06,2.619981388701947e-05
0.010869565217391304,5,2.557337414066026e-07,5.930030360100635e-06
0.010869565217391304,6,6.036900565992633e-08,1.399857483247481e-06
0.01358695652173913,1,0.00034416707585517293,0.007980661611735735
0.01358695652173913,2,3.301462703619272e-05,0.0007669650762447297
0.01358695652173913,3,6.205170624242668e-06,0.00014412025371975926
0.01358695652173913,4,1.3186641235773806e-06,3.062849482955683e-05
0.01358695652173913,5,2.982823849279682e-07,6.928105383434258e-06
0.01358695652173913,6,7.038814680442482e-08,1.6348861049087425e-06
0.016304347826086956,1,0.00037817223916872744,0.008783697026684668
0.016304347826086956,2,3.687846739599198e-05,0.0008583551895469257
0.016304347826086956,3,7.003868708295393e-06,0.00016297473133640406
0.016304347826086956,4,1.4865829410438339e-06,3.459351481537971e-05
0.016304347826086956,5,3.3563246953666626e-07,7.8102373522119e-06
0.016304347826086956,6,7.913139933788355e-08,1.8414094417473642e-06
0.019021739130434784,1,0.0004114445838004742,0.009574421897507738
0.019021739130434784,2,4.033075097855041e-05,0.0009406930460179817
0.019021739130434784,3,7.715660304343446e-06,0.00017991189436399502
0.019021739130434784,4,1.6322135525602933e-06,3.806185011259697e-05
0.019021739130434784,5,3.675381121750781e-07,8.570563583706575e-06
0.019021739130434784,6,8.656779210480816e-08,2.0186672834511537e-06
0.021739130434782608,1,0.0004444724722835665,0.010364609112748707
0.021739130434782608,2,4.330827372549424e-05,0.001012491290813671
0.021739130434782608,3,8.332438482765773e-06,0.00019474037398905944
0.021739130434782608,4,1.7540718086476823e-06,4.0997747476336016e-05
0.021739130434782608,5,3.938294140925001e-07,9.204798825699716e-06
0.021739130434782608,6,9.269632944174188e-08,2.166557502416203e-06
0.024456521739130432,1,0.0004775252342117283,0.011161013505286138
0.024456521739130432,2,4.5723924807240136e-05,0.0010716761715846203
0.024456521739130432,3,8.847339427712442e-06,0.00020729368474061972
0.024456521739130432,4,1.8515151343465415e-06,4.338421072654474e-05
0.024456521739130432,5,4.145885102871407e-07,9.714372157521865e-06
0.024456521739130432,6,9.757737516899424e-08,2.286379126936553e-06
0.02717391304347826,1,0.0005107405840068147,0.011967380022793232
0.02717391304347826,2,4.7480871993361686e-05,0.0011159099396309798
0.02717391304347826,3,9.259212773035989e-06,0.00021753520493407702
0.02717391304347826,4,1.9254378952120926e-06,4.523952633091997e-05
0.02717391304347826,5,4.3022669320867967e-07,1.0108309284295874e-05
0.02717391304347826,6,1.0133685789103162e-07,2.3809503228386098e-06
0.029891304347826088,1,0.000544165770047772,0.012785381626859983
0.029891304347826088,2,4.8492720468433125e-05,0.0011430579028922562
0.029891304347826088,3,9.577302981014045e-06,0.00022567002338448884
0.029891304347826088,4,1.9785312624795463e-06,4.6623868553214245e-05
0.029891304347826088,5,4.414273390328951e-07,1.040200164388793e-05
0.029891304347826088,6,1.0414320733954632e-07,2.454089767805251e-06
0.03260869565217391,1,0.0005777786141002282,0.01361508999815044
0.03260869565217391,2,4.871636275948414e-05,0.0011519636304632226
0.03260869565217391,3,9.825652234536029e-06,0.00023225270240722202
0.03260869565217391,4,2.014834752404537e-06,4.7629389748538226e-05
0.03260869565217391,5,4.4895223909578267e-07,1.0612745691122168e-05
0.03260869565217391,6,1.0616930626615391e-07,2.5097384203157e-06
0.03260869565217391,7,2.595949775268468e-08,6.136564563439471e-07
0.035326086956521736,1,0.0006114977838674435,0.014455197337706303
0.035326086956521736,2,4.820786452164777e-05,0.0011437873693139079
0.035326086956521736,3,1.0046631246275076e-05,0.0002382773388426013
0.035326086956521736,4,2.0383723040260346e-06,4.8348535351941324e-05
0.035326086956521736,5,4.533813762691733e-07,1.0753635190467644e-05
0.035326086956521736,6,1.0756496433168479e-07,2.5513166886287432e-06
0.035326086956521736,7,2.635848629336836e-08,6.251921678316735e-07
0.03804347826086957,1,0.0006451938798547876,0.01530324109525341
0.03804347826086957,2,4.721707198954954e-05,0.001124297126250149
0.03804347826086957,3,1.0304412412429976e-05,0.00024526902390486105
0.03804347826086957,4,2.0509172605400196e-06,4.8820986917380654e-05
0.03804347826086957,5,4.549636189065603e-07,1.0829956617500308e-05
0.03804347826086957,6,1.0846947548350844e-07,2.5820195661499884e-06
