time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1049867012343162,0.04286064130035009
0.020833333333333332,2,0.027550557614438215,0.011171617178732246
0.020833333333333332,3,0.005512209806304738,0.0022297518234965386
0.020833333333333332,4,0.0008323231396984107,0.00033650795385289944
0.020833333333333332,5,9.602738895475559e-05,3.8820735552286524e-05
0.020833333333333332,6,8.605972324604974e-06,3.4790818788352575e-06
0.041666666666666664,1,0.1705656946320848,0.06895346036591783
0.041666666666666664,2,0.06386448937658966,0.02536442482968499
0.041666666666666664,3,0.019812242282158346,0.007807364432718269
0.041666666666666664,4,0.0044879096646184835,0.0017644197778471876
0.041666666666666664,5,0.0007159738799767853,0.0002813572242566984
0.041666666666666664,6,0.00011797361812507958,4.6358383112233275e-05
0.041666666666666664,7,2.7578332525356523e-05,1.0837115115545724e-05
0.0625,1,0.2422437214950383,0.09519172655999657
0.0625,2,0.10592821346860594,0.040124738838516555
0.0625,3,0.04117161685398315,0.015340149888537206
0.0625,4,0.012674411695594355,0.004696605199709333
0.0625,5,0.0028937290118457725,0.0010708987425038482
0.0625,6,0.0006354176246002117,0.00023512169675397244
0.0625,7,0.00019610157032854327,7.256550795676496e-05
0.0625,8,5.204225743697076e-05,1.925808250505751e-05
0.0625,9,1.1527348932514908e-05,4.265672215443696e-06
0.08333333333333333,1,0.14970853660334146,0.0553993188246476
0.08333333333333333,2,0.04771052098702939,0.01721611939793712
0.08333333333333333,3,0.013836470959804002,0.004958111966765336
0.08333333333333333,4,0.0032790526804811156,0.00117308045267142
0.08333333333333333,5,0.0006441756731181326,0.00023039684997521855
0.08333333333333333,6,0.00014324166035046897,5.123195470235706e-05
0.08333333333333333,7,4.14750659895965e-05,1.4834184419644326e-05
0.08333333333333333,8,1.0364085333508263e-05,3.706885309578014e-06
0.10416666666666666,1,0.11362586488309348,0.04064017916109405
0.10416666666666666,2,0.0327574841578692,0.01149116305736607
0.10416666666666666,3,0.009168670268259965,0.0031999456431152247
0.10416666666666666,4,0.002311737065308479,0.0008058003891222108
0.10416666666666666,5,0.0005133699000502373,0.00017889660697622729
0.10416666666666666,6,9.927133811924623e-05,3.4591854981280924e-05
0.10416666666666666,7,1.6701489548841296e-05,5.819714025313771e-06
0.125,1,0.09292011320600123,0.03237841889008008
0.125,2,0.025779552301271044,0.00883982846685066
0.125,3,0.007508576407509332,0.002563724134629755
0.125,4,0.0021854055453432893,0.0007453070085560139
0.125,5,0.0006357970304035675,0.00021676042819104217
0.125,6,0.00018696969316916827,6.373710020880386e-05
0.125,7,5.6013206147259474e-05,1.9094113390668515e-05
0.125,8,1.7160722956899724e-05,5.8497984420258594e-06
0.14583333333333331,1,0.07911420349633232,0.026968608266781262
0.14583333333333331,2,0.021886224330820468,0.007358262244139436
0.14583333333333331,3,0.006815583056208741,0.002282736135016372
0.14583333333333331,4,0.0022811724481471996,0.0007631431261230044
0.14583333333333331,5,0.0008069624709299895,0.0002698577077201704
0.14583333333333331,6,0.0002968395744293398,9.925324631935335e-05
0.14583333333333331,7,0.00011187155053171535,3.7404244057528916e-05
0.14583333333333331,8,4.29310405319366e-05,1.4353712754309225e-05
0.14583333333333331,9,1.7128083903235558e-05,5.726617763387451e-06
0.16666666666666666,1,0.06916387376386837,0.023124225515922157
0.16666666666666666,2,0.019424612709134002,0.006415778175208197
0.16666666666666666,3,0.006440479038974203,0.0021198166070329357
0.16666666666666666,4,0.0023807524124669958,0.000782692335694439
0.16666666666666666,5,0.0009472265505959127,0.0003112758402783361
0.16666666666666666,6,0.0003942355900252098,0.0001295309917284129
0.16666666666666666,7,0.0001685317593268633,5.536925014520408e-05
0.16666666666666666,8,7.376351887124697e-05,2.4233428696964548e-05
0.16666666666666666,9,3.398525743410514e-05,1.1164966902360707e-05
0.1875,1,0.061552606475345086,0.02022134787733538
0.1875,2,0.01774324419990519,0.005765665110871762
0.1875,3,0.0062256832551674125,0.0020164273571992293
0.1875,4,0.002481513679369755,0.0008027995624122905
0.1875,5,0.0010750304721957077,0.0003476234279056234
0.1875,6,0.0004899546313442377,0.00015840033601753362
0.1875,7,0.0002307440050538381,7.459159516033817e-05
0.1875,8,0.00011248005720603972,3.635926318102039e-05
0.1875,9,5.886641655368425e-05,1.902815985719516e-05
0.1875,10,3.597320005697739e-05,1.1627930696213955e-05
