time_instant,iteration,absolute_error_norm,relative_error_norm
0.0023734177215189874,1,0.005548105657872522,0.0022650046501393522
0.0023734177215189874,2,0.0006919163026106451,0.00028241419337127313
0.0023734177215189874,3,0.00011759430090671956,4.79992066605311e-05
0.0023734177215189874,4,2.3078439264911166e-05,9.42000882288306e-06
0.004746835443037975,1,0.008846432833630931,0.0036108852959031586
0.004746835443037975,2,0.0011068013282175204,0.00045159472100124453
0.004746835443037975,3,0.0001868710636268164,7.625129683915583e-05
0.004746835443037975,4,3.706719918889779e-05,1.5124810800594322e-05
0.004746835443037975,5,8.110047413932266e-06,3.309212483456001e-06
0.007120253164556962,1,0.011367250184986645,0.004638274298592245
0.007120253164556962,2,0.0014112180715329466,0.0005755168782770884
0.007120253164556962,3,0.00023924217193537539,9.757481251110859e-05
0.007120253164556962,4,4.817124968863718e-05,1.964631268335664e-05
0.007120253164556962,5,1.0675503137933862e-05,4.353945337179865e-06
0.00949367088607595,1,0.013486029687021962,0.005500198795918341
0.00949367088607595,2,0.0016572096458913057,0.0006754038578347575
0.00949367088607595,3,0.0002835760813787254,0.000115584988413668
0.00949367088607595,4,5.795857269817358e-05,2.3623317794937647e-05
0.00949367088607595,5,1.2976960031374419e-05,5.289298112092658e-06
0.011867088607594937,1,0.01536205850016017,0.006261437602446745
0.011867088607594937,2,0.0018670842537331842,0.0007603379147692743
0.011867088607594937,3,0.0003232427732650835,0.00013165183409057115
0.011867088607594937,4,6.696614956412398e-05,2.727363567061738e-05
0.011867088607594937,5,1.5111843448577676e-05,6.1547073339293865e-06
0.014240506329113924,1,0.0170843167226283,0.006958042020467525
0.014240506329113924,2,0.0020509998275059526,0.0008344406903908437
0.014240506329113924,3,0.00035966210552163235,0.00014634890279168858
0.014240506329113924,4,7.539147794904555e-05,3.0676436248778064e-05
0.014240506329113924,5,1.7109828130072792e-05,6.9619506497471835e-06
0.016613924050632913,1,0.01870745642448162,0.007612011140755047
0.016613924050632913,2,0.002213348779634758,0.0008994818686855509
0.016613924050632913,3,0.00039346493861298513,0.00015992745900599633
0.016613924050632913,4,8.329063405295514e-05,3.385316412258087e-05
0.016613924050632913,5,1.897015209261808e-05,7.71040078086906e-06
0.0189873417721519,1,0.020266373503979248,0.008237235226097409
0.0189873417721519,2,0.0023557388525599133,0.0009560980064461419
0.0189873417721519,3,0.0004249305110918954,0.00017249515935841757
0.0189873417721519,4,9.064117960003141e-05,3.679331239514196e-05
0.0189873417721519,5,2.067370438702058e-05,8.391992408962532e-06
0.021360759493670885,1,0.021783959870922066,0.008842657431543648
0.021360759493670885,2,0.002478418978461355,0.001004376417533521
0.021360759493670885,3,0.0004541352348735398,0.00018407702249412776
0.021360759493670885,4,9.736035703247118e-05,3.946200366619926e-05
0.021360759493670885,5,2.218863990194322e-05,8.993557120519443e-06
0.023734177215189875,1,0.023275621771625354,0.009434115891458032
0.023734177215189875,2,0.002580889718323271,0.0010441064859859465
0.023734177215189875,3,0.0004809958480794033,0.00019463344412017533
0.023734177215189875,4,0.00010331497367756821,4.180423358384847e-05
0.023734177215189875,5,2.3477294306994603e-05,9.49968649162683e-06
0.02610759493670886,1,0.024751914212934427,0.01001541694078035
0.02610759493670886,2,0.0026621046236125472,0.001074864734304144
0.02610759493670886,3,0.0005053131816708136,0.00020407852185669732
0.02610759493670886,4,0.00010834261482108518,4.3753734194280654e-05
0.02610759493670886,5,2.4507897387201676e-05,9.89752188537857e-06
0.028481012658227847,1,0.02621996495467694,0.010588914942390379
0.028481012658227847,2,0.0027205912909358844,0.001096067649483161
0.028481012658227847,3,0.0005268846284981559,0.00021232607521224272
0.028481012658227847,4,0.00011229281074252296,4.524985581680838e-05
0.028481012658227847,5,2.5269931755800897e-05,1.0182965304028053e-05
0.030854430379746837,1,0.027684109751238615,0.011155771906384365
0.030854430379746837,2,0.002754848163493476,0.001107135641396593
0.030854430379746837,3,0.0005457116148885761,0.0002193733981303907
0.030854430379746837,4,0.0001150817512843878,4.6259719644705296e-05
0.030854430379746837,5,2.578601349628569e-05,1.0365397952072576e-05
0.033227848101265826,1,0.02914607698730829,0.011716036021641235
0.033227848101265826,2,0.002764401021217786,0.0011079197374321012
0.033227848101265826,3,0.0005622773425784713,0.00022541185910011276
0.033227848101265826,4,0.00011673418422189598,4.679487836514647e-05
0.033227848101265826,5,2.6109775776863573e-05,1.046667842414361e-05
0.03560126582278481,1,0.030605027334339712,0.012268664419704981
0.03560126582278481,2,0.0027518453612117412,0.0010995148189994813
0.03560126582278481,3,0.0005778311824796226,0.00023093779268471357
0.03560126582278481,4,0.00011737230959601204,4.6906392809606234e-05
0.03560126582278481,5,2.630546710278581e-05,1.0512790840514854e-05
0.0379746835443038,1,0.0320576899678136,0.012811588473237696
0.0379746835443038,2,0.002725975830374182,0.0010854875221581674
0.0379746835443038,3,0.0005946341046484107,0.0002368446312403239
0.0379746835443038,4,0.0001171270367122486,4.664888665018029e-05
0.0379746835443038,5,2.6421798933044572e-05,1.0523305863457396e-05
0.040348101265822785,1,0.033498703854731464,0.013341865071901115
0.040348101265822785,2,0.0027055549300315797,0.0010733236949614674
0.040348101265822785,3,0.0006162366763937747,0.0002445240865314817
0.040348101265822785,4,0.00011600806362970133,4.602886365725725e-05
0.040348101265822785,5,2.6485311417146757e-05,1.0508791930638901e-05
0.04272151898734177,1,0.034921103588927666,0.01385588869909642
