time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0033273088349291655,0.038423121395441386
0.020833333333333332,2,0.0011613892495026261,0.013531411998375695
0.020833333333333332,3,0.00037065431989585876,0.004335354881933205
0.020833333333333332,4,0.00011418945370097951,0.0013375537183592768
0.020833333333333332,5,3.436950615828897e-05,0.00040278471300773244
0.020833333333333332,6,1.0264476299285059e-05,0.00012031122511630886
0.020833333333333332,7,3.0661789064526e-06,3.5940902848569444e-05
0.020833333333333332,8,9.191703397348067e-07,1.0774433949119238e-05
0.041666666666666664,1,0.005349787382937443,0.06271005348909998
0.041666666666666664,2,0.002442319838295316,0.029056835514241184
0.041666666666666664,3,0.001023753429976752,0.012276562883220744
0.041666666666666664,4,0.00038652915275061417,0.004652892478104686
0.041666666666666664,5,0.00013302929507137914,0.0016039345859902986
0.041666666666666664,6,4.2896300211588333e-05,0.000517511374771965
0.041666666666666664,7,1.3309983688587979e-05,0.00016060798808258366
0.041666666666666664,8,4.057787991052782e-06,4.8967544743302306e-05
0.041666666666666664,9,1.233015238532638e-06,1.4879791591876206e-05
0.041666666666666664,10,3.764705438928168e-07,4.543205883736804e-06
0.0625,1,0.0075146361473119325,0.09068601910438871
0.0625,2,0.003869193247843616,0.047583184100416266
0.0625,3,0.0018867326764541862,0.023463990394463827
0.0625,4,0.0008467113174686742,0.01059979978155635
0.0625,5,0.00034199431212900356,0.00429601016744973
0.0625,6,0.00012554107345950983,0.0015794027548224465
0.0625,7,4.2766691783225285e-05,0.0005383583955091104
0.0625,8,1.3830890470675695e-05,0.00017414394058873662
0.0625,9,4.337680582003019e-06,5.4619403272692746e-05
0.0625,10,1.3440354411245677e-06,1.692428503819314e-05
0.0625,11,4.175613955174127e-07,5.258032772095241e-06
0.08333333333333333,1,0.004224921955007372,0.05320136008703237
0.08333333333333333,2,0.0019170630835811872,0.024525098366141914
0.08333333333333333,3,0.0008496911629423957,0.01095517192437821
0.08333333333333333,4,0.0003589947380300812,0.004646081422588551
0.08333333333333333,5,0.0001445999803933494,0.0018746137034267424
0.08333333333333333,6,5.6005327711692665e-05,0.0007265897896655135
0.08333333333333333,7,2.1071278448899787e-05,0.00027345032167462905
0.08333333333333333,8,7.769553808932335e-06,0.00010084009825304417
0.08333333333333333,9,2.826608384260526e-06,3.668779976514351e-05
0.08333333333333333,10,1.0194666219016628e-06,1.323232256736494e-05
0.10416666666666666,1,0.003110073801674072,0.04036791978414224
0.10416666666666666,2,0.0013848964585359543,0.018234199116796624
0.10416666666666666,3,0.0006165743869186459,0.008171733827396218
0.10416666666666666,4,0.00027101050232706424,0.003602850672647146
0.10416666666666666,5,0.00011746952857067322,0.0015638388335138635
0.10416666666666666,6,5.0340927173646875e-05,0.0006705907381489839
0.10416666666666666,7,2.1393718594421655e-05,0.00028506249008653276
0.10416666666666666,8,9.03822985836522e-06,0.000120444690151881
0.10416666666666666,9,3.802564183236094e-06,5.0676000585348814e-05
0.10416666666666666,10,1.5951778957980892e-06,2.1259057593261043e-05
0.10416666666666666,11,6.679330502446552e-07,8.90167348940357e-06
0.125,1,0.002506376617849648,0.03340309222911778
0.125,2,0.0011132487675544625,0.015035057558755694
0.125,3,0.0005063325648192161,0.006879168418823324
0.125,4,0.00023309573519496695,0.0031755970887783203
0.125,5,0.00010818288597030353,0.001475706914872404
0.125,6,5.052391547924539e-05,0.0006895931516489921
0.125,7,2.3711705476879714e-05,0.0003237251142442803
0.125,8,1.1170286756569807e-05,0.0001525219949940202
0.125,9,5.277288771933217e-06,7.206168173240551e-05
0.125,10,2.4988817200048383e-06,3.4123304370283357e-05
0.125,11,1.1858979099952312e-06,1.6194152556389445e-05
0.125,12,5.648339163929568e-07,7.713194498508513e-06
0.14583333333333331,1,0.002115768985923901,0.028892356837729956
0.14583333333333331,2,0.0009464889654452115,0.013088679664915054
0.14583333333333331,3,0.0004418149791896932,0.006143956066301337
0.14583333333333331,4,0.00021270220420213588,0.002965500832681943
0.14583333333333331,5,0.00010490444876349273,0.0014643528149501845
0.14583333333333331,6,5.271347845586654e-05,0.0007362489337788487
0.14583333333333331,7,2.6848153961518943e-05,0.00037509328296750144
0.14583333333333331,8,1.3806883976967547e-05,0.0001929214409111112
0.14583333333333331,9,7.148505687954784e-06,9.989182976889278e-05
0.14583333333333331,10,3.7200567237067185e-06,5.198514967703297e-05
0.14583333333333331,11,1.945097528026671e-06,2.718183237528537e-05
0.14583333333333331,12,1.0242079110757826e-06,1.4312955744920075e-05
0.16666666666666666,1,0.0018392841473404001,0.025703482206022487
0.16666666666666666,2,0.0008326325046613747,0.011776908971147618
