time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11949244869733774,0.04878258790402918
0.020833333333333332,2,0.015270958491909955,0.006181338618714653
0.020833333333333332,3,0.001157958769097511,0.0004681727744588472
0.020833333333333332,4,0.00015116745536814807,6.111034853240555e-05
0.020833333333333332,5,4.2962206767560674e-05,1.7368126761624452e-05
0.020833333333333332,6,1.484408864875241e-05,6.000910629699e-06
0.041666666666666664,1,0.1976711818928663,0.07991126202821322
0.041666666666666664,2,0.04655687183195084,0.01841067937964334
0.041666666666666664,3,0.008105835842732244,0.0031877154002187547
0.041666666666666664,4,0.0009303616243444355,0.0003655419468539854
0.041666666666666664,5,0.00027692668513323106,0.00010881853556581217
0.041666666666666664,6,3.6961066700117306e-05,1.4524177423637199e-05
0.041666666666666664,7,1.4952944978494403e-05,5.875903679044098e-06
0.0625,1,0.2854594874721605,0.11217376619301817
0.0625,2,0.08584145427649208,0.032245412197868556
0.0625,3,0.021608190437190165,0.008011166602839072
0.0625,4,0.003610909380162113,0.0013355008282172984
0.0625,5,0.001577407670821857,0.0005836091697863289
0.0625,6,0.00030965198316167776,0.00011458744773304729
0.0625,7,0.0001131825476479888,4.188366210044315e-05
0.0625,8,2.7365973769678535e-05,1.012672433891944e-05
0.08333333333333333,1,0.19577696281005189,0.07244678280627312
0.08333333333333333,2,0.023421012461315685,0.00838185777749323
0.08333333333333333,3,0.005463968689466437,0.0019527010000188116
0.08333333333333333,4,0.002010229078958129,0.0007188042076565367
0.08333333333333333,5,0.00036693416450219975,0.00013124479911829278
0.08333333333333333,6,0.00010503847387296804,3.756919294512963e-05
0.08333333333333333,7,2.8183551143858302e-05,1.008032158173812e-05
0.10416666666666666,1,0.15456765636250472,0.0552835976292076
0.10416666666666666,2,0.012126528135447715,0.0042221578731663914
0.10416666666666666,3,0.0028879939307532073,0.0010059553556422195
0.10416666666666666,4,0.0009113083653856017,0.0003175115439240113
0.10416666666666666,5,0.00017699727252777725,6.167679048460016e-05
0.10416666666666666,6,4.130766451306497e-05,1.4393822860459845e-05
0.10416666666666666,7,1.2354612693909179e-05,4.305016507638893e-06
0.125,1,0.12909545872332504,0.044983779784238495
0.125,2,0.009572566413032342,0.0032603498626564502
0.125,3,0.001589758082254651,0.0005418919665729227
0.125,4,0.0005090290663509825,0.00017350598806426337
0.125,5,0.0001309750126496491,4.464747795572348e-05
0.125,6,3.6366184212816696e-05,1.2396502367080406e-05
0.14583333333333331,1,0.11136559582319142,0.03796243230754641
0.14583333333333331,2,0.009151586946755698,0.003058067939084247
0.14583333333333331,3,0.0014952803544513232,0.0005000223771131987
0.14583333333333331,4,0.0004065046147584462,0.000135906116011986
0.14583333333333331,5,0.00012854459260793621,4.297808240076607e-05
0.14583333333333331,6,4.0044900405371876e-05,1.3388512842155066e-05
0.14583333333333331,7,1.4508821122881192e-05,4.8508576317053605e-06
0.16666666666666666,1,0.09822892679928388,0.032841630878666345
0.16666666666666666,2,0.009081835088290306,0.002982977373750512
0.16666666666666666,3,0.0018049107030409322,0.0005931517786718882
0.16666666666666666,4,0.0004661049083511828,0.00015312637483701428
0.16666666666666666,5,0.00014645052065146875,4.811302638230988e-05
0.16666666666666666,6,4.763373417236588e-05,1.5648571544232904e-05
0.16666666666666666,7,2.1675929830317297e-05,7.1209435715205615e-06
0.1875,1,0.08798647645119356,0.028905052888064074
0.1875,2,0.009071344270962909,0.002932667584381352
0.1875,3,0.002094677587875911,0.0006773926650911371
0.1875,4,0.0005759212320009809,0.0001861693254128977
0.1875,5,0.0001867033713059763,6.0351520819869754e-05
0.1875,6,6.888684269693042e-05,2.226664830260307e-05
0.1875,7,4.0161250466245655e-05,1.2981430755780719e-05
