time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14131453759976023,0.05769141839279339
0.020833333333333332,2,0.024655725135393873,0.009974904012495275
0.020833333333333332,3,0.0038681118843134827,0.0015616203021294095
0.020833333333333332,4,0.0005825124646221943,0.00023508040026705318
0.020833333333333332,5,8.477225723538041e-05,3.4208849254953737e-05
0.020833333333333332,6,1.2062116077568512e-05,4.8674804728622404e-06
0.041666666666666664,1,0.18064741849882732,0.07289737480943062
0.041666666666666664,2,0.06566949123063309,0.02598594797696533
0.041666666666666664,3,0.016667359931626952,0.006545491901821891
0.041666666666666664,4,0.0037010657098594055,0.0014504411640244197
0.041666666666666664,5,0.0006840754329462916,0.0002679673285873676
0.041666666666666664,6,0.00010577987034946885,4.143302167004966e-05
0.041666666666666664,7,1.3688531523379443e-05,5.361615225340433e-06
0.0625,1,0.2445911947229073,0.09580300534417027
0.0625,2,0.11158893687412964,0.042080584255598553
0.0625,3,0.04396877367329393,0.01629693698275891
0.0625,4,0.013483508575155637,0.004966648133961443
0.0625,5,0.0031168259121762227,0.0011462679058700063
0.0625,6,0.0005815629382064916,0.00021382755138109184
0.0625,7,0.00014882373589300923,5.471928140737757e-05
0.0625,8,4.497141708996042e-05,1.653526605733534e-05
0.0625,9,1.0264063709585452e-05,3.7739488336557835e-06
0.08333333333333333,1,0.14707931788849962,0.05407899047458642
0.08333333333333333,2,0.04879882213364585,0.017501833617511724
0.08333333333333333,3,0.014591459044329201,0.005194891992871509
0.08333333333333333,4,0.003600210210070292,0.00127936653042088
0.08333333333333333,5,0.0007333009516724448,0.0002604960080956801
0.08333333333333333,6,0.00014736112694908573,5.2346750419030995e-05
0.08333333333333333,7,3.9690112059175606e-05,1.4099138565481678e-05
0.08333333333333333,8,1.118481840856643e-05,3.973205574142087e-06
0.10416666666666666,1,0.111363989923627,0.03956009657230691
0.10416666666666666,2,0.03430234401760288,0.011952907470515818
0.10416666666666666,3,0.010198773223040521,0.003534391451149164
0.10416666666666666,4,0.0027615280610547746,0.0009556000228439415
0.10416666666666666,5,0.0006736279221900806,0.00023302046655514105
0.10416666666666666,6,0.00014778495473286512,5.1117811819101335e-05
0.10416666666666666,7,2.911862633208193e-05,1.0071799499543669e-05
0.125,1,0.09098556008737332,0.031470796571645754
0.125,2,0.02737234730998443,0.009318294775958184
0.125,3,0.008556351990520189,0.0028993688136176796
0.125,4,0.0026730764965888394,0.000904534965102476
0.125,5,0.0008334890921912123,0.00028192531159031934
0.125,6,0.00026084789085443897,8.821999514718876e-05
0.125,7,8.231707122148802e-05,2.783894281908993e-05
0.125,8,2.625160455714466e-05,8.877962388078072e-06
0.14583333333333331,1,0.07749437834134515,0.02620751606404547
0.14583333333333331,2,0.02339758730263792,0.007805393530236209
0.14583333333333331,3,0.007790767822801645,0.00258826989696538
0.14583333333333331,4,0.0027559715756761047,0.000914353602756247
0.14583333333333331,5,0.0010205746601083955,0.00033843778086159785
0.14583333333333331,6,0.00039058086552625436,0.00012950001649998763
0.14583333333333331,7,0.0001527421298487194,5.0639454456717674e-05
0.14583333333333331,8,6.0595755893093024e-05,2.008912700896713e-05
0.14583333333333331,9,2.442959336953627e-05,8.098982565671783e-06
0.16666666666666666,1,0.06779023403981699,0.02247394732423483
0.16666666666666666,2,0.020827594656258355,0.006822257821727588
0.16666666666666666,3,0.007355608485805124,0.0024002747777485483
0.16666666666666666,4,0.002857011868233906,0.0009310445397310642
0.16666666666666666,5,0.001184729308791276,0.0003858797299833745
0.16666666666666666,6,0.000511153991435181,0.00016645299539875456
0.16666666666666666,7,0.00022568716677704982,7.348633360732743e-05
0.16666666666666666,8,0.00010124745427941412,3.296596878048718e-05
0.16666666666666666,9,4.64365714594981e-05,1.5119363135791016e-05
0.16666666666666666,10,2.264021273769899e-05,7.371395808469499e-06
0.1875,1,0.060376116698758316,0.01965767730341281
0.1875,2,0.019019065034366702,0.006125978048728875
0.1875,3,0.007056956992271989,0.0022649983301474786
0.1875,4,0.002924837113952937,0.0009375045442513823
0.1875,5,0.0013056094107432243,0.0004182580606334093
0.1875,6,0.0006105916600741695,0.00019555745486503462
0.1875,7,0.00029403764310203173,9.416201835620649e-05
0.1875,8,0.00014503538300606763,4.6443166358166076e-05
0.1875,9,7.427135391190725e-05,2.3782434280885742e-05
0.1875,10,4.1483782343548176e-05,1.3283308251256058e-05
0.1875,11,2.7387852459981704e-05,8.769638619910873e-06
