time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0016336446890794275,0.047159784050522194
0.020833333333333332,2,0.00039565793648561507,0.011554808481818224
0.020833333333333332,3,6.564027022888793e-05,0.0019235614887492835
0.020833333333333332,4,6.380842319537618e-06,0.00018710650346052436
0.020833333333333332,5,4.78706324550708e-07,1.4038019565949916e-05
0.041666666666666664,1,0.0025393638758769207,0.07446663294013416
0.041666666666666664,2,0.0008933154713512744,0.026704064915569616
0.041666666666666664,3,0.00024832802211610097,0.007479615592503689
0.041666666666666664,4,4.5067334286097156e-05,0.0013606752057111506
0.041666666666666664,5,6.97679523566594e-06,0.00021073285757998572
0.041666666666666664,6,1.8148976236912322e-06,5.481895065796186e-05
0.041666666666666664,7,3.245750847577612e-07,9.803645692078705e-06
0.0625,1,0.0035672803216863043,0.10774786810127898
0.0625,2,0.001466502225802201,0.04541439817775385
0.0625,3,0.0005321377284179342,0.016667388505107048
0.0625,4,0.00014334776503032286,0.004512496220559008
0.0625,5,2.935063401929549e-05,0.0009252737910353203
0.0625,6,8.724313900754517e-06,0.00027507515372162235
0.0625,7,2.5855428152226626e-06,8.151733135240804e-05
0.0625,8,5.733639744592665e-07,1.8076690546120307e-05
0.08333333333333333,1,0.002220753807252343,0.07001451467465926
0.08333333333333333,2,0.0006392294880573253,0.020602291970989218
0.08333333333333333,3,0.0001629268405255962,0.005286037855809992
0.08333333333333333,4,3.267871433887701e-05,0.0010620981899454097
0.08333333333333333,5,6.868252004328476e-06,0.0002232855195018774
0.08333333333333333,6,2.0330773530852424e-06,6.609424520758134e-05
0.08333333333333333,7,5.0219696465889e-07,1.6325889436791024e-05
0.10416666666666666,1,0.0016957579281647011,0.055127080836885015
0.10416666666666666,2,0.00042768690747051777,0.01418848425091839
0.10416666666666666,3,0.00010338608965591948,0.0034470486256710023
0.10416666666666666,4,2.125858573091807e-05,0.000709640246770539
0.10416666666666666,5,3.5574117169271646e-06,0.00011877703545716854
0.10416666666666666,6,5.356104571646609e-07,1.7883757329999248e-05
0.125,1,0.0013905379147329117,0.046429388213352386
0.125,2,0.00033313549952657833,0.011337383535664047
0.125,3,8.505461622335406e-05,0.0029069400785903922
0.125,4,2.1388499409170135e-05,0.0007317475541078372
0.125,5,5.316947278181028e-06,0.00018194725295180621
0.125,6,1.3439690473372024e-06,4.599348104268368e-05
0.125,7,3.524921241491222e-07,1.2063195957061963e-05
0.14583333333333331,1,0.0011863940745565407,0.040601631268241074
0.14583333333333331,2,0.0002821324654006539,0.009832452961787143
0.14583333333333331,3,7.855393144520587e-05,0.002748246907001788
0.14583333333333331,4,2.3783404154261167e-05,0.0008328756813803646
0.14583333333333331,5,7.691359864021121e-06,0.00026941557764526166
0.14583333333333331,6,2.606563145019437e-06,9.131071585039124e-05
0.14583333333333331,7,9.088764703265439e-07,3.1839726198799565e-05
0.16666666666666666,1,0.0010383306123822236,0.03637506296682226
0.16666666666666666,2,0.00025129540991064304,0.008958755898203332
0.16666666666666666,3,7.604643755788897e-05,0.002721057114767326
0.16666666666666666,4,2.6255972242390676e-05,0.0009403804632895845
0.16666666666666666,5,9.872115973326164e-06,0.0003536807713812027
0.16666666666666666,6,3.896060825675966e-06,0.00013959495929689178
0.16666666666666666,7,1.5828006914959062e-06,5.671343229835826e-05
0.16666666666666666,8,6.696051166703603e-07,2.3992985868483458e-05
0.1875,1,0.0009248792778197745,0.033140007368667054
0.1875,2,0.00023116709984781473,0.00842456514270022
0.1875,3,7.516724639848178e-05,0.002749227683454434
0.1875,4,2.8471514706722605e-05,0.0010423681842612555
0.1875,5,1.1832480083218676e-05,0.0004333369931613573
0.1875,6,5.180566987134626e-06,0.00018974860898719593
0.1875,7,2.351883996778124e-06,8.614645358777957e-05
0.1875,8,1.130313459188054e-06,4.140267006197151e-05
0.1875,9,6.243685618243378e-07,2.2870373222619103e-05
