time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010315069700184765,0.04764347293124699
0.020833333333333332,2,0.00025002100050185226,0.011683491530394916
0.020833333333333332,3,4.112938287425417e-05,0.0019286581601629933
0.020833333333333332,4,3.9174704680921405e-06,0.00018381626708316331
0.020833333333333332,5,3.1990393857822746e-07,1.5011439497871546e-05
0.041666666666666664,1,0.0015932732159010857,0.07476404811292112
0.041666666666666664,2,0.0005600289771117158,0.02679058732758394
0.041666666666666664,3,0.00015508790080578846,0.00747557249417962
0.041666666666666664,4,2.7970318371445785e-05,0.0013514598068897468
0.041666666666666664,5,4.430360056401918e-06,0.00021415349270539796
0.041666666666666664,6,1.1492937311777424e-06,5.555435423252624e-05
0.041666666666666664,7,2.0366082001388564e-07,9.844377512337506e-06
0.0625,1,0.0022349182810758312,0.10802928388163431
0.0625,2,0.0009170450714206053,0.045450982610568985
0.0625,3,0.00033241695331180703,0.016664183131385357
0.0625,4,8.931486346858008e-05,0.004499981252991157
0.0625,5,1.8334885142531737e-05,0.0009251021674453804
0.0625,6,5.494346213130536e-06,0.0002772635081947093
0.0625,7,1.6207383102766918e-06,8.178377099772339e-05
0.0625,8,3.5906204538818445e-07,1.8118158132464034e-05
0.08333333333333333,1,0.0013896316912149955,0.07012024921602605
0.08333333333333333,2,0.0003998799920754241,0.020628785039865986
0.08333333333333333,3,0.00010185171843135446,0.005289310149715861
0.08333333333333333,4,2.0401247665410153e-05,0.0010613297978137534
0.08333333333333333,5,4.280918651103401e-06,0.00022276398292290806
0.08333333333333333,6,1.2647278680816555e-06,6.581129454506505e-05
0.08333333333333333,7,3.106871860676561e-07,1.616663924744253e-05
0.10416666666666666,1,0.001060967339200583,0.05520733906290886
0.10416666666666666,2,0.0002675526524872456,0.014208187257324692
0.10416666666666666,3,6.46707997248536e-05,0.003451588887107666
0.10416666666666666,4,1.3294887463149176e-05,0.0007104201067531476
0.10416666666666666,5,2.223133097966959e-06,0.00011882030799826784
0.10416666666666666,6,3.33508608216255e-07,1.7825579682048934e-05
0.125,1,0.0008699420833586345,0.04649726191995583
0.125,2,0.0002084269711296433,0.011355248594049466
0.125,3,5.3226950804131996e-05,0.0029122340113441666
0.125,4,1.3391867047852194e-05,0.0007334661244554741
0.125,5,3.3333308704730928e-06,0.00018260806329458904
0.125,6,8.443454359754616e-07,4.625787528396564e-05
0.14583333333333331,1,0.0007422329715194127,0.04066415558410017
0.14583333333333331,2,0.00017655812985795517,0.009850916524699391
0.14583333333333331,3,4.9177219527422296e-05,0.002754466044492359
0.14583333333333331,4,1.4906041638012155e-05,0.000835710117745127
0.14583333333333331,5,4.829474734361128e-06,0.00027083646878959866
0.14583333333333331,6,1.6403932151533312e-06,9.200031894098376e-05
0.14583333333333331,7,5.732772130913661e-07,3.2152674177374564e-05
0.16666666666666666,1,0.0006495926469268107,0.03643318910763751
0.16666666666666666,2,0.0001572942303702407,0.008978140953852801
0.16666666666666666,3,4.762558843168785e-05,0.0027284455714106813
0.16666666666666666,4,1.6452800861487574e-05,0.0009434811858718335
0.16666666666666666,5,6.19084231954921e-06,0.0003551153694691603
0.16666666666666666,6,2.4453837203949432e-06,0.0001402845326151879
0.16666666666666666,7,9.94390842856118e-07,5.7047376947798304e-05
0.1875,1,0.0005786282899446539,0.03319587367333032
0.1875,2,0.00014474050150229556,0.008445991021803953
0.1875,3,4.709771009694051e-05,0.002758207178699637
0.1875,4,1.7849926994757487e-05,0.0010463910887106734
0.1875,5,7.421837897109693e-06,0.0004352203745026681
0.1875,6,3.251175714030147e-06,0.0001906732761616111
0.1875,7,1.4772495183812598e-06,8.664102341900649e-05
0.1875,8,7.109211643037495e-07,4.1696457512025676e-05
