time_instant,iteration,absolute_error_norm,relative_error_norm
0.003826530612244898,1,0.011254107128572072,0.0045944699959367405
0.003826530612244898,2,0.0010611873857657942,0.00043302215175844357
0.003826530612244898,3,0.00016666108510394402,6.801096655336613e-05
0.003826530612244898,4,3.3046446418934935e-05,1.3485424041978379e-05
0.007653061224489796,1,0.017658373290627295,0.0072059558407490485
0.007653061224489796,2,0.0015062950730408056,0.0006141450055136413
0.007653061224489796,3,0.0002419635058566602,9.866293642600805e-05
0.007653061224489796,4,4.961659618434222e-05,2.0231279191924892e-05
0.007653061224489796,5,1.1189095247802115e-05,4.562396752199377e-06
0.011479591836734693,1,0.022553164143898425,0.0091961311280345
0.011479591836734693,2,0.0017824118580159983,0.0007258546036715056
0.011479591836734693,3,0.00029870956584624055,0.00012166003907883083
0.011479591836734693,4,6.28576857386507e-05,2.5600406968789264e-05
0.011479591836734693,5,1.4314658111692113e-05,5.8300429321608875e-06
0.015306122448979591,1,0.02676380558378274,0.010900291018337564
0.015306122448979591,2,0.001984417557838915,0.0008068205010513086
0.015306122448979591,3,0.0003484811715053121,0.00014170753794018058
0.015306122448979591,4,7.459782942294385e-05,3.0333812166318006e-05
0.015306122448979591,5,1.7036877812965018e-05,6.927773713547048e-06
0.01913265306122449,1,0.03063890796546436,0.012458801891486208
0.01913265306122449,2,0.0021370536015693784,0.0008670847472484576
0.01913265306122449,3,0.00039383132263350024,0.00015982219907745748
0.01913265306122449,4,8.504201668152644e-05,3.4510006929388344e-05
0.01913265306122449,5,1.936471533681075e-05,7.858254586694083e-06
0.022959183673469385,1,0.03435665198616008,0.013941997173673759
0.022959183673469385,2,0.0022439607628530448,0.0009081089644562557
0.022959183673469385,3,0.00043507470447448556,0.00017610667546301363
0.022959183673469385,4,9.391731832857214e-05,3.801366477476884e-05
0.022959183673469385,5,2.1230732650889933e-05,8.593362002712788e-06
0.026785714285714284,1,0.03801474175095139,0.015386832380918527
0.026785714285714284,2,0.0023030542879606724,0.0009290703138101498
0.026785714285714284,3,0.0004720803950439545,0.00019048224115600552
0.026785714285714284,4,0.00010084190125374674,4.068730979033406e-05
0.026785714285714284,5,2.2596176517456808e-05,9.117116792619988e-06
0.030612244897959183,1,0.04166718265622564,0.016811855309989944
0.030612244897959183,2,0.0023162874491792808,0.0009308320321873657
0.030612244897959183,3,0.0005056324443322973,0.0002032390028567377
0.030612244897959183,4,0.00010563713360447391,4.245857236462214e-05
0.030612244897959183,5,2.350925651203802e-05,9.449149871002118e-06
0.03443877551020408,1,0.04533895824785648,0.018223183448458084
0.03443877551020408,2,0.0023065648356488232,0.0009226911117607387
0.03443877551020408,3,0.0005392664192651749,0.00021576347935909596
0.03443877551020408,4,0.00010848567775052442,4.340308074492559e-05
0.03443877551020408,5,2.407433721047308e-05,9.631809784770372e-06
0.03826530612244898,1,0.04903100625341957,0.019616574673547618
0.03826530612244898,2,0.0023498105315575917,0.0009349198920105487
0.03826530612244898,3,0.0005818303617815843,0.0002315262164267745
0.03826530612244898,4,0.00010957883509102194,4.360137123123799e-05
0.03826530612244898,5,2.435179130244445e-05,9.689692763399309e-06
0.042091836734693876,1,0.05272295306593477,0.020978653194411404
0.042091836734693876,2,0.0026024339052575793,0.0010288934504916142
0.042091836734693876,3,0.0006517498712308962,0.0002576886388363123
0.042091836734693876,4,0.00010828743076430253,4.2811064458898526e-05
0.042091836734693876,5,2.4358172822689478e-05,9.630044961580314e-06
0.04591836734693877,1,0.056376685371602724,0.0222885562154354
0.04591836734693877,2,0.0032465959710124134,0.001274158581173947
0.04591836734693877,3,0.0007844476610956508,0.0003078378397487121
0.04591836734693877,4,0.00010327833471225151,4.05247667291811e-05
0.04591836734693877,5,2.4298698414721415e-05,9.534532015321795e-06
0.04974489795918367,1,0.059939817297725316,0.0235196379560881
0.04974489795918367,2,0.004371488950777154,0.00170114160793576
0.04974489795918367,3,0.0010388187519240171,0.0004041339673607858
0.04974489795918367,4,0.00010193234658444116,3.964902374141721e-05
0.04974489795918367,5,2.4838376309903948e-05,9.6615474186912e-06
0.05357142857142857,1,0.06334794240694133,0.02464080353973239
0.05357142857142857,2,0.005963291187281326,0.002298158009966035
0.05357142857142857,3,0.001491771741668781,0.0005745801022701564
0.05357142857142857,4,0.000159302902972921,6.134446577384751e-05
0.05357142857142857,5,2.9141692830315902e-05,1.122183499269947e-05
0.05739795918367347,1,0.06652619899824985,0.02561770735062982
0.05739795918367347,2,0.00794796842915423,0.003029399654137468
0.05739795918367347,3,0.0022154897492026927,0.0008436669916579932
0.05739795918367347,4,0.00035511584357999067,0.00013518375688256838
0.05739795918367347,5,5.8846169402415454e-05,2.240047682367053e-05
0.05739795918367347,6,5.990868001712351e-06,2.280474424666449e-06
0.061224489795918366,1,0.06938441547262603,0.02641177418209745
0.061224489795918366,2,0.009449421275010892,0.0035571187419873194
0.061224489795918366,3,0.0027999312871334952,0.0010527200819686084
0.061224489795918366,4,0.0005548533924711468,0.00020852457256739456
0.061224489795918366,5,0.00010405365914925769,3.9102900796711765e-05
0.061224489795918366,6,1.1554025823551152e-05,4.3418903361958564e-06
0.06505102040816327,1,0.06204919637044088,0.023317473662455044
0.06505102040816327,2,0.00542648531800519,0.002019969496261529
0.06505102040816327,3,0.0015546521943907501,0.0005783919451200499
0.06505102040816327,4,0.00030163124338927804,0.00011219074608798307
0.06505102040816327,5,7.165514894864876e-05,2.665109724818212e-05
0.06505102040816327,6,1.1980844302223157e-05,4.45605213172966e-06
0.06887755102040816,1,0.05525355963861873,0.020550515521100376
0.06887755102040816,2,0.003430393626534579,0.0012660304656953853
0.06887755102040816,3,0.0009093266844939988,0.0003355729001167535
0.06887755102040816,4,0.00017853818065751573,6.587710796346642e-05
0.06887755102040816,5,5.103286720604094e-05,1.88299428954659e-05
0.06887755102040816,6,1.087208905002517e-05,4.011514066554793e-06
0.07270408163265306,1,0.05035860416940986,0.018580982357223944
0.07270408163265306,2,0.0033093739171655224,0.0012125850883863529
0.07270408163265306,3,0.0008963439279949399,0.00032843931017418286
0.07270408163265306,4,0.000206190572389684,7.554109597596185e-05
0.07270408163265306,5,6.55655837701683e-05,2.4020596722010316e-05
0.07270408163265306,6,1.7127050646314966e-05,6.274593377575877e-06
0.07653061224489796,1,0.04642562743452288,0.017008265203248905
0.07653061224489796,2,0.0034107002978310103,0.0012415353516409128
0.07653061224489796,3,0.0009410712523068246,0.00034258654358776424
0.07653061224489796,4,0.00023883347532295166,8.693034668107226e-05
0.07653061224489796,5,8.210210534959784e-05,2.9882808997952487e-05
0.07653061224489796,6,2.494863011767869e-05,9.080457095018052e-06
0.08035714285714285,1,0.043166304765034226,0.015711026944342857
0.08035714285714285,2,0.003509247100501364,0.0012696327339959505
0.08035714285714285,3,0.0009839904271026368,0.0003560362983417721
0.08035714285714285,4,0.00026824551732618446,9.704191162656571e-05
0.08035714285714285,5,9.84081650016294e-05,3.5599730563646114e-05
0.08035714285714285,6,3.3422760569560056e-05,1.2090674597180264e-05
0.08418367346938775,1,0.04040622785731423,0.014616878269433618
0.08418367346938775,2,0.003569283332226526,0.0012839541560402904
0.08418367346938775,3,0.0010147006714939302,0.0003650459337586315
0.08418367346938775,4,0.00029333573643203936,0.0001055101530099491
0.08418367346938775,5,0.00011370940596622612,4.0898979184342117e-05
0.08418367346938775,6,4.204208548235942e-05,1.5121392892688418e-05
0.08418367346938775,7,1.6549136007767623e-05,5.952239165158014e-06
0.08801020408163265,1,0.03803030961209825,0.013678351558714831
0.08801020408163265,2,0.0035913944160102674,0.0012848815394011705
0.08801020408163265,3,0.001032016502984762,0.0003692556262817709
0.08801020408163265,4,0.0003129328254661416,0.0001119460538882713
0.08801020408163265,5,0.000125878644425007,4.502927611035561e-05
0.08801020408163265,6,4.899396539939832e-05,1.7525725136365175e-05
0.08801020408163265,7,2.0025060349317654e-05,7.163152874603731e-06
0.09183673469387754,1,0.03595542619330073,0.012861553394760769
0.09183673469387754,2,0.0035773757106249164,0.001273225868429809
0.09183673469387754,3,0.0010274979347261613,0.00036573044128332513
