time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0014601124360495389,0.05058016876060495
0.020833333333333332,2,0.00024556503954049945,0.008620015595758052
0.020833333333333332,3,1.9277368894375823e-05,0.0006782826622524789
0.020833333333333332,4,1.883179452316734e-06,6.627364774076874e-05
0.020833333333333332,5,1.8867448646157684e-07,6.639769354394249e-06
0.041666666666666664,1,0.0023084562101885015,0.08123837914721838
0.041666666666666664,2,0.0006207726622859883,0.022339668496408144
0.041666666666666664,3,0.0001170010228694067,0.004235976501053928
0.041666666666666664,4,1.469631297807843e-05,0.0005327794562827547
0.041666666666666664,5,5.031991721526198e-06,0.000182413005803446
0.041666666666666664,6,6.348000703894873e-07,2.3010744047554568e-05
0.0625,1,0.003287495216199138,0.11916752489854784
0.0625,2,0.0010802886499860056,0.04033816130621777
0.0625,3,0.0002965713991212097,0.011183504356396458
0.0625,4,5.240914911958435e-05,0.001983087521587096
0.0625,5,2.1418407998997977e-05,0.0008106287569805285
0.0625,6,5.248887480199565e-06,0.00019861558349261587
0.0625,7,1.4326066744905438e-06,5.420645887137422e-05
0.0625,8,4.6491982776757265e-07,1.759163016138416e-05
0.08333333333333333,1,0.00218805511111456,0.0827919991230847
0.08333333333333333,2,0.000354030268640207,0.01376288537393
0.08333333333333333,3,6.48479508951317e-05,0.0025301648962566823
0.08333333333333333,4,2.2368353011134654e-05,0.0008729996144322232
0.08333333333333333,5,5.213059559615084e-06,0.0002034081287140604
0.08333333333333333,6,1.156921014190947e-06,4.513999957816618e-05
0.08333333333333333,7,3.54223905930365e-07,1.3820953822024494e-05
0.10416666666666666,1,0.001712041149585302,0.06679990415412197
0.10416666666666666,2,0.00018905968397145003,0.007565038443132582
0.10416666666666666,3,3.204509277481169e-05,0.0012842650167069808
0.10416666666666666,4,9.27501601037925e-06,0.0003717532593699658
0.10416666666666666,5,1.987746950566309e-06,7.966170053639533e-05
0.10416666666666666,6,3.212233552958922e-07,1.2873348570824096e-05
0.125,1,0.0014221121750246683,0.05699258968351547
0.125,2,0.0001295210808842917,0.005316190035727065
0.125,3,1.78740428592169e-05,0.0007341269474241619
0.125,4,3.020245605094472e-06,0.00012406991679544805
0.125,5,6.73622191025113e-07,2.767065822491243e-05
0.14583333333333331,1,0.0012231030623794286,0.0502420215923551
0.14583333333333331,2,0.0001089664589714539,0.00457970065056387
0.14583333333333331,3,1.712922264113038e-05,0.0007201086064699485
0.14583333333333331,4,2.856306661183e-06,0.00012010928219101799
0.14583333333333331,5,6.502243374788003e-07,2.734206421533413e-05
0.16666666666666666,1,0.0010762677872300508,0.04525778155427264
0.16666666666666666,2,0.00010344547965523981,0.004447143857942307
0.16666666666666666,3,2.097223597425447e-05,0.0009017200329747882
0.16666666666666666,4,5.4113180493057026e-06,0.00023274093579284726
0.16666666666666666,5,1.6095878917284418e-06,6.922966112246133e-05
0.16666666666666666,6,5.157425027743542e-07,2.2182934995381234e-05
0.1875,1,0.0009624703191697623,0.04139749401097682
0.1875,2,0.000103578992353186,0.004551704948384457
0.1875,3,2.4873056287445273e-05,0.0010931864797970297
0.1875,4,7.731692318320501e-06,0.00033994702177289827
0.1875,5,2.683731811479367e-06,0.0001180027519677169
0.1875,6,1.0255926987811168e-06,4.5096204054667575e-05
0.1875,7,5.320838713474486e-07,2.3396261606143253e-05
