time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.007026771731728639,0.040580359396565756
0.020833333333333332,2,0.0008996955423378648,0.005255747999532688
0.020833333333333332,3,7.943436757632022e-05,0.0004646694485010827
0.020833333333333332,4,4.7356828051136155e-06,2.770676585883242e-05
0.020833333333333332,5,6.606826312327775e-07,3.865419310443324e-06
0.041666666666666664,1,0.012539597800935238,0.07336489597641019
0.041666666666666664,2,0.0034265068974612604,0.020468735193979463
0.041666666666666664,3,0.0007538509913953656,0.00452758698204716
0.041666666666666664,4,8.909527798999624e-05,0.0005358643845669594
0.041666666666666664,5,4.473694037961788e-06,2.6911302048853536e-05
0.041666666666666664,6,1.3466098216251282e-06,8.100515652054744e-06
0.041666666666666664,7,1.4135124262929258e-07,8.502941731467259e-07
0.0625,1,0.018833250538948083,0.11329084505384013
0.0625,2,0.0066319435182275194,0.041049571793686276
0.0625,3,0.0020925865747267545,0.013075166976125641
0.0625,4,0.00039195188117438273,0.002458367673716359
0.0625,5,8.054114229034421e-05,0.0005055176085411377
0.0625,6,3.16267948176724e-05,0.00019849658301697808
0.0625,7,5.562962395801088e-06,3.491231747733812e-05
0.0625,8,1.7971944555610819e-06,1.127883243054369e-05
0.0625,9,5.435137811338353e-07,3.410991407189484e-06
0.08333333333333333,1,0.013008176797947456,0.0816369835405319
0.08333333333333333,2,0.002135924970165326,0.013758199463728965
0.08333333333333333,3,0.00036006627655495497,0.0023276614397918093
0.08333333333333333,4,0.00012101538331102933,0.000782645260289004
0.08333333333333333,5,3.101561024296419e-05,0.00020054875875155038
0.08333333333333333,6,5.632688597037291e-06,3.64194632302782e-05
0.08333333333333333,7,1.7598192365657083e-06,1.1378505732441707e-05
0.08333333333333333,8,4.1674803822684013e-07,2.6945860258512012e-06
0.10416666666666666,1,0.010198423395497057,0.0659404236565516
0.10416666666666666,2,0.001130579457317558,0.007490267796047706
0.10416666666666666,3,0.00018467120140852454,0.0012253672138670267
0.10416666666666666,4,5.355709007170031e-05,0.00035542575843261096
0.10416666666666666,5,1.1837765428299536e-05,7.855136035593837e-05
0.10416666666666666,6,1.8676880864806509e-06,1.2393185213640121e-05
0.10416666666666666,7,4.523786653410024e-07,3.0017900585748914e-06
0.125,1,0.008474321429996271,0.05623199168811353
0.125,2,0.0007701336180058506,0.005229647500674689
0.125,3,0.00010934631080020596,0.0007430044118627631
0.125,4,1.956183823817085e-05,0.0001329460289695833
0.125,5,4.410032365025639e-06,2.996991836746883e-05
0.125,6,7.489681564262019e-07,5.089876302886103e-06
0.14583333333333331,1,0.007288041453658583,0.04952836619789339
0.14583333333333331,2,0.0006448610926296922,0.004480391623481224
0.14583333333333331,3,0.00010348827778117146,0.0007191988099992046
0.14583333333333331,4,1.6870657624547675e-05,0.0001172734303014593
0.14583333333333331,5,3.5989091870006424e-06,2.5016919997691922e-05
0.14583333333333331,6,9.516556837692806e-07,6.615264371892905e-06
0.16666666666666666,1,0.006415735954787857,0.044597820154800474
0.16666666666666666,2,0.0006103101690264313,0.004334037704869312
0.16666666666666666,3,0.00012514117066996815,0.0008887654334506127
0.16666666666666666,4,3.216690390456228e-05,0.00022852543543526292
0.16666666666666666,5,9.559198240400808e-06,6.791307411324065e-05
0.16666666666666666,6,3.07372787916247e-06,2.1837633346509333e-05
0.16666666666666666,7,1.4094980385667198e-06,1.0013945400138805e-05
0.16666666666666666,8,1.0687180001751307e-06,7.5928332612870804e-06
0.1875,1,0.005739974750413531,0.040780272739266404
0.1875,2,0.0006062016178133506,0.004397037535994901
0.1875,3,0.0001435934424533889,0.0010416482052045624
0.1875,4,4.357547482730452e-05,0.0003162218380105892
0.1875,5,1.4875603930283491e-05,0.00010795384965804453
0.1875,6,5.655205223240116e-06,4.1041475252897836e-05
0.1875,7,2.9797327873288144e-06,2.1624842106758432e-05
0.1875,8,2.3104610883169064e-06,1.6767717282352702e-05
0.1875,9,2.0787788386127674e-06,1.5086283372525858e-05
0.1875,10,1.9334048685540183e-06,1.4031214335256485e-05
0.1875,11,1.8150737026104515e-06,1.317240595014609e-05
0.1875,12,1.7111815379933857e-06,1.241839074799807e-05
0.1875,13,1.6171654295993461e-06,1.1736054213286821e-05
0.1875,14,1.5306231318210226e-06,1.1107962372480252e-05
0.1875,15,1.4500964762899297e-06,1.0523532518445248e-05
0.1875,16,1.3746445833728618e-06,9.975936020006937e-06
0.1875,17,1.3036304828145166e-06,9.460549792111027e-06
0.1875,18,1.2366004825836948e-06,8.974080860264789e-06
0.1875,19,1.1732136167226147e-06,8.514054352208234e-06
0.1875,20,1.113199874588591e-06,8.078510361337231e-06
