time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010996882579806366,0.050792645396251807
0.020833333333333332,2,0.00018563156055617384,0.008688585234350125
0.020833333333333332,3,1.4494299257327137e-05,0.0006800234624780618
0.020833333333333332,4,1.4991604004784202e-06,7.034940957701061e-05
0.020833333333333332,5,1.4646851250817044e-07,6.873006952761687e-06
0.041666666666666664,1,0.001734230597503069,0.08137839737257044
0.041666666666666664,2,0.0004663210941805524,0.022377500131198526
0.041666666666666664,3,8.765870529544658e-05,0.0042320197049322715
0.041666666666666664,4,1.1222451816215579e-05,0.0005425185884956567
0.041666666666666664,5,3.809153539420309e-06,0.00018413251577078266
0.041666666666666664,6,4.860812097582759e-07,2.349570194590913e-05
0.0625,1,0.0024684627997434683,0.11931783745320146
0.0625,2,0.0008100873384422807,0.04033815919914914
0.0625,3,0.00022214065204319197,0.011170970124566582
0.0625,4,3.922136298697405e-05,0.001979116128877861
0.0625,5,1.5941354389429276e-05,0.0008045865177716295
0.0625,6,3.886143192054991e-06,0.00019610014812407667
0.0625,7,1.076125007463761e-06,5.430006744857241e-05
0.0625,8,3.4447254220363585e-07,1.7381863210826876e-05
0.08333333333333333,1,0.0016421996791877503,0.08286473442496822
0.08333333333333333,2,0.0002657024512036106,0.013775211416253798
0.08333333333333333,3,4.883930950801489e-05,0.0025413099962197077
0.08333333333333333,4,1.6886382180839466e-05,0.000878922851173147
0.08333333333333333,5,3.9345005125533534e-06,0.00020473801849697288
0.08333333333333333,6,8.715639838076405e-07,4.5351358303392707e-05
0.10416666666666666,1,0.0012847648212379354,0.06685239729142858
0.10416666666666666,2,0.00014192985510842773,0.007574170748685007
0.10416666666666666,3,2.4037348173715266e-05,0.00128478404564655
0.10416666666666666,4,6.958227652834318e-06,0.0003719540662697924
0.10416666666666666,5,1.4925429890243747e-06,7.977482586381286e-05
0.10416666666666666,6,2.404410908520316e-07,1.2851198900647205e-05
0.125,1,0.0010672246188724876,0.057041496086975944
0.125,2,9.722574837917199e-05,0.005322413898842508
0.125,3,1.341802618846164e-05,0.0007350302574777625
0.125,4,2.2667452943516347e-06,0.00012419245371474665
0.125,5,5.053218803706679e-07,2.7684674194657467e-05
0.14583333333333331,1,0.000917855182586017,0.050285922900977845
0.14583333333333331,2,8.179611520222103e-05,0.004585231742241065
0.14583333333333331,3,1.2868938674606269e-05,0.0007215864343122681
0.14583333333333331,4,2.150985560077867e-06,0.0001206409635192382
0.14583333333333331,5,4.905918119240807e-07,2.7515283304029203e-05
0.16666666666666666,1,0.0008076713203100097,0.045299480149443655
0.16666666666666666,2,7.766611816475464e-05,0.004453513991542868
0.16666666666666666,3,1.5757100105451345e-05,0.000903661598841939
0.16666666666666666,4,4.067037987735733e-06,0.0002333193999047124
0.16666666666666666,5,1.20910360377937e-06,6.936557759511187e-05
0.16666666666666666,6,3.870111798475327e-07,2.2203048144343947e-05
0.1875,1,0.0007222728892486223,0.04143726003914215
0.1875,2,7.77804895416739e-05,0.00455923387505203
0.1875,3,1.8688987888602368e-05,0.0010956473401294007
0.1875,4,5.812786227263411e-06,0.00034091127142404844
0.1875,5,2.0184613317162767e-06,0.0001183842409201027
0.1875,6,7.713939229979298e-07,4.5244079844675945e-05
