time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.001745080064173741,0.05037668198442858
0.020833333333333332,2,0.0002924577666827805,0.008554766429139677
0.020833333333333332,3,2.308604103573072e-05,0.000676874834424174
0.020833333333333332,4,2.1268319764073187e-06,6.237043911290732e-05
0.020833333333333332,5,2.1861651309254932e-07,6.410910331186592e-06
0.041666666666666664,1,0.0027659391682905744,0.08111089133080729
0.041666666666666664,2,0.0007438689050941457,0.02230595478800511
0.041666666666666664,3,0.00014056947205578644,0.004240623226036293
0.041666666666666664,4,1.7327205034511022e-05,0.0005234117420433944
0.041666666666666664,5,5.981701769807007e-06,0.00018068335346771902
0.041666666666666664,6,7.472451452272504e-07,2.257015461850026e-05
0.0625,1,0.003941055125506108,0.11903726478741782
0.0625,2,0.0012964740925787274,0.040336659927948465
0.0625,3,0.0003558547822031351,0.011180875589058404
0.0625,4,6.250115978720231e-05,0.0019704988939212194
0.0625,5,2.5275980656200753e-05,0.0007970736725404187
0.0625,6,6.1820199133944065e-06,0.00019490982670023138
0.0625,7,1.6954496388447796e-06,5.3452329021408056e-05
0.0625,8,5.455797037889582e-07,1.7200610747336766e-05
0.08333333333333333,1,0.0026242949186161407,0.08273711227387036
0.08333333333333333,2,0.0004247148420958463,0.013756510635251597
0.08333333333333333,3,7.792174024134275e-05,0.00253309614978535
0.08333333333333333,4,2.7008787035078103e-05,0.0008782648319426956
0.08333333333333333,5,6.306526393720096e-06,0.00020502448952363245
0.08333333333333333,6,1.3898251207852363e-06,4.518118239593042e-05
0.08333333333333333,7,4.253773398824645e-07,1.3828466810349373e-05
0.10416666666666666,1,0.002053328549439281,0.06675128414438085
0.10416666666666666,2,0.0002267450428931059,0.007559180701899696
0.10416666666666666,3,3.83264002178826e-05,0.0012797209864619664
0.10416666666666666,4,1.1105797489114738e-05,0.0003708639767992425
0.10416666666666666,5,2.3846768859679394e-06,7.962382238085242e-05
0.10416666666666666,6,3.831435800338055e-07,1.2792957092865252e-05
0.125,1,0.0017058078955034736,0.056956016734705184
0.125,2,0.0001553497807556906,0.005312296579903862
0.125,3,2.1472655546695656e-05,0.0007347594619203067
0.125,4,3.6284789099045364e-06,0.0001241823157783814
0.125,5,8.072392324829924e-07,2.7625888211040895e-05
0.14583333333333331,1,0.0014671001451016946,0.05020820353024178
0.14583333333333331,2,0.00013065698905509083,0.004574828361273259
0.14583333333333331,3,2.053509745801356e-05,0.0007192081456887959
0.14583333333333331,4,3.415548410444939e-06,0.00011965464524012396
0.14583333333333331,5,7.74996913682806e-07,2.7149723421044515e-05
0.16666666666666666,1,0.0012910045818496114,0.0452270275943512
0.16666666666666666,2,0.0001240375781957597,0.004442298913450589
0.16666666666666666,3,2.514428358236052e-05,0.0009006381858868941
0.16666666666666666,4,6.480476036363765e-06,0.00023219908440801974
0.16666666666666666,5,1.9237689450414928e-06,6.893094840170692e-05
0.16666666666666666,6,6.151397134440537e-07,2.204162758650373e-05
0.1875,1,0.001154500492526494,0.04136801004872758
0.1875,2,0.0001241742570727042,0.004545748926997515
0.1875,3,2.9806434052319134e-05,0.0010913037479802544
0.1875,4,9.263115722723793e-06,0.00033928442903363823
0.1875,5,3.2139268111479235e-06,0.00011772239220575832
0.1875,6,1.2274209737837548e-06,4.496024293456641e-05
0.1875,7,6.369821192988572e-07,2.3332627566325596e-05
