time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0041085916324431196,0.04744522462130193
0.020833333333333332,2,0.000655016041361331,0.007660594178015838
0.020833333333333332,3,5.630160625274817e-05,0.0006598342600490992
0.020833333333333332,4,1.480416069866673e-06,1.7353553942885138e-05
0.020833333333333332,5,2.6536834143959805e-07,3.110646324736684e-06
0.041666666666666664,1,0.006766863916050325,0.07932118723773778
0.041666666666666664,2,0.0018252942000772882,0.021869384998626003
0.041666666666666664,3,0.00036032912278888496,0.004342627078434102
0.041666666666666664,4,3.353830653821837e-05,0.00040475295426588504
0.041666666666666664,5,1.2309911168539201e-05,0.00014856196334475443
0.041666666666666664,6,1.583673028123557e-06,1.9111763724462124e-05
0.041666666666666664,7,4.3070948817076954e-07,5.1977756354702696e-06
0.0625,1,0.009734643097790261,0.11747725140881517
0.0625,2,0.0032600042673889655,0.040508789526884734
0.0625,3,0.0009107898125062111,0.011427946058910905
0.0625,4,0.00015410974763876496,0.0019403894067522773
0.0625,5,5.7976956308200965e-05,0.0007302218671820323
0.0625,6,1.5137158584988109e-05,0.0001906202328843164
0.0625,7,3.597646801987773e-06,4.5302282098766284e-05
0.0625,8,1.2590440208874542e-06,1.5854217241776713e-05
0.0625,9,2.639369722205813e-07,3.323579544099526e-06
0.08333333333333333,1,0.0065339676628329,0.08227784963506427
0.08333333333333333,2,0.001060657863180229,0.013716943127918262
0.08333333333333333,3,0.00019202577119160907,0.0024923467910797806
0.08333333333333333,4,6.672825946671827e-05,0.0008663561996248356
0.08333333333333333,5,1.5882400915524623e-05,0.0002061586624170695
0.08333333333333333,6,3.2890135498561022e-06,4.2690539567897665e-05
0.08333333333333333,7,1.0238939339612348e-06,1.3289921864956326e-05
0.10416666666666666,1,0.005113877832357863,0.06637725496892248
0.10416666666666666,2,0.000566156581707524,0.007533683117822046
0.10416666666666666,3,9.498781653645583e-05,0.0012659449362738813
0.10416666666666666,4,2.7456528057983105e-05,0.00036596942533329436
0.10416666666666666,5,5.961338470618556e-06,7.944974595028856e-05
0.10416666666666666,6,9.497333368685075e-07,1.2657442486757515e-05
0.125,1,0.004250408321003198,0.05664673833671673
0.125,2,0.00038568859554441036,0.005262823783169466
0.125,3,5.353627820549194e-05,0.0007309939008332505
0.125,4,9.305094162745458e-06,0.00012707549836331523
0.125,5,2.0755545103642204e-06,2.8343505931481672e-05
0.125,6,3.151351271326603e-07,4.303451337134704e-06
0.14583333333333331,1,0.003655253738274571,0.04991568477844327
0.14583333333333331,2,0.000324520687156011,0.004532826191172384
0.14583333333333331,3,5.1444635827034514e-05,0.0007187512535105792
0.14583333333333331,4,8.59545925125525e-06,0.00012012075785201874
0.14583333333333331,5,1.9359427539644617e-06,2.7054380324488783e-05
0.14583333333333331,6,5.000024487415173e-07,6.987502249650591e-06
0.16666666666666666,1,0.0032171770894587606,0.044959828286491484
0.16666666666666666,2,0.00030735473155840855,0.0043899322050423625
0.16666666666666666,3,6.21236034350134e-05,0.0008874135825354528
0.16666666666666666,4,1.5847526437638466e-05,0.0002264494857020793
0.16666666666666666,5,4.663789373678917e-06,6.664320569812722e-05
0.16666666666666666,6,1.4857097919495316e-06,2.1230451730709864e-05
0.16666666666666666,7,6.926829535568597e-07,9.898292860378542e-06
0.1875,1,0.0028771883987188675,0.04111441045981197
0.1875,2,0.00030707693735671627,0.004481907930824109
0.1875,3,7.321926731562591e-05,0.001068798160830874
0.1875,4,2.2559742319767113e-05,0.0003294371119285895
0.1875,5,7.789268762291988e-06,0.00011374972614169962
0.1875,6,2.9717111076549145e-06,4.339821693985156e-05
0.1875,7,1.5480324832111617e-06,2.2607189059575984e-05
0.1875,8,1.1876582261285793e-06,1.7344335537477382e-05
0.1875,9,1.0654508526930547e-06,1.5559594367247014e-05
