time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0012546756557532492,0.05070740038936971
0.020833333333333332,2,0.0002114812874153523,0.00866104414642727
0.020833333333333332,3,1.6547402977655533e-05,0.0006792886408609804
0.020833333333333332,4,1.6736578951550608e-06,6.871904121352415e-05
0.020833333333333332,5,1.6514194808445359e-07,6.7804443893081975e-06
0.041666666666666664,1,0.001980625068486404,0.08132101841083554
0.041666666666666664,2,0.0005325886041259033,0.022361881742200718
0.041666666666666664,3,0.00010022038125498887,0.004233465070689922
0.041666666666666664,4,1.2734197881098377e-05,0.0005386245204259756
0.041666666666666664,5,4.3374915055431535e-06,0.00018345475024865137
0.041666666666666664,6,5.508826280018229e-07,2.3298452476681604e-05
0.0625,1,0.0028197457071398348,0.11925513744478874
0.0625,2,0.0009255051081578167,0.040321999622341974
0.0625,3,0.0002541596716920669,0.011182652461869733
0.0625,4,4.484730963944406e-05,0.0019799827211936885
0.0625,5,1.822084463860391e-05,0.0008046256399217934
0.0625,6,4.455862446583681e-06,0.00019672924203628506
0.0625,7,1.2268460584711107e-06,5.416335454411562e-05
0.0625,8,3.947538559280421e-07,1.742793262929461e-05
0.08333333333333333,1,0.0018762914835037984,0.08283652483547699
0.08333333333333333,2,0.0003035749940883939,0.013770134207477386
0.08333333333333333,3,5.576325790327457e-05,0.0025386625153602477
0.08333333333333333,4,1.9314974897373294e-05,0.0008795840328097084
0.08333333333333333,5,4.5035850408595135e-06,0.00020503892775236066
0.08333333333333333,6,9.931017798928886e-07,4.52120002072372e-05
0.10416666666666666,1,0.0014679205151461785,0.06682897180092186
0.10416666666666666,2,0.00016213522331387335,0.00757007315934479
0.10416666666666666,3,2.7441817651813234e-05,0.0012832675252510246
0.10416666666666666,4,7.938229313275082e-06,0.0003712574212897008
0.10416666666666666,5,1.702355075013189e-06,7.960678784558465e-05
0.10416666666666666,6,2.7480710395920254e-07,1.2850613978363992e-05
0.125,1,0.0012193799652477973,0.05702103580075338
0.125,2,0.00011107755709490769,0.005319949981994537
0.125,3,1.5334747609116855e-05,0.0007349310730569103
0.125,4,2.592791152259218e-06,0.000124283451145615
0.125,5,5.774925787184628e-07,2.7680312623281672e-05
0.14583333333333331,1,0.001048702887485315,0.05026642359465302
0.14583333333333331,2,9.343802557080861e-05,0.004582458431001741
0.14583333333333331,3,1.4695560403135701e-05,0.0007209043617644367
0.14583333333333331,4,2.4562707537819836e-06,0.00012052560195925741
0.14583333333333331,5,5.610763581179504e-07,2.753096442589637e-05
0.16666666666666666,1,0.000922815018822679,0.04528130884791864
0.16666666666666666,2,8.871977342362278e-05,0.00445072294354082
0.16666666666666666,3,1.7999542838395723e-05,0.0009030867004352626
0.16666666666666666,4,4.648551078667389e-06,0.0002333074010992223
0.16666666666666666,5,1.3831785099819592e-06,6.942197911012842e-05
0.16666666666666666,6,4.430108209631339e-07,2.2235233159157708e-05
0.1875,1,0.0008252412567268413,0.041419887415882053
0.1875,2,8.883989111324294e-05,0.004555758331911476
0.1875,3,2.1344428835836888e-05,0.001094713677136028
0.1875,4,6.637202005690993e-06,0.000340543710305971
0.1875,5,2.3029702326902415e-06,0.00011816600549937746
0.1875,6,8.794083734012533e-07,4.512392755787982e-05
