time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0028457787553288513,0.049291855290333655
0.020833333333333332,2,0.0004682288667092482,0.008216362336523474
0.020833333333333332,3,3.81904513533674e-05,0.0006716610170976943
0.020833333333333332,4,2.425181004117426e-06,4.266075365076313e-05
0.020833333333333332,5,2.93082587683642e-07,5.1554655937331765e-06
0.041666666666666664,1,0.004574148818430472,0.08046149637388057
0.041666666666666664,2,0.0012311596720299002,0.022141416706220704
0.041666666666666664,3,0.00023616764386755366,0.004272680905097898
0.041666666666666664,4,2.6203818699555845e-05,0.00047470930179816076
0.041666666666666664,5,9.40450056161984e-06,0.00017036735546564733
0.041666666666666664,6,1.1416014467644864e-06,2.067971806181446e-05
0.041666666666666664,7,3.878413926307906e-07,7.025589500726659e-06
0.0625,1,0.006537694676820227,0.11842793670176473
0.0625,2,0.002160057990677015,0.04029834647626917
0.0625,3,0.0005968653353135921,0.011244478898769648
0.0625,4,0.00010402634360208412,0.001966510209111272
0.0625,5,4.19695397898745e-05,0.0007935968192914582
0.0625,6,1.0536686592673112e-05,0.00019919789598365497
0.0625,7,2.7160147201291483e-06,5.134401318871309e-05
0.0625,8,9.163209264360267e-07,1.7322420986329596e-05
0.08333333333333333,1,0.004364130658736719,0.08250130676630811
0.08333333333333333,2,0.0007069269103134356,0.013727587483053047
0.08333333333333333,3,0.0001285862379622913,0.0025060501633190537
0.08333333333333333,4,4.4087627163583646e-05,0.0008594973445920283
0.08333333333333333,5,1.0299691278243971e-05,0.00020074733012142592
0.08333333333333333,6,2.263896881733511e-06,4.412291634205104e-05
0.08333333333333333,7,6.896399356450677e-07,1.3441014855401635e-05
0.10416666666666666,1,0.003416427005603879,0.06658605533870753
0.10416666666666666,2,0.00037748257771176997,0.007543712395811561
0.10416666666666666,3,6.382686990898847e-05,0.0012775281262661878
0.10416666666666666,4,1.8450801114893408e-05,0.00036934406224118125
0.10416666666666666,5,3.959846440408005e-06,7.925797886378886e-05
0.10416666666666666,6,6.400005742538137e-07,1.2809754251339046e-05
0.125,1,0.0028386749696849693,0.05681672360368343
0.125,2,0.0002579127144399063,0.00528616440737425
0.125,3,3.570827055363309e-05,0.0007323574377069677
0.125,4,6.107789247573039e-06,0.00012528926677917983
0.125,5,1.3579819741077689e-06,2.7854953053672532e-05
0.125,6,2.033595509657925e-07,4.171322956860262e-06
0.14583333333333331,1,0.002441421430028454,0.050078515337959144
0.14583333333333331,2,0.00021700774920452727,0.004553639400223113
0.14583333333333331,3,3.41883776322769e-05,0.0007175895849520878
0.14583333333333331,4,5.683969232293629e-06,0.00011933289943236404
0.14583333333333331,5,1.2831445692481106e-06,2.6938923929273087e-05
0.14583333333333331,6,3.3073145110381444e-07,6.943603657669727e-06
0.16666666666666666,1,0.0021485709537251013,0.04510856039638872
0.16666666666666666,2,0.00020573647305342844,0.004415238118916621
0.16666666666666666,3,4.156823668213392e-05,0.0008921928939236292
0.16666666666666666,4,1.0661573407298885e-05,0.0002289074025353967
0.16666666666666666,5,3.1593115688703717e-06,6.783258689545195e-05
0.16666666666666666,6,1.0107809215268408e-06,2.1702580576236832e-05
0.1875,1,0.0019213843107086402,0.04125429482803207
0.1875,2,0.0002061014399872031,0.0045205330664529215
0.1875,3,4.9429029489144807e-05,0.0010842998472413534
0.1875,4,1.533237186888679e-05,0.00033647027430266024
0.1875,5,5.313286478680605e-06,0.00011660483765551869
0.1875,6,2.0277976418140466e-06,4.450305744031355e-05
0.1875,7,1.052304987779519e-06,2.3094477299359168e-05
0.1875,8,8.048468848038318e-07,1.766361024367233e-05
