time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0021658244724680653,0.05001844207114519
0.020833333333333332,2,0.0003607438815083856,0.008441281451735083
0.020833333333333332,3,2.877438431925132e-05,0.0006748638709241657
0.020833333333333332,4,2.3706849809816224e-06,5.561238886117122e-05
0.020833333333333332,5,2.5583300072437465e-07,6.001311942133759e-06
0.041666666666666664,1,0.003448461023225859,0.0808937196292716
0.041666666666666664,2,0.0009276299620419376,0.02224977416254197
0.041666666666666664,3,0.000176133817670053,0.004250098654443989
0.041666666666666664,4,2.0983880592078645e-05,0.0005070145888133693
0.041666666666666664,5,7.345424578104368e-06,0.00017747326042587584
0.041666666666666664,6,9.047597711258407e-07,2.1858874015278737e-05
0.0625,1,0.004918314237364327,0.11882548851466573
0.0625,2,0.0016183396529659522,0.040271844759472465
0.0625,3,0.0004466453140942638,0.011224035041042675
0.0625,4,7.797141006641406e-05,0.001966125411327692
0.0625,5,3.126124841230871e-05,0.0007884809843405436
0.0625,6,7.745699998751119e-06,0.0001953261024995178
0.0625,7,2.0752172253203667e-06,5.232884796583778e-05
0.0625,8,6.794076145257981e-07,1.713214236396147e-05
0.08333333333333333,1,0.003278001191684816,0.08265943482656841
0.08333333333333333,2,0.0005306233033675964,0.013745763200456163
0.08333333333333333,3,9.728245898267861e-05,0.0025292808508741993
0.08333333333333333,4,3.3649258561694376e-05,0.0008751174757330428
0.08333333333333333,5,7.838534358480345e-06,0.00020380800117252436
0.08333333333333333,6,1.731470371380222e-06,4.5017697504856335e-05
0.08333333333333333,7,5.289133057780206e-07,1.3751653500600028e-05
0.10416666666666666,1,0.002564927109758994,0.0666878876135813
0.10416666666666666,2,0.00028309909132104354,0.007547867921462113
0.10416666666666666,3,4.795512405787883e-05,0.0012805620820435248
0.10416666666666666,4,1.3948605223231887e-05,0.00037251531324798974
0.10416666666666666,5,3.0020179762287957e-06,8.01631921998696e-05
0.10416666666666666,6,4.8080658068446e-07,1.2838902500388534e-05
0.125,1,0.0021308434614515253,0.056899588315708474
0.125,2,0.00019386006510770863,0.00530136342912991
0.125,3,2.6764053888570242e-05,0.0007323829505079547
0.125,4,4.538219674888535e-06,0.00012420744652871929
0.125,5,1.0163696623976311e-06,2.7815872918469388e-05
0.14583333333333331,1,0.0018327294040477624,0.0501580074225606
0.14583333333333331,2,0.0001631707734317405,0.004568694515341066
0.14583333333333331,3,2.5680273875880008e-05,0.0007192240070956867
0.14583333333333331,4,4.276898875732611e-06,0.00011981316622538353
0.14583333333333331,5,9.688659208304849e-07,2.714160570166718e-05
0.16666666666666666,1,0.0016127687043901201,0.045180263642237845
0.16666666666666666,2,0.00015477643322560602,0.004432479629817376
0.16666666666666666,3,3.135932493226674e-05,0.000898181666602602
0.16666666666666666,4,8.083443470689326e-06,0.00023159861061721176
0.16666666666666666,5,2.4025065843437463e-06,6.883538964511358e-05
0.16666666666666666,6,7.694226454617428e-07,2.2045536594132158e-05
0.1875,1,0.0014422365043723153,0.041323091540132674
0.1875,2,0.000154947285003253,0.004535497441691515
0.1875,3,3.715195943722214e-05,0.001087635220981719
0.1875,4,1.1529608831041754e-05,0.0003376656171368643
0.1875,5,3.998135287014468e-06,0.00011709702760151334
0.1875,6,1.527973604686668e-06,4.475238541855805e-05
0.1875,7,7.943127351165457e-07,2.3264468916433097e-05
