time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12297397083755833,0.050203913365986154
0.020833333333333332,2,0.02952436587564458,0.011959660732434468
0.020833333333333332,3,0.0053173225671278275,0.0021485010048510975
0.020833333333333332,4,0.0007889398519595078,0.00031861500158559256
0.020833333333333332,5,9.941489060968989e-05,4.014579051907607e-05
0.020833333333333332,6,1.1070525819892587e-05,4.470462957097166e-06
0.041666666666666664,1,0.17673697702854663,0.07136925898601501
0.041666666666666664,2,0.06640015014268609,0.026313319216747136
0.041666666666666664,3,0.020082768441465927,0.007895097633837196
0.041666666666666664,4,0.004545431538451004,0.0017827545610730367
0.041666666666666664,5,0.0007510817047673837,0.0002944439973047152
0.041666666666666664,6,0.00010956116530247925,4.294866864140115e-05
0.041666666666666664,7,2.143376539359172e-05,8.402177339374582e-06
0.0625,1,0.24451773835807117,0.09585270693681248
0.0625,2,0.10868495685364314,0.041029943561366536
0.0625,3,0.043090225647676644,0.01599490921911054
0.0625,4,0.01362594664876242,0.005028650951069948
0.0625,5,0.0032317809560096942,0.0011909606425805526
0.0625,6,0.0006688087648049059,0.00024641938050784333
0.0625,7,0.00018227107328624447,6.715819848318803e-05
0.0625,8,4.9044363940540065e-05,1.807078843772513e-05
0.0625,9,1.0874750223981423e-05,4.006900821037072e-06
0.08333333333333333,1,0.14728084639259448,0.054266964624731226
0.08333333333333333,2,0.04951037892273371,0.01779450045613982
0.08333333333333333,3,0.015193431792677736,0.005420625380887031
0.08333333333333333,4,0.0038910812523613413,0.0013856065429212869
0.08333333333333333,5,0.0008189800122107776,0.0002915329294138059
0.08333333333333333,6,0.00015839556347325406,5.638221528275707e-05
0.08333333333333333,7,3.844371244684266e-05,1.3684423312493318e-05
0.08333333333333333,8,1.0395951425317334e-05,3.700553985571067e-06
0.10416666666666666,1,0.1113803028106914,0.03964708073819144
0.10416666666666666,2,0.03450160831571116,0.012048540364380255
0.10416666666666666,3,0.010407588958572397,0.003614618732952969
0.10416666666666666,4,0.002892314520083847,0.0010030113032639956
0.10416666666666666,5,0.0007343152039799454,0.00025455438816418834
0.10416666666666666,6,0.00017124800577570428,5.935897819707406e-05
0.10416666666666666,7,3.71262324041505e-05,1.2868670220305953e-05
0.125,1,0.09093028045508485,0.03151806733640162
0.125,2,0.027391236247364722,0.009345534308974326
0.125,3,0.00860437972764234,0.00292219974140216
0.125,4,0.0027150405184356422,0.0009207966028952481
0.125,5,0.0008601290310414037,0.000291586659996963
0.125,6,0.0002751624334277301,9.326877476305318e-05
0.125,7,8.916948093021194e-05,3.022353051745975e-05
0.125,8,2.9273758338147627e-05,9.92205101337625e-06
0.14583333333333331,1,0.07734846121632805,0.026216372468004196
0.14583333333333331,2,0.0233325895889518,0.0078019283571255415
0.14583333333333331,3,0.007781063636064513,0.0025911778146022204
0.14583333333333331,4,0.002766374884819189,0.0009199870277216684
0.14583333333333331,5,0.0010325292327564581,0.0003432153868416713
0.14583333333333331,6,0.00039866645262830007,0.00013249446078458503
0.14583333333333331,7,0.00015723825335092997,5.225366648233707e-05
0.14583333333333331,8,6.289792050256008e-05,2.0901770411630807e-05
0.14583333333333331,9,2.5640438515971614e-05,8.52054446559417e-06
0.16666666666666666,1,0.06758274679654729,0.022458233012742298
0.16666666666666666,2,0.020712185309988758,0.006801256500293528
0.16666666666666666,3,0.0072996593192908394,0.0023880082650515073
0.16666666666666666,4,0.002830818207590985,0.0009248410254727287
0.16666666666666666,5,0.0011727260956757002,0.00038293765302021583
0.16666666666666666,6,0.000506548232829594,0.00016537122550258474
0.16666666666666666,7,0.0002243729925629609,7.324360364050597e-05
0.16666666666666666,8,0.00010123070124292261,3.304405388065727e-05
0.16666666666666666,9,4.6969678765729655e-05,1.5331694827409997e-05
0.16666666666666666,10,2.3549080045399953e-05,7.686741365250535e-06
0.1875,1,0.06011822417336921,0.019623304282056633
0.1875,2,0.018889943685977774,0.006100426374526361
0.1875,3,0.00700388107081077,0.002253969806121347
0.1875,4,0.002907278612621667,0.0009343778990733622
0.1875,5,0.0013022874746139764,0.0004183151712108761
0.1875,6,0.0006120116078993219,0.0001965391473103783
0.1875,7,0.0002965113389796465,9.520939853330816e-05
0.1875,8,0.00014743923599682893,4.7339788404048395e-05
0.1875,9,7.648819501417788e-05,2.4558083233417606e-05
0.1875,10,4.369510137883222e-05,1.4028960208735266e-05
0.1875,11,2.9687716890356403e-05,9.531584840735555e-06
