time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011130399442174825,0.03855713219465005
0.020833333333333332,2,0.00043758402435802355,0.01527654300204981
0.020833333333333332,3,0.00018429346637126456,0.006459869731266863
0.020833333333333332,4,8.173375159167026e-05,0.0028706217808774723
0.020833333333333332,5,3.775298942373915e-05,0.0013272469204977267
0.020833333333333332,6,1.7969641588134403e-05,0.0006320533185260262
0.020833333333333332,7,8.738473637288766e-06,0.00030743884513878507
0.041666666666666664,1,0.0016303886882719026,0.057368069013624
0.041666666666666664,2,0.0008325408756792264,0.02964872021893429
0.041666666666666664,3,0.00042898589534818204,0.01539221537302291
0.041666666666666664,4,0.00021824094277822,0.007865686391687566
0.041666666666666664,5,0.00011024622422193415,0.003983555640976256
0.041666666666666664,6,5.577493328244575e-05,0.0020181728299230764
0.041666666666666664,7,2.838196956881741e-05,0.0010277684037753516
0.041666666666666664,8,1.4539020431657359e-05,0.0005267059585587499
0.041666666666666664,9,7.492505802640573e-06,0.00027149222968275374
0.0625,1,0.002191251228948669,0.07940993225671604
0.0625,2,0.0012317802953367822,0.045289863168497126
0.0625,3,0.0007160706005146287,0.02659250446728026
0.0625,4,0.000412461962572765,0.015424353025418825
0.0625,5,0.00023225573574498222,0.008725347138164452
0.0625,6,0.00012848415943734072,0.004840758674833066
0.0625,7,7.034016076216943e-05,0.002654713520003037
0.0625,8,3.831367704893732e-05,0.0014474640169507235
0.0625,9,2.0825865230777387e-05,0.0007872455026318214
0.0625,10,1.1312791256463489e-05,0.0004277806168294384
0.0625,11,6.145018543185638e-06,0.000232410648532612
0.08333333333333333,1,0.0010515598325621849,0.03977522337735503
0.08333333333333333,2,0.0006185650356844389,0.023665683565877282
0.08333333333333333,3,0.00036467858443582147,0.014053828471550265
0.08333333333333333,4,0.00021394813778514591,0.008283287857470237
0.08333333333333333,5,0.0001247567331421241,0.004844218650031439
0.08333333333333333,6,7.235043546736238e-05,0.002814391667903354
0.08333333333333333,7,4.177121196623471e-05,0.0016266658277142643
0.08333333333333333,8,2.4031210375074434e-05,0.0009364501350359554
0.08333333333333333,9,1.3786678316031196e-05,0.0005374525974422306
0.08333333333333333,10,7.891848742063113e-06,0.00030772352252748014
0.10416666666666666,1,0.0007477547603181591,0.029160886597964255
0.10416666666666666,2,0.00044665982974853536,0.017595995403004334
0.10416666666666666,3,0.000268674140975084,0.010650814748384807
0.10416666666666666,4,0.00016211959108740494,0.0064520471070115
0.10416666666666666,5,9.79319228875267e-05,0.003907115154887167
0.10416666666666666,6,5.914803129265714e-05,0.00236342038989552
0.10416666666666666,7,3.569952677191562e-05,0.0014278378647916282
0.10416666666666666,8,2.1527014726888212e-05,0.0008615040112632708
0.10416666666666666,9,1.2967938362381914e-05,0.0005191616372920272
0.10416666666666666,10,7.804265484916811e-06,0.0003125076036746275
0.125,1,0.0005938484159650853,0.023782817947949373
0.125,2,0.00035813714881539703,0.014477381957690435
0.125,3,0.00021904491848664942,0.00890556399913933
0.125,4,0.00013525859142618558,0.005518804739981009
0.125,5,8.407460080865224e-05,0.003438114201283006
0.125,6,5.2498376337991936e-05,0.002149889435184474
0.125,7,3.288810620935273e-05,0.0013480220441449157
0.125,8,2.0650923946785218e-05,0.0008469199480942955
0.125,9,1.298863092286096e-05,0.0005328692455332807
0.125,10,8.17921295492357e-06,0.0003356341796456426
0.14583333333333331,1,0.0004976485323942855,0.020423906126014336
0.14583333333333331,2,0.0003028283479133496,0.012538060091415974
0.14583333333333331,3,0.00018782031611880878,0.007818412187728217
0.14583333333333331,4,0.00011818627139204318,0.004936339937458917
0.14583333333333331,5,7.520424245172018e-05,0.0031477674309203104
0.14583333333333331,6,4.8271238698298194e-05,0.0020231803755956664
0.14583333333333331,7,3.119667392191924e-05,0.001308665174129587
0.14583333333333331,8,2.027091810378071e-05,0.0008508118731331371
0.14583333333333331,9,1.3227891647236169e-05,0.0005553990279107016
0.14583333333333331,10,8.661092115168448e-06,0.00036373643111891815
0.16666666666666666,1,0.0004304836412920271,0.018081536099487858
0.16666666666666666,2,0.0002644842373571402,0.011202683173485072
0.16666666666666666,3,0.00016613412392178285,0.007073340437414876
0.16666666666666666,4,0.00010624977805456822,0.0045383648472103475
0.16666666666666666,5,6.89605533116743e-05,0.002951641917249191
0.16666666666666666,6,4.5301726539388614e-05,0.0019415498676248455
0.16666666666666666,7,3.0055380440319272e-05,0.0012892123990478372
0.16666666666666666,8,2.0101343400397212e-05,0.0008627139522951617
0.16666666666666666,9,1.3531855357533114e-05,0.0005809727542671134
0.16666666666666666,10,9.157327421517076e-06,0.0003932513933506761
0.1875,1,0.00038027821483294674,0.016333196722409776
0.1875,2,0.00023607697637003777,0.010221886458786572
0.1875,3,0.0001501198379040149,0.006532632494249168
0.1875,4,9.742930455054107e-05,0.004253133478114309
0.1875,5,6.434187456596752e-05,0.0028144110825779572
0.1875,6,4.311979663519211e-05,0.0018885789453393844
0.1875,7,2.925522807058754e-05,0.0012824195196862438
0.1875,8,2.005188866906948e-05,0.0008794764344446929
0.1875,9,1.3859097843691495e-05,0.0006080855369793939
0.1875,10,9.644336679386989e-06,0.0004232623269337419
