time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.001623723294061721,0.0374989342654557
0.020833333333333332,2,0.0006508586574582581,0.01514629827560614
0.020833333333333332,3,0.0002760014636343872,0.006448682632118591
0.020833333333333332,4,0.0001230648920008002,0.0028810747951541044
0.020833333333333332,5,5.70046873574089e-05,0.0013358517175040426
0.020833333333333332,6,2.7170765917201907e-05,0.0006370369035994356
0.020833333333333332,7,1.3222344078818612e-05,0.0003100849411683614
0.020833333333333332,8,6.53294764050246e-06,0.00015322784002510173
0.041666666666666664,1,0.0024189947115136634,0.056740419307454416
0.041666666666666664,2,0.0012427328209480403,0.029499807037512173
0.041666666666666664,3,0.0006425433175831,0.015366850831079127
0.041666666666666664,4,0.0003279920318497223,0.007879205478593046
0.041666666666666664,5,0.00016615247207286876,0.004001590643210005
0.041666666666666664,6,8.422276497146819e-05,0.0020312759896502714
0.041666666666666664,7,4.29106816361741e-05,0.0010357135150644609
0.041666666666666664,8,2.199824486231501e-05,0.0005311822389763757
0.041666666666666664,9,1.1342222392147618e-05,0.00027393749424455243
0.041666666666666664,10,5.876581930071942e-06,0.00014194849478689757
0.0625,1,0.003269018024513754,0.07896809420323592
0.0625,2,0.0018485015364654658,0.04530178620648382
0.0625,3,0.0010732524104520415,0.026565432384873567
0.0625,4,0.0006191672410229627,0.015432334616864333
0.0625,5,0.0003490574252819229,0.008739953345672952
0.0625,6,0.0001932829920463637,0.00485346793816646
0.0625,7,0.00010587844457227097,0.0026632783968869563
0.0625,8,5.768639336204042e-05,0.001452520836135805
0.0625,9,3.1357015645731806e-05,0.0007900183805403466
0.0625,10,1.703149185304324e-05,0.0004292393771525778
0.0625,11,9.249674780865274e-06,0.00023316048048235553
0.08333333333333333,1,0.001574649358983082,0.03969704858684146
0.08333333333333333,2,0.0009260288604254381,0.02361213024871019
0.08333333333333333,3,0.0005460806039875531,0.014025097809992006
0.08333333333333333,4,0.00032056971464873205,0.008271304089843003
0.08333333333333333,5,0.00018702636752471975,0.0048396683061575334
0.08333333333333333,6,0.00010849837255980014,0.0028126605611489843
0.08333333333333333,7,6.265398081131338e-05,0.0016259957518256149
0.08333333333333333,8,3.6048421792324285e-05,0.0009361470291310571
0.08333333333333333,9,2.0680805460740255e-05,0.0005372747094444956
0.08333333333333333,10,1.1837264185791499e-05,0.0003075965770297875
0.08333333333333333,11,6.763032636874491e-06,0.00017576448081387246
0.10416666666666666,1,0.0011191702396719026,0.02908844871317156
