time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0028714540194263033,0.033158997809770115
0.020833333333333332,2,0.001261285016942062,0.014668432443318965
0.020833333333333332,3,0.0005464111982070562,0.006379301066143646
0.020833333333333332,4,0.0002493374109568403,0.0029167483754243117
0.020833333333333332,5,0.00011736649915522219,0.0013743262609287172
0.020833333333333332,6,5.647069105842147e-05,0.0006615911349149196
0.020833333333333332,7,2.76351284788714e-05,0.00032384802768382226
0.020833333333333332,8,1.3702275508875139e-05,0.00016059457038458113
0.020833333333333332,9,6.863991709742177e-06,8.04535483118939e-05
0.020833333333333332,10,3.4666221005371397e-06,4.063410859859284e-05
0.020833333333333332,11,1.7624447070373403e-06,2.065893792235136e-05
0.020833333333333332,12,9.009660152818144e-07,1.0561004550601016e-05
0.041666666666666664,1,0.0045832943567665945,0.05372505246162958
0.041666666666666664,2,0.0024457396964458647,0.029002743494141333
0.041666666666666664,3,0.001281876269364904,0.015312951425676558
0.041666666666666664,4,0.0006657678303391116,0.007988389574432167
0.041666666666666664,5,0.00034227362933912956,0.0041174163737005415
0.041666666666666664,6,0.00017540767867672353,0.0021131289152175447
0.041666666666666664,7,9.002852165478037e-05,0.0010854312929830306
0.041666666666666664,8,4.6374998493796095e-05,0.0005593634202153758
0.041666666666666664,9,2.3987435942852603e-05,0.0002893982046033998
0.041666666666666664,10,1.2456542342604522e-05,0.00015030192601734715
0.041666666666666664,11,6.491504582936047e-06,7.833251914449604e-05
0.041666666666666664,12,3.3934458703597893e-06,4.094997628976524e-05
0.041666666666666664,13,1.7787766600926627e-06,2.1465587261457334e-05
0.041666666666666664,14,9.346601083297679e-07,1.127923659504971e-05
0.0625,1,0.006379651392941288,0.07698842803242535
0.0625,2,0.003705268401292705,0.045356646806230166
0.0625,3,0.002155443346177591,0.026645361072627563
0.0625,4,0.0012503003037104827,0.01556259115449398
0.0625,5,0.0007088758916781633,0.00886383934110985
0.0625,6,0.0003944236052954834,0.004946139329024796
0.0625,7,0.0002167829606376258,0.002723244107744313
0.0625,8,0.00011833422596258409,0.0014880512718677818
0.0625,9,6.43753391311344e-05,0.0008099993835685671
0.0625,10,3.496918390285008e-05,0.00044014686452974574
0.0625,11,1.8986162694299904e-05,0.00023901900631713763
0.0625,12,1.0308385827033407e-05,0.00012978743422042803
0.0625,13,5.598325535889303e-06,7.048980467689282e-05
0.0625,14,3.041607333200507e-06,3.829886653032087e-05
0.0625,15,1.6533563890613087e-06,2.0818881625409446e-05
0.0625,16,8.992460095144694e-07,1.1323324870451065e-05
0.08333333333333333,1,0.0031392040524498483,0.03952915334660589
0.08333333333333333,2,0.0018448030648915783,0.02349249908214925
0.08333333333333333,3,0.0010892166123082853,0.013969991199650547
0.08333333333333333,4,0.0006403675779731926,0.008250730178079781
0.08333333333333333,5,0.00037425288285586344,0.004835904717406398
0.08333333333333333,6,0.0002175097738658649,0.0028155719113356317
0.08333333333333333,7,0.00012582578497296885,0.0016305390143894756
0.08333333333333333,8,7.251636183754016e-05,0.0009403365304510366
0.08333333333333333,9,4.166859027736556e-05,0.0005405386148220106
0.08333333333333333,10,2.388634990508509e-05,0.000309933664482038
0.08333333333333333,11,1.3666749509162865e-05,0.00017735508920618324
0.08333333333333333,12,7.807639048700008e-06,0.00010132881407229345
0.08333333333333333,13,4.45499016284036e-06,5.782029216633503e-05
0.08333333333333333,14,2.5395481810369583e-06,3.296110705553619e-05
0.08333333333333333,15,1.4465771543043726e-06,1.8775597990417467e-05
0.08333333333333333,16,8.235357788238495e-07,1.0689037687554165e-05
0.10416666666666666,1,0.002228756531241252,0.028928176198292434
0.10416666666666666,2,0.0013333855094148004,0.01748009116032794
0.10416666666666666,3,0.0008027487716396579,0.010588846131016686
0.10416666666666666,4,0.00048478874107554256,0.006419530239509263
0.10416666666666666,5,0.0002930619075424834,0.0038901485001355623
0.10416666666666666,6,0.00017712993656455653,0.0023548291601852077
0.10416666666666666,7,0.00010698276355029635,0.0014236140382187748
0.10416666666666666,8,6.455369396771874e-05,0.0008595157894591584
0.10416666666666666,9,3.8912212804885167e-05,0.0005182929017606842
0.10416666666666666,10,2.34326093880278e-05,0.0003121806440488721
0.10416666666666666,11,1.4098008640348776e-05,0.0001878459023264536
