time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0016237232940617212,0.037498934265455704
0.020833333333333332,2,0.0006508586574582574,0.01514629827560612
0.020833333333333332,3,0.00027600146363438853,0.006448682632118623
0.020833333333333332,4,0.00012306489200079944,0.0028810747951540866
0.020833333333333332,5,5.700468735740774e-05,0.0013358517175040155
0.020833333333333332,6,2.7170765917201436e-05,0.0006370369035994247
0.020833333333333332,7,1.3222344078818414e-05,0.00031008494116835676
0.020833333333333332,8,6.532947640503065e-06,0.00015322784002511593
0.020833333333333332,9,3.264832125185246e-06,7.658054929584412e-05
0.020833333333333332,10,1.6460607269507691e-06,3.861167304230403e-05
0.020833333333333332,11,8.357700071136915e-07,1.960502756981196e-05
0.041666666666666664,1,0.002418760571871657,0.05673848043020246
0.041666666666666664,2,0.0012423521611415694,0.029492535236263745
0.041666666666666664,3,0.0006422432040138081,0.01536055274387275
0.041666666666666664,4,0.00032780858461573453,0.007875234088372153
0.041666666666666664,5,0.00016605364561573553,0.003999426737442231
0.041666666666666664,6,8.417264654271792e-05,0.0020301755788732045
0.041666666666666664,7,4.2885848402355815e-05,0.0010351689880756824
0.041666666666666664,8,2.1986003080048355e-05,0.0005309146778927203
0.041666666666666664,9,1.1336177048907781e-05,0.00027380591957589385
0.041666666666666664,10,5.8735864632451285e-06,0.00014188361137215205
0.041666666666666664,11,3.0556934053495937e-06,7.381879976758627e-05
0.041666666666666664,12,1.5951789820748218e-06,3.853735152266898e-05
0.041666666666666664,13,8.352020688438578e-07,2.0177725401117545e-05
0.0625,1,0.003268517138317438,0.07896521555092523
0.0625,2,0.0018478871691624875,0.04529178261912913
0.0625,3,0.0010727735235138115,0.026556421899304537
0.0625,4,0.0006188685695516497,0.015426487959033078
0.0625,5,0.00034890399356386623,0.008736996242288646
0.0625,6,0.00019321751485808886,0.004852308986182957
0.0625,7,0.00010585672676032264,0.0026629969233644343
0.0625,8,5.768297080069165e-05,0.0014525788405229294
0.0625,9,3.1359726665164506e-05,0.000790165098425979
0.0625,10,1.703535735700076e-05,0.00042937942507714544
0.0625,11,9.253011722379133e-06,0.0002332677646772958
0.0625,12,5.026928187166866e-06,0.0001267418941434977
0.0625,13,2.731975623705515e-06,6.88842661796211e-05
0.0625,14,1.485406254449784e-06,3.745439782611543e-05
0.0625,15,8.080473213169698e-07,2.037522277718461e-05
0.08333333333333333,1,0.001573059688973679,0.0396657093488312
0.08333333333333333,2,0.000925155457344354,0.023594818702356465
0.08333333333333333,3,0.0005456512600476877,0.01401693522010187
0.08333333333333333,4,0.00032039129537527285,0.008268364033039806
0.08333333333333333,5,0.00018697226272326975,0.004839234719371396
0.08333333333333333,6,0.00010850020452083452,0.0028132684893318887
0.08333333333333333,7,6.267545738817554e-05,0.0016268771775727882
0.08333333333333333,8,3.607294187698125e-05,0.000936970603722617
0.08333333333333333,9,2.0701966640784022e-05,0.0005379318361820454
0.08333333333333333,10,1.1853464567524666e-05,0.000308079107849902
0.08333333333333333,11,6.7746267332868195e-06,0.00017610101513214083
0.08333333333333333,12,3.866281935397757e-06,0.00010050897319081043
0.08333333333333333,13,2.2039457907935827e-06,5.7297083315562894e-05
0.08333333333333333,14,1.2552081693428291e-06,3.263316139359506e-05
0.08333333333333333,15,7.143798504006173e-07,1.857288700281834e-05
0.10416666666666666,1,0.0011171939802262138,0.029045760767800067
0.10416666666666666,2,0.0006677530362298648,0.017536520963879563
0.10416666666666666,3,0.0004018037418700349,0.01061815139448805
0.10416666666666666,4,0.00024257587092059871,0.006435468127731049
0.10416666666666666,5,0.00014662272906042312,0.003899415067077935
0.10416666666666666,6,8.862996382390122e-05,0.0023607234753550647
0.10416666666666666,7,5.354649541541799e-05,0.0014276117483981421
0.10416666666666666,8,3.2324774083513134e-05,0.0008623251047606892
0.10416666666666666,9,1.9496300785389835e-05,0.0005202902256481754
0.10416666666666666,10,1.1748508438184499e-05,0.00031359780787237245
0.10416666666666666,11,7.073775333301416e-06,0.00018884292526955275
0.10416666666666666,12,4.255915090435493e-06,0.00011362619573595918
0.10416666666666666,13,2.5588636689611233e-06,6.832105721845701e-05
0.10416666666666666,14,1.537639000179762e-06,4.105585637249491e-05
0.10416666666666666,15,9.235399825388014e-07,2.4659512671539775e-05
0.125,1,0.000886415064920668,0.023668503130099546
0.125,2,0.0005349138893354557,0.01441616312942298
0.125,3,0.00032736523222494726,0.008873073185439267
0.125,4,0.00020226974847452898,0.005501960341765881
0.125,5,0.00012579895147433445,0.0034295319879994383
0.125,6,7.860335617946676e-05,0.0021459095032836184
0.125,7,4.927682732359106e-05,0.0013464792022868572
0.125,8,3.096522179797497e-05,0.0008465939676741834
0.125,9,1.949163761892676e-05,0.0005330934668629526
0.125,10,1.2284664590494007e-05,0.0003360590224547337
0.125,11,7.749497970640314e-06,0.00021202505013621456
0.125,12,4.891924677947916e-06,0.00013385422282572574
0.125,13,3.089667431773739e-06,8.45451065394246e-05
0.125,14,1.9521963147564526e-06,5.3421446444003154e-05
0.125,15,1.2339314280565056e-06,3.376703339663255e-05
0.125,16,7.802184814148362e-07,2.1351296611311646e-05
0.14583333333333331,1,0.000742182070642478,0.02031058124316558
0.14583333333333331,2,0.00045182187760792024,0.012473171139121378
0.14583333333333331,3,0.0002803737640655404,0.0077817554833897115
0.14583333333333331,4,0.0001765359419226496,0.004916188673368618
0.14583333333333331,5,0.00011241236806993177,0.0031370954572772273
0.14583333333333331,6,7.221674993125537e-05,0.0020180646871616444
0.14583333333333331,7,4.6719152218984085e-05,0.001306666778713605
0.14583333333333331,8,3.0391307990246988e-05,0.0008504688845140148
0.14583333333333331,9,1.985575291972477e-05,0.0005558394765599017
0.14583333333333331,10,1.3016073993929297e-05,0.000364453834123129
0.14583333333333331,11,8.555139169945083e-06,0.00023958192923334193
0.14583333333333331,12,5.6349982921940845e-06,0.00015782022189803982
0.14583333333333331,13,3.7179461841013677e-06,0.00010413560252669338
0.14583333333333331,14,2.4565761149309666e-06,6.880882728042641e-05
0.14583333333333331,15,1.6251604043624565e-06,4.552204811380186e-05
0.14583333333333331,16,1.0764636283901753e-06,3.0153138886277507e-05
0.14583333333333331,17,7.140637834623087e-07,2.0002079545119026e-05
0.16666666666666666,1,0.0006415698002419243,0.01797154054677416
0.16666666666666666,2,0.00039423212398143135,0.011135703930534903
0.16666666666666666,3,0.00024768032064943546,0.007032168448735096
0.16666666666666666,4,0.00015845001919167868,0.0045132445263084174
0.16666666666666666,5,0.000102888692363264,0.0029366459893192098
0.16666666666666666,6,6.763784706566657e-05,0.0019330453559379642
0.16666666666666666,7,4.491670020981953e-05,0.0012847748693392475
0.16666666666666666,8,3.007551275197315e-05,0.0008607377018514229
0.16666666666666666,9,2.0271676968226766e-05,0.0005803682316684259
0.16666666666666666,10,1.3736775810486415e-05,0.0003933703249023899
0.16666666666666666,11,9.348649201908729e-06,0.00026775261656908095
0.16666666666666666,12,6.3845051073128605e-06,0.0001828762825203836
0.16666666666666666,13,4.372750894125606e-06,0.0001252607864919849
0.16666666666666666,14,3.0023143785346822e-06,8.600760176277778e-05
0.16666666666666666,15,2.0660999582758935e-06,5.918962947614158e-05
0.16666666666666666,16,1.4252822088624364e-06,4.083234447356884e-05
0.16666666666666666,17,9.862386167213679e-07,2.8254759336312426e-05
0.1875,1,0.0005664112085655679,0.01622727413865892
0.1875,2,0.0003515822304835993,0.010153822589060392
0.1875,3,0.00022354728057647188,0.006488339829519619
0.1875,4,0.0001450852804454545,0.004224253485323573
0.1875,5,9.582739283721824e-05,0.0027956734034228293
0.1875,6,6.424283516252627e-05,0.0018766504725876857
0.1875,7,4.361135815676265e-05,0.0012750429182889053
